SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,862.6181,0.0282,817.5844,true
2,3,863.1896,0.0307,816.9032,true
3,3,940.6393,0.0091,821.3367,true
4,3,1003.3311,0.0123,799.5817,true
5,3,847.2558,0.0203,831.4995,true
6,3,836.1395,0.0017,851.1507,true
7,3,833.5513,0.0318,848.0860,true
8,3,847.1671,0.0204,832.2707,true
9,3,816.3687,0.1003,876.2272,true
10,3,815.9018,0.1075,876.2272,true
11,3,815.5978,0.1203,877.6166,true
12,3,1021.9992,0.0112,799.5817,true
13,3,1021.9992,0.0111,799.5817,true
14,3,1023.1822,0.0072,799.5817,true
15,3,838.8501,0.0021,850.3078,true
16,3,847.4321,0.0205,829.8217,true
17,3,963.0214,0.0057,820.0784,true
18,3,832.8125,0.0153,849.7082,true
19,3,824.6638,0.0040,849.7523,true
20,3,949.3956,0.0078,826.6100,true
21,3,960.4854,0.0148,799.5817,true
22,3,983.6286,0.0094,809.5817,true
23,3,985.2410,0.0056,801.7007,true
24,3,838.2846,0.0101,832.5171,true
25,3,835.4663,0.0106,846.6605,true
26,3,822.8829,0.0139,864.4282,true
27,3,834.3332,0.0166,846.5013,true
28,3,814.7793,0.1372,878.0926,true
29,3,822.2940,0.0221,848.1257,true
30,3,822.4649,0.0261,848.1107,true
31,3,923.0200,0.0192,805.0868,true
32,3,930.1364,0.0096,826.1717,true
33,3,993.9040,0.0041,810.6689,true
34,3,950.1761,0.0139,811.3487,true
35,3,958.0287,0.0123,812.2412,true
36,3,820.2528,0.0241,848.7532,true
37,3,1005.5622,0.0022,823.6095,true
38,3,1007.1297,0.0012,822.9245,true
39,3,986.2056,0.0090,800.7022,true
40,3,974.9325,0.0034,812.5256,true
41,3,952.2127,0.0070,826.2495,true
42,3,945.5384,0.0191,804.8763,true
43,3,935.9321,0.0162,805.1622,true
44,3,949.7561,0.0090,819.8051,true
45,3,838.6773,0.0272,823.1518,true
46,3,824.4518,0.0343,797.2956,true
47,3,814.7488,0.1433,877.8104,true
48,3,861.1785,0.0241,821.3465,true
49,3,821.3748,0.0421,786.8982,true
