Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9907,10,927.9761,3,844.5212,0.0098
300,23621,10,916.2506,3,844.5212,0.0098
450,32754,11,891.3391,3,836.3743,0.0049
600,43670,11,888.6948,3,836.3743,0.0049
750,51400,12,888.6948,3,836.3319,0.0049
900,65199,13,888.6948,3,836.3319,0.0049
1050,73367,14,888.6948,3,836.3319,0.0049
1200,81614,15,888.6948,3,836.3319,0.0049
1350,92937,20,884.9524,3,815.8603,0.0049
1500,102907,20,853.6314,3,815.8603,0.0049
1650,111797,26,827.0815,3,815.8603,0.0049
1800,125839,22,827.0815,3,815.8603,0.0049
1950,137634,24,827.0815,3,815.8603,0.0049
2100,149385,25,827.0815,3,815.8603,0.0049
2250,155243,26,827.0815,3,815.8603,0.0017
2400,163894,32,827.0815,3,815.8603,0.0017
2550,175701,32,827.0815,3,815.8603,0.0017
2700,181046,36,827.0815,3,815.8603,0.0025
2850,190526,36,827.0815,3,815.8603,0.0025
3000,203465,34,827.0815,3,815.2954,0.0025
3150,213838,38,823.9694,3,815.2954,0.0025
3300,218935,33,823.9694,3,815.2954,0.0025
3450,232279,35,823.9694,3,815.2954,0.0025
3600,240089,41,823.9694,3,815.2954,0.0024
3750,245977,43,823.9694,3,815.2954,0.0024
3900,255188,49,823.9694,3,800.8901,0.0024
4050,260893,41,823.9694,3,800.8901,0.0019
4200,268741,38,823.9694,3,800.8901,0.0019
4350,274765,34,823.9694,3,799.5817,0.0019
4500,280341,36,823.9694,3,799.5817,0.0017
4650,290781,39,815.5978,3,799.5817,0.0017
4800,302784,39,815.5978,3,799.5817,0.0017
4950,310212,40,815.5978,3,799.5817,0.0006
5100,320192,40,815.5978,3,799.5817,0.0006
5250,328296,40,815.5978,3,799.5817,0.0006
5400,338608,40,815.5978,3,799.5817,0.0006
5550,346295,40,815.5978,3,799.5817,0.0006
5700,346876,40,815.5978,3,799.5817,0.0006
5850,347506,40,815.5978,3,799.5817,0.0006
6000,348096,38,815.5978,3,799.5817,0.0006
6150,348756,38,815.5978,3,799.5817,0.0006
6300,351565,38,815.5978,3,799.5817,0.0006
6450,359418,44,815.5978,3,799.5817,0.0006
6600,365059,44,815.5978,3,799.5817,0.0006
6750,373092,43,815.5978,3,799.5817,0.0007
6900,380987,44,815.5978,3,799.5817,0.0007
7050,387354,38,815.5978,3,799.5817,0.0007
7200,392729,41,815.5978,3,799.5817,0.0007
7350,397464,39,815.5978,3,799.5817,0.0007
7500,407759,43,815.5978,3,799.5817,0.0007
7650,412213,45,814.7793,3,799.5817,0.0007
7800,415400,45,814.7793,3,799.5817,0.0007
7950,419408,45,814.7793,3,799.5817,0.0007
8100,422387,45,814.7793,3,799.5817,0.0007
8250,430749,45,814.7793,3,799.5817,0.0007
8400,436660,45,814.7793,3,799.5817,0.0007
8550,444762,45,814.7793,3,799.5817,0.0007
8700,451131,46,814.7793,3,799.5817,0.0007
8850,457565,46,814.7793,3,799.5817,0.0007
9000,460869,46,814.7793,3,799.5817,0.0007
9150,465745,46,814.7793,3,799.5817,0.0007
9300,477368,46,814.7793,3,799.5817,0.0007
9450,481379,46,814.7793,3,799.5817,0.0007
9600,488984,46,814.7793,3,799.5817,0.0007
9750,498642,47,814.7793,3,799.5817,0.0007
9900,503724,48,814.7793,3,799.5817,0.0007
10050,508000,49,814.7793,3,799.5817,0.0007
10200,516240,50,814.7793,3,799.5817,0.0007
10350,521262,55,814.7793,3,799.5817,0.0012
10500,523825,49,814.7793,3,786.8982,0.0012
10650,526096,50,814.7488,3,786.8982,0.0012
10800,528813,50,814.7488,3,786.8982,0.0012
10950,530737,49,814.7488,3,786.8982,0.0012
