Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,472.0000,28
150,Route Merging Destroy,Destroy,3.0000,474.0000,32
150,TimeSlackDestroy,Destroy,2.5000,545.0000,36
150,Random Removal,Destroy,2.0000,367.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,376.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,402.0000,26
150,Adaptive Insertion,Repair,2.0000,464.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,352.0000,25
150,Smart Station Repair,Repair,2.5000,616.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,400.0000,30
300,EnergyCriticalRemoval,Destroy,4.6536,460.0000,34
300,Route Merging Destroy,Destroy,4.7719,398.0000,33
300,TimeSlackDestroy,Destroy,4.3958,346.0000,24
300,Random Removal,Destroy,4.0935,389.0000,32
300,VehicleReductionAwareDestroy,Destroy,4.7944,378.0000,27
300,ChargingAwareRouteBuilder,Repair,4.0192,413.0000,29
300,Adaptive Insertion,Repair,3.9452,410.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.3870,376.0000,27
300,Smart Station Repair,Repair,4.5566,390.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.1250,382.0000,32
450,EnergyCriticalRemoval,Destroy,5.9849,487.0000,31
450,Route Merging Destroy,Destroy,5.8652,524.0000,36
450,TimeSlackDestroy,Destroy,5.8990,479.0000,34
450,Random Removal,Destroy,5.3029,237.0000,15
450,VehicleReductionAwareDestroy,Destroy,6.1752,433.0000,34
450,ChargingAwareRouteBuilder,Repair,5.5526,412.0000,31
450,Adaptive Insertion,Repair,5.4034,388.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.9678,268.0000,17
450,Smart Station Repair,Repair,5.7012,684.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.2969,408.0000,34
600,EnergyCriticalRemoval,Destroy,7.4437,493.0000,32
600,Route Merging Destroy,Destroy,7.1687,358.0000,29
600,TimeSlackDestroy,Destroy,7.1273,434.0000,28
600,Random Removal,Destroy,6.8775,377.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.1592,469.0000,34
600,ChargingAwareRouteBuilder,Repair,6.7132,618.0000,42
600,Adaptive Insertion,Repair,6.6715,234.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,6.5874,328.0000,27
600,Smart Station Repair,Repair,7.4110,654.0000,36
