Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,32,2,241.2964,2,181.0422,0.0199
300,65,2,241.2964,2,181.0422,0.0199
450,86,3,241.2964,2,181.0422,0.0171
600,119,3,241.2964,2,181.0422,0.0171
750,157,3,241.2964,2,181.0422,0.0171
900,188,3,241.2964,2,181.0422,0.0171
1050,222,2,241.2964,2,181.0422,0.0112
1200,257,2,241.2964,2,181.0422,0.0112
1350,283,2,241.2964,2,181.0422,0.0112
1500,330,2,241.2964,2,181.0422,0.0112
1650,354,2,241.2964,2,181.0422,0.0112
1800,379,3,241.2964,2,181.0422,0.0075
1950,402,3,241.2964,2,181.0422,0.0075
2100,438,3,241.2964,2,181.0422,0.0075
2250,458,3,241.2964,2,181.0422,0.0075
2400,483,3,241.2964,2,181.0422,0.0075
2550,512,3,241.2964,2,181.0422,0.0075
2700,530,3,241.2964,2,181.0422,0.0075
2850,562,3,241.2964,2,181.0422,0.0075
3000,588,3,241.2964,2,181.0422,0.0075
3150,605,3,241.2964,2,181.0422,0.0075
3300,638,3,241.2964,2,181.0422,0.0075
3450,664,3,241.2964,2,181.0422,0.0075
3600,687,3,241.2964,2,181.0422,0.0075
3750,717,3,241.2964,2,181.0422,0.0075
3900,745,3,241.2964,2,181.0422,0.0075
4050,778,3,241.2964,2,181.0422,0.0075
4200,815,3,241.2964,2,181.0422,0.0075
4350,839,3,241.2964,2,181.0422,0.0075
4500,862,3,241.2964,2,181.0422,0.0075
4650,895,3,241.2964,2,181.0422,0.0075
4800,918,3,241.2964,2,181.0422,0.0075
4950,954,3,241.2964,2,181.0422,0.0075
5100,979,3,241.2964,2,181.0422,0.0075
5250,1007,3,241.2964,2,181.0422,0.0075
5400,1043,3,241.2964,2,181.0422,0.0075
5550,1068,3,241.2964,2,181.0422,0.0075
5700,1076,3,241.2964,2,181.0422,0.0075
5850,1084,3,241.2964,2,181.0422,0.0075
6000,1092,3,241.2964,2,181.0422,0.0075
6150,1100,3,241.2964,2,181.0422,0.0075
6300,1115,3,241.2964,2,181.0422,0.0075
6450,1136,3,241.2964,2,181.0422,0.0075
6600,1150,3,241.2964,2,181.0422,0.0075
6750,1162,3,241.2964,2,181.0422,0.0075
6900,1186,3,241.2964,2,181.0422,0.0075
7050,1215,3,241.2964,2,181.0422,0.0075
7200,1236,3,241.2964,2,181.0422,0.0075
7350,1256,3,241.2964,2,181.0422,0.0075
7500,1270,3,241.2964,2,181.0422,0.0075
7650,1295,3,241.2964,2,181.0422,0.0075
7800,1326,3,241.2964,2,181.0422,0.0075
7950,1346,3,241.2964,2,181.0422,0.0075
8100,1371,3,241.2964,2,181.0422,0.0075
8250,1392,3,241.2964,2,181.0422,0.0075
8400,1405,3,241.2964,2,181.0422,0.0075
8550,1429,3,241.2964,2,181.0422,0.0075
8700,1447,3,241.2964,2,181.0422,0.0075
8850,1470,3,241.2964,2,181.0422,0.0075
9000,1494,3,241.2964,2,181.0422,0.0075
9150,1514,3,241.2964,2,181.0422,0.0075
9300,1536,3,241.2964,2,181.0422,0.0075
9450,1561,3,241.2964,2,181.0422,0.0075
9600,1574,3,241.2964,2,181.0422,0.0075
9750,1591,3,241.2964,2,181.0422,0.0075
9900,1616,3,241.2964,2,181.0422,0.0075
10050,1638,3,241.2964,2,181.0422,0.0075
10200,1657,3,241.2964,2,181.0422,0.0075
10350,1662,3,241.2964,2,181.0422,0.0075
10500,1675,3,241.2964,2,181.0422,0.0075
10650,1696,3,241.2964,2,181.0422,0.0075
10800,1721,3,241.2964,2,181.0422,0.0075
10950,1737,3,241.2964,2,181.0422,0.0075
11100,1750,3,241.2964,2,181.0422,0.0075
