Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,459.0000,28
150,Route Merging Destroy,Destroy,3.0000,396.0000,31
150,TimeSlackDestroy,Destroy,2.5000,303.0000,22
150,Random Removal,Destroy,2.0000,438.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,588.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,496.0000,26
150,Adaptive Insertion,Repair,2.0000,223.0000,19
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,295.0000,17
150,Smart Station Repair,Repair,2.5000,596.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,574.0000,48
300,EnergyCriticalRemoval,Destroy,4.5839,327.0000,27
300,Route Merging Destroy,Destroy,4.4661,454.0000,32
300,TimeSlackDestroy,Destroy,4.1909,380.0000,30
300,Random Removal,Destroy,4.1333,389.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.0750,509.0000,36
300,ChargingAwareRouteBuilder,Repair,4.5615,520.0000,32
300,Adaptive Insertion,Repair,3.4605,314.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.8779,433.0000,32
300,Smart Station Repair,Repair,4.3600,384.0000,24
300,Regret-3 Repair (Smart Packing),Repair,3.9188,408.0000,34
450,EnergyCriticalRemoval,Destroy,5.7130,381.0000,29
450,Route Merging Destroy,Destroy,5.9243,309.0000,22
450,TimeSlackDestroy,Destroy,5.4623,497.0000,31
450,Random Removal,Destroy,5.8473,493.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.4346,527.0000,34
450,ChargingAwareRouteBuilder,Repair,6.3148,697.0000,38
450,Adaptive Insertion,Repair,4.6236,307.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,5.3259,259.0000,21
450,Smart Station Repair,Repair,6.1060,632.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.1309,312.0000,26
600,EnergyCriticalRemoval,Destroy,6.8267,446.0000,32
600,Route Merging Destroy,Destroy,7.1425,395.0000,28
600,TimeSlackDestroy,Destroy,7.0478,452.0000,28
600,Random Removal,Destroy,7.1452,332.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.7944,522.0000,37
600,ChargingAwareRouteBuilder,Repair,8.1189,586.0000,33
600,Adaptive Insertion,Repair,6.0232,293.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.3770,361.0000,26
600,Smart Station Repair,Repair,7.3948,559.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.1613,348.0000,29
750,EnergyCriticalRemoval,Destroy,7.8934,376.0000,31
750,Route Merging Destroy,Destroy,8.1872,442.0000,35
750,TimeSlackDestroy,Destroy,8.4120,428.0000,31
750,Random Removal,Destroy,8.0654,378.0000,22
750,VehicleReductionAwareDestroy,Destroy,8.7415,422.0000,31
750,ChargingAwareRouteBuilder,Repair,9.5647,532.0000,33
750,Adaptive Insertion,Repair,6.8777,294.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,7.5032,372.0000,30
750,Smart Station Repair,Repair,8.5518,500.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.0371,348.0000,29
900,EnergyCriticalRemoval,Destroy,8.5287,353.0000,26
900,Route Merging Destroy,Destroy,8.8534,382.0000,29
900,TimeSlackDestroy,Destroy,9.2212,470.0000,35
900,Random Removal,Destroy,9.4329,444.0000,28
900,VehicleReductionAwareDestroy,Destroy,9.4722,438.0000,32
900,ChargingAwareRouteBuilder,Repair,10.5482,662.0000,41
900,Adaptive Insertion,Repair,7.7635,368.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.2377,303.0000,25
900,Smart Station Repair,Repair,9.4118,454.0000,30
900,Regret-3 Repair (Smart Packing),Repair,7.7815,300.0000,25
1050,EnergyCriticalRemoval,Destroy,9.2859,412.0000,30
1050,Route Merging Destroy,Destroy,9.5013,418.0000,37
1050,TimeSlackDestroy,Destroy,9.8523,339.0000,21
1050,Random Removal,Destroy,10.3965,516.0000,31
1050,VehicleReductionAwareDestroy,Destroy,10.1045,436.0000,31
1050,ChargingAwareRouteBuilder,Repair,11.3879,697.0000,38
1050,Adaptive Insertion,Repair,8.5024,362.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.8200,379.0000,31
1050,Smart Station Repair,Repair,10.2701,529.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.4143,154.0000,13
1200,EnergyCriticalRemoval,Destroy,9.9531,429.0000,29
1200,Route Merging Destroy,Destroy,9.7707,338.0000,29
