SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,422.5179,0.0201,206.3285,true
2,3,345.9273,0.1477,208.9448,true
3,3,346.8537,0.1462,208.9448,true
4,3,357.2283,0.1431,208.9448,true
5,3,413.3182,0.0276,239.0402,true
6,3,416.5145,0.0224,239.4943,true
7,3,417.3458,0.0285,206.3285,true
8,3,422.1078,0.0246,208.5085,true
9,3,418.6917,0.0263,206.3285,true
10,3,351.0435,0.1445,208.9448,true
11,3,432.8578,0.0025,205.4908,true
12,3,431.2378,0.0064,206.3285,true
13,3,420.8825,0.0197,208.9448,true
14,3,383.3422,0.0497,208.9448,true
15,3,425.9392,0.0118,205.4908,true
16,3,363.9618,0.1005,208.9448,true
17,3,358.1547,0.1417,208.9448,true
18,3,359.7720,0.1016,208.9448,true
19,3,432.5837,0.0043,206.3285,true
20,3,381.8946,0.0580,208.9448,true
21,3,386.0687,0.0367,208.9448,true
22,3,399.9134,0.0357,208.9448,true
23,3,496.6430,0.0006,233.9563,true
24,3,426.3178,0.0093,222.3191,true
25,3,405.0403,0.0339,208.9448,true
26,3,417.0503,0.0207,208.9448,true
27,3,373.9114,0.0779,208.9448,true
28,3,373.9114,0.0770,208.9448,true
29,3,364.8882,0.0991,208.9448,true
30,3,414.6641,0.0254,208.9448,true
