Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,57,7,345.9273,3,206.3285,0.0201
300,97,12,345.9273,3,206.3285,0.0023
450,176,15,345.9273,3,206.3285,0.0023
600,239,17,345.9273,3,206.3285,0.0023
750,295,16,345.9273,3,206.3285,0.0023
900,329,17,345.9273,3,206.3285,0.0023
1050,376,19,345.9273,3,206.3285,0.0023
1200,433,20,345.9273,3,206.3285,0.0023
1350,507,21,345.9273,3,206.3285,0.0023
1500,580,22,345.9273,3,206.3285,0.0023
1650,669,21,345.9273,3,205.4908,0.0025
1800,715,21,345.9273,3,205.4908,0.0025
1950,777,22,345.9273,3,205.4908,0.0025
2100,846,22,345.9273,3,205.4908,0.0025
2250,886,22,345.9273,3,205.4908,0.0025
2400,928,22,345.9273,3,205.4908,0.0025
2550,983,22,345.9273,3,205.4908,0.0025
2700,1032,22,345.9273,3,205.4908,0.0025
2850,1101,22,345.9273,3,205.4908,0.0025
3000,1154,22,345.9273,3,205.4908,0.0025
3150,1201,22,345.9273,3,205.4908,0.0025
3300,1236,22,345.9273,3,205.4908,0.0025
3450,1282,22,345.9273,3,205.4908,0.0025
3600,1325,22,345.9273,3,205.4908,0.0025
3750,1358,22,345.9273,3,205.4908,0.0025
3900,1403,22,345.9273,3,205.4908,0.0025
4050,1458,22,345.9273,3,205.4908,0.0025
4200,1489,22,345.9273,3,205.4908,0.0025
4350,1545,22,345.9273,3,205.4908,0.0025
4500,1594,23,345.9273,3,205.4908,0.0025
4650,1637,23,345.9273,3,205.4908,0.0025
4800,1696,24,345.9273,3,205.4908,0.0025
4950,1740,24,345.9273,3,205.4908,0.0025
5100,1768,24,345.9273,3,205.4908,0.0025
5250,1822,24,345.9273,3,205.4908,0.0025
5400,1880,25,345.9273,3,205.4908,0.0025
5550,1911,25,345.9273,3,205.4908,0.0025
5700,1919,25,345.9273,3,205.4908,0.0025
5850,1928,25,345.9273,3,205.4908,0.0025
6000,1934,26,345.9273,3,205.4908,0.0025
6150,1942,25,345.9273,3,205.4908,0.0025
6300,1962,25,345.9273,3,205.4908,0.0025
6450,2009,25,345.9273,3,205.4908,0.0025
6600,2050,26,345.9273,3,205.4908,0.0025
6750,2072,26,345.9273,3,205.4908,0.0025
6900,2113,27,345.9273,3,205.4908,0.0025
7050,2158,27,345.9273,3,205.4908,0.0025
7200,2201,27,345.9273,3,205.4908,0.0025
7350,2217,27,345.9273,3,205.4908,0.0025
7500,2252,27,345.9273,3,205.4908,0.0025
7650,2294,28,345.9273,3,205.4908,0.0025
7800,2321,28,345.9273,3,205.4908,0.0025
7950,2353,24,345.9273,3,205.4908,0.0025
8100,2394,24,345.9273,3,205.4908,0.0025
8250,2435,24,345.9273,3,205.4908,0.0025
8400,2472,24,345.9273,3,205.4908,0.0025
8550,2522,24,345.9273,3,205.4908,0.0025
8700,2550,24,345.9273,3,205.4908,0.0025
8850,2577,24,345.9273,3,205.4908,0.0025
9000,2612,25,345.9273,3,205.4908,0.0025
9150,2632,25,345.9273,3,205.4908,0.0025
9300,2674,26,345.9273,3,205.4908,0.0006
9450,2708,26,345.9273,3,205.4908,0.0006
9600,2743,27,345.9273,3,205.4908,0.0006
9750,2774,27,345.9273,3,205.4908,0.0006
9900,2802,27,345.9273,3,205.4908,0.0006
10050,2844,27,345.9273,3,205.4908,0.0006
10200,2865,27,345.9273,3,205.4908,0.0006
10350,2888,27,345.9273,3,205.4908,0.0006
10500,2911,27,345.9273,3,205.4908,0.0006
10650,2940,27,345.9273,3,205.4908,0.0006
10800,2955,27,345.9273,3,205.4908,0.0006
10950,2978,27,345.9273,3,205.4908,0.0006
11100,2998,29,345.9273,3,205.4908,0.0006
11250,3011,29,345.9273,3,205.4908,0.0006
11400,3037,29,345.9273,3,205.4908,0.0006
11550,3056,29,345.9273,3,205.4908,0.0006
11700,3081,29,345.9273,3,205.4908,0.0006
11850,3105,29,345.9273,3,205.4908,0.0006
12000,3133,29,345.9273,3,205.4908,0.0006
12150,3180,29,345.9273,3,205.4908,0.0006
12300,3195,29,345.9273,3,205.4908,0.0006
12450,3214,29,345.9273,3,205.4908,0.0006
12600,3235,30,345.9273,3,205.4908,0.0006
