Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,499.0000,37
150,Route Merging Destroy,Destroy,3.0000,636.0000,43
150,TimeSlackDestroy,Destroy,2.5000,269.0000,18
150,Random Removal,Destroy,2.0000,240.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,462.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,421.0000,25
150,Adaptive Insertion,Repair,2.0000,480.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,271.0000,20
150,Smart Station Repair,Repair,2.5000,441.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,493.0000,40
300,EnergyCriticalRemoval,Destroy,4.1480,308.0000,25
300,Route Merging Destroy,Destroy,4.7686,336.0000,27
300,TimeSlackDestroy,Destroy,4.3667,448.0000,29
300,Random Removal,Destroy,3.7000,320.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.0132,590.0000,44
300,ChargingAwareRouteBuilder,Repair,4.2260,551.0000,41
300,Adaptive Insertion,Repair,3.8176,491.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.3075,224.0000,21
300,Smart Station Repair,Repair,4.2589,416.0000,26
300,Regret-3 Repair (Smart Packing),Repair,3.9737,320.0000,27
450,EnergyCriticalRemoval,Destroy,5.3738,441.0000,35
450,Route Merging Destroy,Destroy,5.9200,316.0000,26
450,TimeSlackDestroy,Destroy,6.0289,484.0000,32
450,Random Removal,Destroy,5.0650,292.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.2726,387.0000,34
450,ChargingAwareRouteBuilder,Repair,5.6080,495.0000,37
450,Adaptive Insertion,Repair,5.3493,360.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.4114,340.0000,24
450,Smart Station Repair,Repair,6.0200,355.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.1555,370.0000,31
600,EnergyCriticalRemoval,Destroy,6.4577,343.0000,30
600,Route Merging Destroy,Destroy,6.8551,408.0000,26
600,TimeSlackDestroy,Destroy,7.3933,309.0000,27
600,Random Removal,Destroy,6.2096,376.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.0391,457.0000,36
600,ChargingAwareRouteBuilder,Repair,6.7735,449.0000,33
600,Adaptive Insertion,Repair,6.3469,481.0000,40
600,Greedy Energy Insertion (Enhanced),Repair,5.8747,286.0000,19
600,Smart Station Repair,Repair,7.0188,353.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.1725,324.0000,27
750,EnergyCriticalRemoval,Destroy,7.2041,314.0000,26
750,Route Merging Destroy,Destroy,8.1806,391.0000,30
750,TimeSlackDestroy,Destroy,8.0010,435.0000,34
750,Random Removal,Destroy,7.0975,362.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.8874,332.0000,31
750,ChargingAwareRouteBuilder,Repair,7.7984,631.0000,45
750,Adaptive Insertion,Repair,7.1986,351.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.2514,256.0000,25
750,Smart Station Repair,Repair,7.6741,308.0000,25
750,Regret-3 Repair (Smart Packing),Repair,7.0466,288.0000,24
900,EnergyCriticalRemoval,Destroy,7.9350,284.0000,22
900,Route Merging Destroy,Destroy,8.9086,405.0000,36
900,TimeSlackDestroy,Destroy,8.7200,338.0000,26
900,Random Removal,Destroy,7.9053,370.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.3107,479.0000,33
900,ChargingAwareRouteBuilder,Repair,8.7320,451.0000,35
900,Adaptive Insertion,Repair,7.8172,376.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.6997,253.0000,22
900,Smart Station Repair,Repair,8.3710,375.0000,28
900,Regret-3 Repair (Smart Packing),Repair,7.7896,421.0000,34
1050,EnergyCriticalRemoval,Destroy,8.6811,515.0000,38
1050,Route Merging Destroy,Destroy,9.2598,478.0000,37
1050,TimeSlackDestroy,Destroy,9.3620,291.0000,25
1050,Random Removal,Destroy,8.4013,332.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.2414,252.0000,23
1050,ChargingAwareRouteBuilder,Repair,9.3550,509.0000,38
1050,Adaptive Insertion,Repair,8.4640,384.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.2697,288.0000,27
1050,Smart Station Repair,Repair,9.1242,392.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.4785,295.0000,23
1200,EnergyCriticalRemoval,Destroy,9.4118,342.0000,28
1200,Route Merging Destroy,Destroy,9.8086,267.0000,22
1200,TimeSlackDestroy,Destroy,9.7037,450.0000,38
1200,Random Removal,Destroy,8.9856,449.0000,34
1200,VehicleReductionAwareDestroy,Destroy,9.4987,337.0000,28
1200,ChargingAwareRouteBuilder,Repair,9.9610,319.0000,24
1200,Adaptive Insertion,Repair,8.9398,411.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,8.6293,339.0000,29
1200,Smart Station Repair,Repair,9.7832,363.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.1307,413.0000,33
1350,EnergyCriticalRemoval,Destroy,9.8322,305.0000,23
1350,Route Merging Destroy,Destroy,10.1578,326.0000,31
1350,TimeSlackDestroy,Destroy,10.0244,408.0000,34
1350,Random Removal,Destroy,9.6186,322.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.8792,419.0000,32
1350,ChargingAwareRouteBuilder,Repair,10.4606,513.0000,38
1350,Adaptive Insertion,Repair,9.5254,343.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,9.0883,266.0000,21
1350,Smart Station Repair,Repair,10.0173,290.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.6383,368.0000,32
1500,EnergyCriticalRemoval,Destroy,10.3465,512.0000,42
1500,Route Merging Destroy,Destroy,10.2115,429.0000,34
1500,TimeSlackDestroy,Destroy,10.3208,359.0000,31
1500,Random Removal,Destroy,9.7858,311.0000,22
1500,VehicleReductionAwareDestroy,Destroy,10.3614,255.0000,21
1500,ChargingAwareRouteBuilder,Repair,10.9165,408.0000,30
1500,Adaptive Insertion,Repair,9.7563,382.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,9.6251,380.0000,32
1500,Smart Station Repair,Repair,10.0683,312.0000,25
1500,Regret-3 Repair (Smart Packing),Repair,9.9176,384.0000,32
1650,EnergyCriticalRemoval,Destroy,10.6231,511.0000,38
1650,Route Merging Destroy,Destroy,10.5725,226.0000,20
1650,TimeSlackDestroy,Destroy,10.5098,496.0000,38
1650,Random Removal,Destroy,10.4384,246.0000,23
1650,VehicleReductionAwareDestroy,Destroy,10.6286,419.0000,31
1650,ChargingAwareRouteBuilder,Repair,11.3190,441.0000,32
1650,Adaptive Insertion,Repair,10.1412,454.0000,34
1650,Greedy Energy Insertion (Enhanced),Repair,9.9626,257.0000,22
1650,Smart Station Repair,Repair,10.4300,319.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,10.2299,427.0000,34
1800,EnergyCriticalRemoval,Destroy,11.0467,395.0000,34
1800,Route Merging Destroy,Destroy,10.6816,490.0000,31
1800,TimeSlackDestroy,Destroy,10.8912,403.0000,31
1800,Random Removal,Destroy,10.4770,425.0000,31
1800,VehicleReductionAwareDestroy,Destroy,11.0617,266.0000,23
1800,ChargingAwareRouteBuilder,Repair,11.6884,500.0000,37
1800,Adaptive Insertion,Repair,10.6230,528.0000,35
1800,Greedy Energy Insertion (Enhanced),Repair,10.2204,291.0000,24
1800,Smart Station Repair,Repair,10.5744,398.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.5793,262.0000,22
1950,EnergyCriticalRemoval,Destroy,11.1324,419.0000,37
1950,Route Merging Destroy,Destroy,11.4503,371.0000,30
1950,TimeSlackDestroy,Destroy,11.2075,346.0000,31
1950,Random Removal,Destroy,10.9619,305.0000,27
1950,VehicleReductionAwareDestroy,Destroy,11.1373,292.0000,25
1950,ChargingAwareRouteBuilder,Repair,11.9621,302.0000,29
1950,Adaptive Insertion,Repair,11.2924,301.0000,25
1950,Greedy Energy Insertion (Enhanced),Repair,10.5061,274.0000,20
1950,Smart Station Repair,Repair,10.8539,484.0000,45
1950,Regret-3 Repair (Smart Packing),Repair,10.7787,372.0000,31
2100,EnergyCriticalRemoval,Destroy,11.1612,347.0000,31
2100,Route Merging Destroy,Destroy,11.5878,354.0000,31
2100,TimeSlackDestroy,Destroy,11.2006,304.0000,24
2100,Random Removal,Destroy,11.0121,374.0000,31
2100,VehicleReductionAwareDestroy,Destroy,11.2187,382.0000,33
2100,ChargingAwareRouteBuilder,Repair,11.7299,364.0000,30
2100,Adaptive Insertion,Repair,11.4045,423.0000,36
2100,Greedy Energy Insertion (Enhanced),Repair,10.9852,299.0000,26
2100,Smart Station Repair,Repair,10.8391,357.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,10.9619,318.0000,27
2250,EnergyCriticalRemoval,Destroy,11.1660,318.0000,25
2250,Route Merging Destroy,Destroy,11.5625,510.0000,41
2250,TimeSlackDestroy,Destroy,11.4205,349.0000,30
2250,Random Removal,Destroy,11.1699,298.0000,27
2250,VehicleReductionAwareDestroy,Destroy,11.2722,345.0000,27
2250,ChargingAwareRouteBuilder,Repair,11.7904,397.0000,34
2250,Adaptive Insertion,Repair,11.4564,366.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,11.0624,463.0000,40
2250,Smart Station Repair,Repair,10.9407,342.0000,27
2250,Regret-3 Repair (Smart Packing),Repair,11.0843,252.0000,21
2400,EnergyCriticalRemoval,Destroy,11.3991,318.0000,28
2400,Route Merging Destroy,Destroy,11.6940,304.0000,26
2400,TimeSlackDestroy,Destroy,11.4524,318.0000,27
2400,Random Removal,Destroy,11.1500,400.0000,34
2400,VehicleReductionAwareDestroy,Destroy,11.4981,420.0000,35
2400,ChargingAwareRouteBuilder,Repair,11.7733,440.0000,38
2400,Adaptive Insertion,Repair,11.6986,350.0000,30
2400,Greedy Energy Insertion (Enhanced),Repair,11.1393,318.0000,27
2400,Smart Station Repair,Repair,11.1996,316.0000,27
2400,Regret-3 Repair (Smart Packing),Repair,11.2217,336.0000,28
2550,EnergyCriticalRemoval,Destroy,11.3928,322.0000,30
2550,Route Merging Destroy,Destroy,11.6937,438.0000,37
2550,TimeSlackDestroy,Destroy,11.5012,359.0000,31
2550,Random Removal,Destroy,11.2422,240.0000,22
2550,VehicleReductionAwareDestroy,Destroy,11.5734,360.0000,30
2550,ChargingAwareRouteBuilder,Repair,11.7442,290.0000,26
2550,Adaptive Insertion,Repair,11.6938,330.0000,30
2550,Greedy Energy Insertion (Enhanced),Repair,11.2351,370.0000,33
2550,Smart Station Repair,Repair,11.2752,304.0000,27
2550,Regret-3 Repair (Smart Packing),Repair,11.3384,425.0000,34
2700,EnergyCriticalRemoval,Destroy,11.2939,308.0000,28
2700,Route Merging Destroy,Destroy,11.7154,334.0000,29
2700,TimeSlackDestroy,Destroy,11.5131,409.0000,33
2700,Random Removal,Destroy,11.1922,364.0000,32
2700,VehicleReductionAwareDestroy,Destroy,11.6374,332.0000,28
2700,ChargingAwareRouteBuilder,Repair,11.6556,300.0000,27
2700,Adaptive Insertion,Repair,11.5898,338.0000,29
2700,Greedy Energy Insertion (Enhanced),Repair,11.2316,474.0000,41
2700,Smart Station Repair,Repair,11.2728,275.0000,23
2700,Regret-3 Repair (Smart Packing),Repair,11.5127,360.0000,30
2850,EnergyCriticalRemoval,Destroy,11.2498,344.0000,31
2850,Route Merging Destroy,Destroy,11.6856,344.0000,31
2850,TimeSlackDestroy,Destroy,11.6453,436.0000,34
2850,Random Removal,Destroy,11.2196,268.0000,23
2850,VehicleReductionAwareDestroy,Destroy,11.6703,366.0000,31
2850,ChargingAwareRouteBuilder,Repair,11.5739,429.0000,36
2850,Adaptive Insertion,Repair,11.5996,384.0000,34
2850,Greedy Energy Insertion (Enhanced),Repair,11.2810,296.0000,26
2850,Smart Station Repair,Repair,11.3754,243.0000,20
2850,Regret-3 Repair (Smart Packing),Repair,11.5858,406.0000,34
3000,EnergyCriticalRemoval,Destroy,11.2269,215.0000,18
3000,Route Merging Destroy,Destroy,11.5973,403.0000,33
3000,TimeSlackDestroy,Destroy,11.8220,452.0000,36
3000,Random Removal,Destroy,11.2845,405.0000,30
3000,VehicleReductionAwareDestroy,Destroy,11.6907,386.0000,33
3000,ChargingAwareRouteBuilder,Repair,11.6253,334.0000,26
3000,Adaptive Insertion,Repair,11.5537,391.0000,32
3000,Greedy Energy Insertion (Enhanced),Repair,11.2966,397.0000,33
3000,Smart Station Repair,Repair,11.4916,444.0000,36
3000,Regret-3 Repair (Smart Packing),Repair,11.6391,295.0000,23
3150,EnergyCriticalRemoval,Destroy,11.3345,440.0000,40
3150,Route Merging Destroy,Destroy,11.6895,246.0000,21
3150,TimeSlackDestroy,Destroy,11.9320,382.0000,34
3150,Random Removal,Destroy,11.6168,270.0000,25
3150,VehicleReductionAwareDestroy,Destroy,11.6917,352.0000,30
3150,ChargingAwareRouteBuilder,Repair,11.8085,246.0000,23
3150,Adaptive Insertion,Repair,11.6535,304.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,11.4066,374.0000,33
3150,Smart Station Repair,Repair,11.6178,350.0000,32
3150,Regret-3 Repair (Smart Packing),Repair,11.8171,416.0000,35
3300,EnergyCriticalRemoval,Destroy,11.2843,286.0000,25
3300,Route Merging Destroy,Destroy,11.6932,434.0000,37
