Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5571,11,1409.2565,13,228.5511,0.0349
300,9615,18,1409.2565,13,228.5511,0.0251
450,15037,20,1403.6063,13,228.5511,0.0251
600,27144,22,1403.6063,13,228.5511,0.0251
750,33845,31,1403.6063,13,228.5511,0.0251
900,43847,32,1358.5602,13,228.5511,0.0251
1050,49871,41,1358.5602,13,228.5511,0.0251
1200,57693,41,1358.5602,13,228.5511,0.0251
1350,68137,48,1358.5602,13,228.5511,0.0251
1500,74511,2,1375.1832,12,236.4947,0.0377
1650,83930,6,1312.4362,12,233.9742,0.0320
1800,89100,9,1312.4362,12,233.9742,0.0286
1950,97609,17,1312.4362,12,230.3986,0.0286
2100,107176,15,1312.4362,12,230.3986,0.0286
2250,110535,16,1312.4362,12,230.3986,0.0250
2400,115774,19,1309.4500,12,230.3986,0.0250
2550,122326,24,1301.1921,12,230.3986,0.0250
2700,132969,27,1301.1921,12,229.2854,0.0250
2850,139711,29,1301.1921,12,229.2854,0.0250
3000,142192,29,1301.1921,12,229.2854,0.0250
3150,145385,29,1301.1921,12,229.2854,0.0250
3300,150131,30,1301.1921,12,229.2854,0.0242
3450,157180,30,1301.1921,12,229.2854,0.0242
3600,160715,32,1301.1921,12,229.2854,0.0242
3750,164649,31,1301.1921,12,229.2854,0.0242
3900,177382,34,1301.1921,12,229.2854,0.0242
4050,181113,34,1301.1921,12,229.2854,0.0242
4200,183434,40,1301.1921,12,229.2854,0.0203
4350,187310,37,1301.1921,12,229.2854,0.0203
4500,190901,34,1301.1921,12,229.2854,0.0203
4650,198678,34,1301.1921,12,229.2854,0.0203
4800,204705,34,1301.1921,12,229.2854,0.0203
4950,209094,33,1299.6522,12,229.2854,0.0203
5100,212549,34,1299.6522,12,229.2854,0.0203
5250,217229,33,1299.6522,12,229.2854,0.0203
5400,222654,32,1299.6522,12,229.1738,0.0203
5550,226002,33,1299.6522,12,229.1738,0.0203
5700,226251,33,1299.6522,12,229.1738,0.0203
5850,226425,33,1299.6522,12,229.1738,0.0203
6000,226589,35,1299.6522,12,229.1738,0.0203
6150,226784,35,1299.6522,12,229.1738,0.0203
6300,227742,35,1299.6522,12,229.1738,0.0203
6450,232720,35,1299.6522,12,226.2798,0.0202
6600,241465,35,1299.6522,12,226.2798,0.0202
6750,246784,35,1299.6522,12,226.2798,0.0202
6900,252177,35,1299.6522,12,226.2798,0.0202
7050,257287,38,1296.0166,12,226.2798,0.0202
7200,260008,39,1296.0166,12,226.2798,0.0202
7350,264826,40,1296.0166,12,226.2798,0.0202
7500,269258,44,1296.0166,12,226.2798,0.0202
7650,275229,43,1294.7846,12,226.2798,0.0202
7800,279290,43,1294.7846,12,226.2798,0.0202
7950,283199,43,1294.7846,12,226.2798,0.0202
8100,290915,43,1294.7846,12,226.2798,0.0202
