SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1339.9920,0.0341,233.2087,true
2,12,1328.3525,0.0314,233.9742,true
3,12,1328.3525,0.0316,233.9742,true
4,12,1328.3525,0.0316,233.9742,true
5,12,1324.4993,0.0339,233.9742,true
6,12,1328.3525,0.0315,233.9742,true
7,12,1360.9781,0.0237,237.9754,true
8,12,1348.7132,0.0289,232.5022,true
9,12,1318.9336,0.0445,229.1738,true
10,12,1316.3814,0.0405,232.1552,true
11,12,1322.1228,0.0385,232.1552,true
12,12,1312.9116,0.0540,230.4873,true
13,12,1331.9113,0.0389,229.1738,true
14,12,1339.5383,0.0465,228.4648,true
15,12,1300.4938,0.0628,230.4873,true
16,12,1328.9791,0.0414,230.4873,true
17,12,1306.1260,0.0606,230.4873,true
18,12,1340.7393,0.0275,237.1769,true
19,12,1311.5039,0.0426,236.7735,true
20,12,1290.4198,0.0693,237.8096,true
21,12,1302.2099,0.0443,233.9742,true
22,12,1302.2099,0.0442,233.9742,true
23,12,1353.0888,0.0255,236.5372,true
24,12,1353.0888,0.0263,236.5372,true
25,12,1292.3574,0.0598,235.1184,true
26,12,1298.6672,0.0598,232.3949,true
27,12,1290.4198,0.0689,237.8096,true
28,12,1307.6731,0.0406,239.4974,true
29,12,1287.5172,0.0606,239.4974,true
30,12,1287.7269,0.0559,239.4974,true
31,12,1287.7269,0.0560,239.4974,true
32,12,1291.6389,0.0546,239.4974,true
33,12,1302.2099,0.0446,233.9742,true
34,12,1296.0660,0.0478,233.9742,true
35,12,1296.0660,0.0478,233.9742,true
36,12,1296.0660,0.0479,233.9742,true
37,12,1296.0660,0.0478,233.9742,true
38,12,1287.5172,0.0599,239.4974,true
39,12,1295.5605,0.0515,234.2688,true
40,12,1295.5605,0.0514,234.2688,true
41,12,1295.5605,0.0513,234.2688,true
42,12,1295.5605,0.0515,234.2688,true
43,12,1378.5858,0.0158,225.3073,true
44,12,1378.5858,0.0165,225.3073,true
45,12,1376.8452,0.0165,227.2694,true
46,12,1376.8452,0.0158,227.2694,true
47,12,1368.4073,0.0213,225.3073,true
48,12,1351.9660,0.0333,225.3073,true
49,12,1377.4394,0.0147,236.9113,true
50,12,1360.4347,0.0268,233.9747,true
51,12,1366.6666,0.0207,227.2694,true
52,12,1364.6581,0.0285,225.3073,true
53,12,1366.6666,0.0213,227.2694,true
54,12,1340.6051,0.0384,225.3073,true
55,12,1345.1877,0.0325,230.9708,true
56,12,1313.4559,0.0381,239.4974,true
57,12,1313.4559,0.0377,239.4974,true
58,12,1313.4559,0.0382,239.4974,true
59,12,1296.0660,0.0481,233.9742,true
60,12,1296.0660,0.0481,233.9742,true
61,12,1307.1676,0.0419,239.4974,true
62,12,1311.6846,0.0416,233.9804,true
63,12,1307.6731,0.0401,239.4974,true
64,12,1379.7408,0.0142,225.3073,true
65,12,1379.7408,0.0142,225.3073,true
66,12,1301.1649,0.0460,233.9742,true
67,12,1369.4537,0.0191,225.3073,true
68,12,1365.7044,0.0272,225.3073,true
69,12,1279.9764,0.0694,239.4974,true
70,12,1279.9764,0.0702,239.4974,true
71,12,1279.9764,0.0696,239.4974,true
72,12,1379.7408,0.0134,225.3073,true
73,12,1379.7408,0.0133,225.3073,true
74,12,1364.7734,0.0255,232.1552,true
75,12,1279.8001,0.0731,239.4974,true
76,12,1279.8001,0.0721,239.4974,true
77,12,1279.8001,0.0729,239.4974,true
78,12,1369.4537,0.0183,225.3073,true
79,12,1365.7044,0.0265,225.3073,true
80,12,1279.8001,0.0723,239.4974,true
81,12,1281.9552,0.0630,239.4974,true
82,12,1302.9528,0.0484,230.6415,true
