Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,571.0000,31
150,Route Merging Destroy,Destroy,3.0000,512.0000,29
150,TimeSlackDestroy,Destroy,2.5000,283.0000,22
150,Random Removal,Destroy,2.0000,371.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,816.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,364.0000,25
150,Adaptive Insertion,Repair,2.0000,611.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,448.0000,25
150,Smart Station Repair,Repair,2.5000,671.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,459.0000,33
300,EnergyCriticalRemoval,Destroy,4.8879,455.0000,28
300,Route Merging Destroy,Destroy,5.1983,508.0000,40
300,TimeSlackDestroy,Destroy,4.0545,418.0000,28
300,Random Removal,Destroy,3.8404,285.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.8893,434.0000,31
300,ChargingAwareRouteBuilder,Repair,3.8840,473.0000,29
300,Adaptive Insertion,Repair,4.4773,333.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.9630,285.0000,19
300,Smart Station Repair,Repair,5.0853,559.0000,40
300,Regret-3 Repair (Smart Packing),Repair,4.2114,450.0000,34
450,EnergyCriticalRemoval,Destroy,6.5922,418.0000,35
450,Route Merging Destroy,Destroy,6.3235,375.0000,30
450,TimeSlackDestroy,Destroy,5.6856,258.0000,22
450,Random Removal,Destroy,5.1230,352.0000,26
450,VehicleReductionAwareDestroy,Destroy,7.1059,435.0000,37
450,ChargingAwareRouteBuilder,Repair,5.7480,378.0000,30
450,Adaptive Insertion,Repair,5.5896,385.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.6186,364.0000,32
450,Smart Station Repair,Repair,6.4188,379.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.5650,332.0000,28
600,EnergyCriticalRemoval,Destroy,7.3948,415.0000,33
600,Route Merging Destroy,Destroy,7.2500,391.0000,31
600,TimeSlackDestroy,Destroy,6.5919,436.0000,34
600,Random Removal,Destroy,6.3853,255.0000,20
600,VehicleReductionAwareDestroy,Destroy,7.8035,431.0000,32
600,ChargingAwareRouteBuilder,Repair,6.7758,412.0000,25
600,Adaptive Insertion,Repair,6.5559,329.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.4820,279.0000,23
600,Smart Station Repair,Repair,7.4863,572.0000,47
600,Regret-3 Repair (Smart Packing),Repair,6.5088,336.0000,28
750,EnergyCriticalRemoval,Destroy,8.1720,415.0000,33
750,Route Merging Destroy,Destroy,8.0544,292.0000,21
750,TimeSlackDestroy,Destroy,7.5266,468.0000,33
750,Random Removal,Destroy,7.3400,388.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.6533,508.0000,37
750,ChargingAwareRouteBuilder,Repair,8.2314,567.0000,38
750,Adaptive Insertion,Repair,7.4003,261.0000,21
750,Greedy Energy Insertion (Enhanced),Repair,7.3293,387.0000,32
750,Smart Station Repair,Repair,8.1889,584.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.3325,272.0000,23
900,EnergyCriticalRemoval,Destroy,8.8325,429.0000,29
900,Route Merging Destroy,Destroy,8.9320,372.0000,28
900,TimeSlackDestroy,Destroy,8.5249,407.0000,29
900,Random Removal,Destroy,8.4775,369.0000,30
900,VehicleReductionAwareDestroy,Destroy,9.4148,455.0000,34
900,ChargingAwareRouteBuilder,Repair,9.2348,604.0000,38
900,Adaptive Insertion,Repair,8.1545,383.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,8.0440,329.0000,26
900,Smart Station Repair,Repair,9.3939,340.0000,26
900,Regret-3 Repair (Smart Packing),Repair,8.0065,376.0000,28
1050,EnergyCriticalRemoval,Destroy,9.7266,545.0000,36
1050,Route Merging Destroy,Destroy,9.5850,504.0000,36
1050,TimeSlackDestroy,Destroy,9.3514,342.0000,22
1050,Random Removal,Destroy,9.0509,252.0000,22
1050,VehicleReductionAwareDestroy,Destroy,10.0099,445.0000,34
1050,ChargingAwareRouteBuilder,Repair,10.2338,499.0000,36
1050,Adaptive Insertion,Repair,8.7266,412.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.7354,418.0000,33
1050,Smart Station Repair,Repair,9.9463,447.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.8198,312.0000,26
1200,EnergyCriticalRemoval,Destroy,10.5385,361.0000,28
1200,Route Merging Destroy,Destroy,10.2473,347.0000,28
1200,TimeSlackDestroy,Destroy,10.2805,492.0000,38
1200,Random Removal,Destroy,9.4114,318.0000,27
1200,VehicleReductionAwareDestroy,Destroy,10.4717,318.0000,29
1200,ChargingAwareRouteBuilder,Repair,10.7779,382.0000,30
1200,Adaptive Insertion,Repair,9.5487,419.0000,34
1200,Greedy Energy Insertion (Enhanced),Repair,9.3251,415.0000,35
1200,Smart Station Repair,Repair,11.0332,326.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,9.2968,294.0000,25
1350,EnergyCriticalRemoval,Destroy,10.8916,302.0000,25
1350,Route Merging Destroy,Destroy,10.5691,404.0000,31
1350,TimeSlackDestroy,Destroy,10.6805,459.0000,34
1350,Random Removal,Destroy,9.7664,369.0000,30
1350,VehicleReductionAwareDestroy,Destroy,10.5457,397.0000,30
1350,ChargingAwareRouteBuilder,Repair,11.0712,578.0000,41
1350,Adaptive Insertion,Repair,9.9649,351.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.7049,307.0000,26
1350,Smart Station Repair,Repair,11.2590,323.0000,23
1350,Regret-3 Repair (Smart Packing),Repair,9.6663,372.0000,31
1500,EnergyCriticalRemoval,Destroy,11.0699,485.0000,36
1500,Route Merging Destroy,Destroy,10.9386,409.0000,33
1500,TimeSlackDestroy,Destroy,11.1034,385.0000,24
1500,Random Removal,Destroy,10.1464,316.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.9489,351.0000,30
1500,ChargingAwareRouteBuilder,Repair,11.5252,465.0000,33
1500,Adaptive Insertion,Repair,10.2857,390.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.0203,324.0000,29
1500,Smart Station Repair,Repair,11.6767,457.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,10.0164,310.0000,26
1650,EnergyCriticalRemoval,Destroy,11.4302,380.0000,26
1650,Route Merging Destroy,Destroy,11.1569,438.0000,33
1650,TimeSlackDestroy,Destroy,11.8442,388.0000,29
1650,Random Removal,Destroy,10.3800,401.0000,32
1650,VehicleReductionAwareDestroy,Destroy,11.0615,440.0000,30
1650,ChargingAwareRouteBuilder,Repair,11.9100,538.0000,35
1650,Adaptive Insertion,Repair,10.9095,385.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.1931,407.0000,29
1650,Smart Station Repair,Repair,11.8838,407.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.3024,310.0000,26
1800,EnergyCriticalRemoval,Destroy,11.9080,407.0000,31
1800,Route Merging Destroy,Destroy,11.4743,487.0000,39
1800,TimeSlackDestroy,Destroy,12.0744,426.0000,32
1800,Random Removal,Destroy,10.7027,274.0000,23
1800,VehicleReductionAwareDestroy,Destroy,11.6023,296.0000,25
1800,ChargingAwareRouteBuilder,Repair,12.4292,443.0000,33
1800,Adaptive Insertion,Repair,11.4120,463.0000,37
1800,Greedy Energy Insertion (Enhanced),Repair,10.7693,408.0000,31
1800,Smart Station Repair,Repair,11.9512,300.0000,26
1800,Regret-3 Repair (Smart Packing),Repair,10.5455,276.0000,23
