SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,966.7599,0.0399,849.6979,true
2,3,966.7599,0.0403,849.6979,true
3,3,988.7359,0.0293,849.6979,true
4,3,932.6975,0.0877,845.9604,true
5,3,939.7043,0.0688,846.8971,true
6,3,945.2915,0.0600,846.8971,true
7,3,942.1720,0.0450,853.3700,true
8,3,942.1720,0.0447,853.3700,true
9,3,949.6438,0.0812,845.9604,true
10,3,937.6417,0.0761,853.0211,true
11,3,936.6137,0.0861,845.9604,true
12,3,986.0663,0.0320,849.6979,true
13,3,1006.9750,0.0216,853.9909,true
14,3,870.2888,0.0175,877.5131,true
15,3,896.0494,0.0119,877.4557,true
16,3,932.2256,0.0053,881.5430,true
17,3,867.6948,0.0187,876.4242,true
18,3,930.7379,0.0833,855.0193,true
19,3,856.0230,0.0025,908.4299,true
20,3,1063.2563,0.0030,884.9564,true
21,3,875.7072,0.0172,876.5364,true
22,3,886.2709,0.0213,867.4933,true
23,3,850.0401,0.0075,892.2491,true
24,3,964.4307,0.0029,885.3270,true
25,3,848.0202,0.0280,886.7032,true
26,3,848.0431,0.0259,875.0385,true
27,3,852.7719,0.0361,875.0089,true
28,3,847.4133,0.0312,875.0385,true
29,3,845.9695,0.0262,887.2299,true
30,3,849.8284,0.0244,878.3225,true
31,3,938.8407,0.0437,858.0128,true
32,3,932.6975,0.0872,845.9604,true
33,3,929.1009,0.0914,854.6618,true
34,3,936.5735,0.0837,846.8971,true
35,3,932.2529,0.0954,845.9604,true
36,3,932.2529,0.0958,845.9604,true
37,3,849.8485,0.0049,902.3678,true
38,3,838.9135,0.0132,900.9424,true
39,3,837.4308,0.0148,900.9424,true
40,3,838.5444,0.0176,899.2171,true
41,3,1160.7194,0.0106,874.6607,true
42,3,841.8390,0.0021,921.4701,true
43,3,879.6016,0.0253,866.8357,true
44,3,858.6911,0.0038,893.4149,true
45,3,832.3122,0.1326,952.5574,true
46,3,832.8153,0.1281,966.1455,true
47,3,831.0321,0.1312,953.8972,true
48,3,867.1996,0.0004,890.2153,true
49,3,878.8794,0.0157,880.1219,true
50,3,836.9680,0.0006,921.6168,true
51,3,835.1080,0.0157,901.0743,true
52,3,834.2688,0.0121,911.2364,true
53,3,836.8653,0.0017,931.7641,true
54,3,1007.0756,0.0220,846.8971,true
55,3,835.9532,0.0093,901.4048,true
56,3,846.5733,0.0072,901.4048,true
57,3,872.1419,0.0279,865.2203,true
58,3,852.1920,0.0055,889.7221,true
59,3,850.9674,0.0093,889.7221,true
60,3,895.8290,0.0460,855.8275,true
61,3,826.1956,0.1665,964.7313,true
62,3,818.0189,0.1682,986.5668,true
63,3,859.5224,0.0085,889.6315,true
64,3,1000.3460,0.0330,843.7864,true
65,3,987.2139,0.0222,854.6055,true
66,3,956.6455,0.0349,853.9228,true
67,3,991.9450,0.0300,846.8971,true
68,3,970.5016,0.0337,846.8971,true
69,3,947.2505,0.0531,846.8971,true
70,3,872.6093,0.0171,876.8064,true
71,3,859.7097,0.0028,890.2153,true
72,3,897.3593,0.0061,882.0257,true
73,3,900.6651,0.0048,885.6951,true
74,3,928.2621,0.0238,865.2203,true
75,3,882.0063,0.0295,865.0309,true
76,3,871.7534,0.0319,865.4141,true
77,3,860.8150,0.0039,889.7221,true
78,3,891.6715,0.0467,862.4087,true
79,3,823.8977,0.1628,975.9354,true
80,3,819.4749,0.1643,975.9354,true
81,3,958.2366,0.0467,843.0211,true
82,3,979.4862,0.0303,853.1235,true
83,3,838.2788,0.0072,911.4981,true
84,3,998.8793,0.0161,854.6055,true
85,3,842.8641,0.0198,898.1433,true
86,3,844.5563,0.0128,888.1888,true
87,3,834.9149,0.0123,901.0890,true
88,3,863.4268,0.0075,880.6707,true
89,3,868.6691,0.0269,874.9194,true
90,3,887.2616,0.0239,866.9116,true
91,3,854.6313,0.0214,887.2299,true
92,3,861.5092,0.0039,889.5067,true
93,3,857.0406,0.0143,887.2299,true
94,3,862.2803,0.0141,880.6707,true
95,3,922.3067,0.0253,866.1056,true
96,3,999.1730,0.0353,843.0211,true
