Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,499.0000,28
150,Route Merging Destroy,Destroy,3.0000,553.0000,37
150,TimeSlackDestroy,Destroy,2.5000,543.0000,27
150,Random Removal,Destroy,2.0000,298.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,464.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,457.0000,29
150,Adaptive Insertion,Repair,2.0000,358.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,319.0000,24
150,Smart Station Repair,Repair,2.5000,806.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,417.0000,33
300,EnergyCriticalRemoval,Destroy,4.7982,390.0000,24
300,Route Merging Destroy,Destroy,4.7919,374.0000,30
300,TimeSlackDestroy,Destroy,5.1417,391.0000,26
300,Random Removal,Destroy,3.6435,463.0000,31
300,VehicleReductionAwareDestroy,Destroy,4.9636,441.0000,39
300,ChargingAwareRouteBuilder,Repair,4.0638,394.0000,29
300,Adaptive Insertion,Repair,4.2571,474.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.2688,235.0000,20
300,Smart Station Repair,Repair,4.9366,623.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.0205,333.0000,26
450,EnergyCriticalRemoval,Destroy,6.5160,620.0000,33
450,Route Merging Destroy,Destroy,5.9431,355.0000,27
450,TimeSlackDestroy,Destroy,6.6262,470.0000,27
450,Random Removal,Destroy,5.3373,427.0000,32
450,VehicleReductionAwareDestroy,Destroy,5.9152,353.0000,31
450,ChargingAwareRouteBuilder,Repair,5.4922,412.0000,30
450,Adaptive Insertion,Repair,5.5936,403.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.5409,316.0000,26
450,Smart Station Repair,Repair,6.5923,782.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.3385,312.0000,26
600,EnergyCriticalRemoval,Destroy,8.3568,618.0000,32
600,Route Merging Destroy,Destroy,7.0239,276.0000,26
600,TimeSlackDestroy,Destroy,8.2434,642.0000,41
600,Random Removal,Destroy,6.5382,401.0000,26
600,VehicleReductionAwareDestroy,Destroy,6.7360,310.0000,25
600,ChargingAwareRouteBuilder,Repair,6.7283,514.0000,38
600,Adaptive Insertion,Repair,6.9135,405.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,5.6829,322.0000,22
600,Smart Station Repair,Repair,8.5359,594.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.3378,412.0000,31
750,EnergyCriticalRemoval,Destroy,10.0001,607.0000,34
750,Route Merging Destroy,Destroy,7.5626,361.0000,27
750,TimeSlackDestroy,Destroy,9.3556,431.0000,29
750,Random Removal,Destroy,7.8710,288.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.5856,437.0000,34
750,ChargingAwareRouteBuilder,Repair,7.7480,463.0000,25
750,Adaptive Insertion,Repair,8.0461,419.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.0259,274.0000,22
750,Smart Station Repair,Repair,10.1297,512.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.3806,456.0000,38
