Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10929,4,984.9390,3,876.2236,0.0256
300,18680,9,928.3232,3,876.2236,0.0131
450,30968,12,924.1987,3,876.2236,0.0131
600,41290,17,924.1987,3,876.2236,0.0131
750,51369,22,924.1987,3,876.2236,0.0110
900,65381,18,924.1987,3,864.8426,0.0110
1050,76240,19,914.6749,3,864.8426,0.0110
1200,88527,22,914.6749,3,864.8426,0.0110
1350,100623,24,914.6749,3,864.8426,0.0077
1500,113981,24,914.6749,3,864.8426,0.0077
1650,129075,31,885.1955,3,864.8426,0.0077
1800,137850,34,885.1955,3,864.8426,0.0077
1950,150866,39,885.1955,3,856.8971,0.0077
2100,162861,36,885.1955,3,856.8971,0.0085
2250,175342,38,885.1955,3,856.8971,0.0085
2400,180862,41,885.1955,3,854.2331,0.0085
2550,190537,37,885.1955,3,854.2331,0.0085
2700,200440,42,885.1955,3,849.6979,0.0085
2850,207920,48,885.1955,3,845.9604,0.0085
3000,216400,45,885.1955,3,845.9604,0.0085
3150,222161,44,841.8395,3,845.9604,0.0085
3300,234292,40,841.8395,3,845.9604,0.0063
3450,241086,45,841.8395,3,845.9604,0.0063
3600,250551,50,841.8395,3,845.9604,0.0023
3750,256759,56,841.8395,3,845.9604,0.0023
3900,264372,56,841.8395,3,845.9604,0.0023
4050,276774,52,841.8395,3,845.9604,0.0023
4200,283061,51,841.8395,3,845.9604,0.0023
4350,293915,50,841.8395,3,845.9604,0.0023
4500,304152,55,841.8395,3,845.9604,0.0023
4650,315261,57,841.8033,3,845.9604,0.0023
4800,321437,57,841.8033,3,845.9604,0.0023
4950,325478,57,841.8033,3,845.9604,0.0023
5100,334220,58,841.8033,3,845.9604,0.0023
5250,345044,58,841.8033,3,845.9604,0.0023
5400,352730,58,841.8033,3,845.9604,0.0023
5550,359435,59,841.8033,3,845.9604,0.0023
5700,360202,59,841.8033,3,845.9604,0.0023
5850,360778,59,841.8033,3,845.9604,0.0023
