Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8,1,304.0583,1,3030.0000,0.0000
300,17,1,304.0583,1,3030.0000,0.0000
450,24,1,304.0583,1,3030.0000,0.0000
600,32,1,304.0583,1,3030.0000,0.0000
750,43,1,304.0583,1,3030.0000,0.0000
900,51,1,304.0583,1,3030.0000,0.0000
1050,59,1,304.0583,1,3030.0000,0.0000
1200,65,1,304.0583,1,3030.0000,0.0000
1350,75,1,304.0583,1,3030.0000,0.0000
1500,83,1,304.0583,1,3030.0000,0.0000
1650,91,1,304.0583,1,3030.0000,0.0000
1800,102,1,304.0583,1,3030.0000,0.0000
1950,117,1,304.0583,1,3030.0000,0.0000
2100,131,1,304.0583,1,3030.0000,0.0000
2250,140,1,304.0583,1,3030.0000,0.0000
2400,148,1,304.0583,1,3030.0000,0.0000
2550,156,1,304.0583,1,3030.0000,0.0000
2700,168,1,304.0583,1,3030.0000,0.0000
2850,179,1,304.0583,1,3030.0000,0.0000
3000,188,1,304.0583,1,3030.0000,0.0000
3150,200,1,304.0583,1,3030.0000,0.0000
3300,208,1,304.0583,1,3030.0000,0.0000
3450,218,1,304.0583,1,3030.0000,0.0000
3600,225,1,304.0583,1,3030.0000,0.0000
