Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,637.0000,36
150,Route Merging Destroy,Destroy,3.0000,324.0000,25
150,TimeSlackDestroy,Destroy,2.5000,428.0000,27
150,Random Removal,Destroy,2.0000,202.0000,14
150,VehicleReductionAwareDestroy,Destroy,3.5000,647.0000,48
150,ChargingAwareRouteBuilder,Repair,2.0000,426.0000,23
150,Adaptive Insertion,Repair,2.0000,315.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,351.0000,23
150,Smart Station Repair,Repair,2.5000,676.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,470.0000,36
300,EnergyCriticalRemoval,Destroy,4.7792,495.0000,35
300,Route Merging Destroy,Destroy,4.4940,413.0000,25
300,TimeSlackDestroy,Destroy,4.5028,377.0000,24
300,Random Removal,Destroy,3.8643,346.0000,27
300,VehicleReductionAwareDestroy,Destroy,4.9969,448.0000,39
300,ChargingAwareRouteBuilder,Repair,4.4783,467.0000,34
300,Adaptive Insertion,Repair,3.5173,345.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.5641,539.0000,35
300,Smart Station Repair,Repair,4.5393,485.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0833,243.0000,20
450,EnergyCriticalRemoval,Destroy,6.1837,413.0000,36
450,Route Merging Destroy,Destroy,6.2979,489.0000,42
450,TimeSlackDestroy,Destroy,6.1836,316.0000,24
450,Random Removal,Destroy,5.2069,300.0000,28
450,VehicleReductionAwareDestroy,Destroy,5.9704,223.0000,20
450,ChargingAwareRouteBuilder,Repair,5.8668,303.0000,23
450,Adaptive Insertion,Repair,4.9801,316.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.3395,310.0000,29
450,Smart Station Repair,Repair,5.9370,417.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.2933,395.0000,34
600,EnergyCriticalRemoval,Destroy,6.9770,475.0000,40
600,Route Merging Destroy,Destroy,7.0996,423.0000,40
600,TimeSlackDestroy,Destroy,7.2311,320.0000,28
600,Random Removal,Destroy,6.0330,213.0000,17
