Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,52,2,334.6476,2,806.0416,0.0265
300,94,1,412.8614,1,806.0416,0.0000
450,110,1,412.8614,1,806.0416,0.0000
600,135,1,412.8614,1,806.0416,0.0000
750,146,1,412.8614,1,806.0416,0.0000
900,155,1,412.8614,1,806.0416,0.0000
1050,167,1,412.8614,1,806.0416,0.0000
1200,179,1,412.8614,1,806.0416,0.0000
1350,208,1,412.8614,1,806.0416,0.0000
1500,227,1,412.8614,1,806.0416,0.0000
1650,242,1,412.8614,1,806.0416,0.0000
1800,264,1,412.8614,1,806.0416,0.0000
1950,283,1,412.8614,1,806.0416,0.0000
2100,301,1,412.8614,1,806.0416,0.0000
2250,309,1,412.8614,1,806.0416,0.0000
2400,327,1,412.8614,1,806.0416,0.0000
2550,343,1,412.8614,1,806.0416,0.0000
2700,355,1,412.8614,1,806.0416,0.0000
2850,378,1,412.8614,1,806.0416,0.0000
3000,391,1,412.8614,1,806.0416,0.0000
3150,404,1,412.8614,1,806.0416,0.0000
3300,420,1,412.8614,1,806.0416,0.0000
3450,440,1,412.8614,1,806.0416,0.0000
3600,459,1,412.8614,1,806.0416,0.0000
3750,470,1,412.8614,1,806.0416,0.0000
3900,477,1,412.8614,1,806.0416,0.0000
4050,494,1,412.8614,1,806.0416,0.0000
4200,505,1,412.8614,1,806.0416,0.0000
4350,521,1,412.8614,1,806.0416,0.0000
4500,550,1,412.8614,1,806.0416,0.0000
4650,571,1,412.8614,1,806.0416,0.0000
4800,591,1,412.8614,1,806.0416,0.0000
4950,603,1,412.8614,1,806.0416,0.0000
5100,624,1,412.8614,1,806.0416,0.0000
5250,636,1,412.8614,1,806.0416,0.0000
5400,653,1,412.8614,1,806.0416,0.0000
5550,662,1,412.8614,1,806.0416,0.0000
5700,666,1,412.8614,1,806.0416,0.0000
5850,670,1,412.8614,1,806.0416,0.0000
6000,674,1,412.8614,1,806.0416,0.0000
6150,678,1,412.8614,1,806.0416,0.0000
6300,690,1,412.8614,1,806.0416,0.0000
6450,711,1,412.8614,1,806.0416,0.0000
6600,719,1,412.8614,1,806.0416,0.0000
6750,732,1,412.8614,1,806.0416,0.0000
6900,744,1,412.8614,1,806.0416,0.0000
7050,754,1,412.8614,1,806.0416,0.0000
7200,766,1,412.8614,1,806.0416,0.0000
7350,774,1,412.8614,1,806.0416,0.0000
7500,782,1,412.8614,1,806.0416,0.0000
7650,792,1,412.8614,1,806.0416,0.0000
7800,809,1,412.8614,1,806.0416,0.0000
7950,823,1,412.8614,1,806.0416,0.0000
8100,829,1,412.8614,1,806.0416,0.0000
8250,838,1,412.8614,1,806.0416,0.0000
8400,849,1,412.8614,1,806.0416,0.0000
8550,861,1,412.8614,1,806.0416,0.0000
8700,875,1,412.8614,1,806.0416,0.0000
8850,886,1,412.8614,1,806.0416,0.0000
9000,896,1,412.8614,1,806.0416,0.0000
9150,908,1,412.8614,1,806.0416,0.0000
9300,921,1,412.8614,1,806.0416,0.0000
9450,939,1,412.8614,1,806.0416,0.0000
9600,946,1,412.8614,1,806.0416,0.0000
9750,958,1,412.8614,1,806.0416,0.0000
9900,965,1,412.8614,1,806.0416,0.0000
10050,972,1,412.8614,1,806.0416,0.0000
10200,981,1,412.8614,1,806.0416,0.0000
10350,986,1,412.8614,1,806.0416,0.0000
10500,992,1,412.8614,1,806.0416,0.0000
10650,1004,1,412.8614,1,806.0416,0.0000
10800,1010,1,412.8614,1,806.0416,0.0000
10950,1021,1,412.8614,1,806.0416,0.0000
