Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,270.0000,21
150,Route Merging Destroy,Destroy,3.0000,373.0000,35
150,TimeSlackDestroy,Destroy,2.5000,387.0000,30
150,Random Removal,Destroy,2.0000,334.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,416.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,379.0000,31
150,Adaptive Insertion,Repair,2.0000,306.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,337.0000,26
150,Smart Station Repair,Repair,2.5000,355.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,403.0000,35
300,EnergyCriticalRemoval,Destroy,4.0536,371.0000,29
300,Route Merging Destroy,Destroy,4.1486,303.0000,28
300,TimeSlackDestroy,Destroy,4.0600,387.0000,30
300,Random Removal,Destroy,3.5556,266.0000,21
300,VehicleReductionAwareDestroy,Destroy,4.6615,535.0000,42
300,ChargingAwareRouteBuilder,Repair,3.5339,370.0000,32
300,Adaptive Insertion,Repair,3.5360,419.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.2192,460.0000,36
300,Smart Station Repair,Repair,3.7386,293.0000,22
300,Regret-3 Repair (Smart Packing),Repair,3.8521,320.0000,25
450,EnergyCriticalRemoval,Destroy,5.3645,353.0000,31
450,Route Merging Destroy,Destroy,5.1495,312.0000,22
450,TimeSlackDestroy,Destroy,5.3860,383.0000,30
450,Random Removal,Destroy,4.9222,426.0000,39
450,VehicleReductionAwareDestroy,Destroy,5.8730,372.0000,28
450,ChargingAwareRouteBuilder,Repair,4.7382,343.0000,27
450,Adaptive Insertion,Repair,4.8013,373.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.6530,278.0000,23
450,Smart Station Repair,Repair,5.1756,454.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.1943,398.0000,35
600,EnergyCriticalRemoval,Destroy,6.2679,416.0000,35
600,Route Merging Destroy,Destroy,6.5043,326.0000,28
600,TimeSlackDestroy,Destroy,6.4931,352.0000,28
600,Random Removal,Destroy,5.8224,362.0000,33
600,VehicleReductionAwareDestroy,Destroy,6.9849,283.0000,26
600,ChargingAwareRouteBuilder,Repair,5.9330,378.0000,33
600,Adaptive Insertion,Repair,5.9461,230.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,5.7681,356.0000,29
600,Smart Station Repair,Repair,6.3449,416.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.1209,359.0000,30
750,EnergyCriticalRemoval,Destroy,7.1106,393.0000,35
750,Route Merging Destroy,Destroy,7.2751,379.0000,31
750,TimeSlackDestroy,Destroy,7.4048,326.0000,30
750,Random Removal,Destroy,6.5945,289.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.5698,313.0000,29
750,ChargingAwareRouteBuilder,Repair,6.7612,240.0000,24
750,Adaptive Insertion,Repair,6.6224,301.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,6.7443,443.0000,36
750,Smart Station Repair,Repair,7.1265,263.0000,24
750,Regret-3 Repair (Smart Packing),Repair,6.9978,453.0000,39
900,EnergyCriticalRemoval,Destroy,7.7283,426.0000,36
900,Route Merging Destroy,Destroy,8.0177,422.0000,33
900,TimeSlackDestroy,Destroy,7.9241,381.0000,25
900,Random Removal,Destroy,7.3393,375.0000,33
900,VehicleReductionAwareDestroy,Destroy,8.0533,253.0000,23
900,ChargingAwareRouteBuilder,Repair,7.2470,557.0000,43
900,Adaptive Insertion,Repair,7.3012,397.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.5785,280.0000,23
900,Smart Station Repair,Repair,7.7013,282.0000,23
900,Regret-3 Repair (Smart Packing),Repair,7.6904,341.0000,29
1050,EnergyCriticalRemoval,Destroy,8.3440,321.0000,28
1050,Route Merging Destroy,Destroy,8.7332,373.0000,35
1050,TimeSlackDestroy,Destroy,9.0215,315.0000,23
1050,Random Removal,Destroy,7.9429,299.0000,26
1050,VehicleReductionAwareDestroy,Destroy,8.4953,449.0000,38
1050,ChargingAwareRouteBuilder,Repair,8.1030,336.0000,29
1050,Adaptive Insertion,Repair,8.0670,476.0000,37
1050,Greedy Energy Insertion (Enhanced),Repair,8.2678,273.0000,24
1050,Smart Station Repair,Repair,8.3852,353.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.3006,319.0000,27
1200,EnergyCriticalRemoval,Destroy,8.8121,293.0000,26
1200,Route Merging Destroy,Destroy,9.0218,379.0000,31
1200,TimeSlackDestroy,Destroy,9.7226,407.0000,32
1200,Random Removal,Destroy,8.4765,373.0000,32
1200,VehicleReductionAwareDestroy,Destroy,8.9934,290.0000,29
1200,ChargingAwareRouteBuilder,Repair,8.6255,323.0000,30
1200,Adaptive Insertion,Repair,8.7867,409.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,8.7339,328.0000,27
1200,Smart Station Repair,Repair,8.7320,313.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,8.8278,369.0000,31
1350,EnergyCriticalRemoval,Destroy,9.1806,343.0000,30
1350,Route Merging Destroy,Destroy,9.5024,343.0000,32
1350,TimeSlackDestroy,Destroy,10.1720,460.0000,37
1350,Random Removal,Destroy,8.9535,349.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.1444,256.0000,21
1350,ChargingAwareRouteBuilder,Repair,8.9467,366.0000,31
1350,Adaptive Insertion,Repair,9.3278,375.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,9.2460,412.0000,35
1350,Smart Station Repair,Repair,9.0412,291.0000,26
1350,Regret-3 Repair (Smart Packing),Repair,9.2891,307.0000,25
1500,EnergyCriticalRemoval,Destroy,9.5185,276.0000,22
1500,Route Merging Destroy,Destroy,9.6849,343.0000,32
1500,TimeSlackDestroy,Destroy,10.5111,350.0000,32
1500,Random Removal,Destroy,9.3554,347.0000,29
1500,VehicleReductionAwareDestroy,Destroy,9.6013,373.0000,35
1500,ChargingAwareRouteBuilder,Repair,9.3756,265.0000,24
1500,Adaptive Insertion,Repair,9.6331,339.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,9.6248,405.0000,36
1500,Smart Station Repair,Repair,9.3638,303.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,9.7377,377.0000,32
1650,EnergyCriticalRemoval,Destroy,9.9726,342.0000,32
1650,Route Merging Destroy,Destroy,9.8400,313.0000,29
1650,TimeSlackDestroy,Destroy,10.5751,347.0000,31
1650,Random Removal,Destroy,9.7470,286.0000,26
1650,VehicleReductionAwareDestroy,Destroy,9.7597,320.0000,32
1650,ChargingAwareRouteBuilder,Repair,9.6255,300.0000,30
1650,Adaptive Insertion,Repair,9.8832,310.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,9.8686,316.0000,30
1650,Smart Station Repair,Repair,9.5825,330.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.0442,352.0000,32
1800,EnergyCriticalRemoval,Destroy,10.0798,534.0000,38
1800,Route Merging Destroy,Destroy,9.9829,276.0000,23
1800,TimeSlackDestroy,Destroy,10.6678,444.0000,33
1800,Random Removal,Destroy,9.9349,399.0000,35
1800,VehicleReductionAwareDestroy,Destroy,9.7957,279.0000,21
1800,ChargingAwareRouteBuilder,Repair,9.6817,397.0000,27
1800,Adaptive Insertion,Repair,10.2607,350.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,9.9683,436.0000,34
1800,Smart Station Repair,Repair,9.6451,390.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.1876,359.0000,30
1950,EnergyCriticalRemoval,Destroy,10.6757,381.0000,33
1950,Route Merging Destroy,Destroy,10.2855,396.0000,35
1950,TimeSlackDestroy,Destroy,11.0858,322.0000,30
1950,Random Removal,Destroy,10.1547,388.0000,31
1950,VehicleReductionAwareDestroy,Destroy,10.3192,233.0000,21
1950,ChargingAwareRouteBuilder,Repair,10.4350,302.0000,29
1950,Adaptive Insertion,Repair,10.4716,277.0000,25
1950,Greedy Energy Insertion (Enhanced),Repair,10.3966,194.0000,19
1950,Smart Station Repair,Repair,10.2156,474.0000,37
1950,Regret-3 Repair (Smart Packing),Repair,10.4545,473.0000,40
2100,EnergyCriticalRemoval,Destroy,10.8062,450.0000,42
2100,Route Merging Destroy,Destroy,10.4398,240.0000,24
2100,TimeSlackDestroy,Destroy,11.0330,320.0000,30
2100,Random Removal,Destroy,10.5089,274.0000,25
2100,VehicleReductionAwareDestroy,Destroy,10.4356,290.0000,29
2100,ChargingAwareRouteBuilder,Repair,10.4318,260.0000,26
2100,Adaptive Insertion,Repair,10.5629,344.0000,32
2100,Greedy Energy Insertion (Enhanced),Repair,10.3687,248.0000,23
2100,Smart Station Repair,Repair,10.6049,420.0000,42
2100,Regret-3 Repair (Smart Packing),Repair,10.6600,302.0000,27
2250,EnergyCriticalRemoval,Destroy,10.7924,258.0000,24
2250,Route Merging Destroy,Destroy,10.3738,333.0000,31
2250,TimeSlackDestroy,Destroy,10.9780,362.0000,29
2250,Random Removal,Destroy,10.5766,394.0000,36
2250,VehicleReductionAwareDestroy,Destroy,10.3703,323.0000,30
2250,ChargingAwareRouteBuilder,Repair,10.3671,298.0000,25
2250,Adaptive Insertion,Repair,10.5909,290.0000,27
2250,Greedy Energy Insertion (Enhanced),Repair,10.4308,318.0000,30
2250,Smart Station Repair,Repair,10.5141,356.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,10.7388,408.0000,37
2400,EnergyCriticalRemoval,Destroy,10.7860,256.0000,24
2400,Route Merging Destroy,Destroy,10.4291,432.0000,34
2400,TimeSlackDestroy,Destroy,11.2037,391.0000,31
2400,Random Removal,Destroy,10.6317,354.0000,28
2400,VehicleReductionAwareDestroy,Destroy,10.4297,399.0000,33
2400,ChargingAwareRouteBuilder,Repair,10.6000,305.0000,23
2400,Adaptive Insertion,Repair,10.6134,393.0000,32
2400,Greedy Energy Insertion (Enhanced),Repair,10.4562,402.0000,35
2400,Smart Station Repair,Repair,10.6596,392.0000,33
2400,Regret-3 Repair (Smart Packing),Repair,10.7821,340.0000,27
2550,EnergyCriticalRemoval,Destroy,10.7681,389.0000,34
2550,Route Merging Destroy,Destroy,10.7706,290.0000,29
2550,TimeSlackDestroy,Destroy,11.4151,443.0000,39
2550,Random Removal,Destroy,10.9334,248.0000,22
2550,VehicleReductionAwareDestroy,Destroy,10.6789,260.0000,26
2550,ChargingAwareRouteBuilder,Repair,10.9991,292.0000,29
2550,Adaptive Insertion,Repair,10.8636,369.0000,32
2550,Greedy Energy Insertion (Enhanced),Repair,10.6106,366.0000,34
2550,Smart Station Repair,Repair,10.8425,273.0000,25
2550,Regret-3 Repair (Smart Packing),Repair,11.0536,330.0000,30
2700,EnergyCriticalRemoval,Destroy,10.8691,341.0000,29
2700,Route Merging Destroy,Destroy,10.6550,313.0000,29
2700,TimeSlackDestroy,Destroy,11.4067,372.0000,33
2700,Random Removal,Destroy,10.9843,308.0000,28
2700,VehicleReductionAwareDestroy,Destroy,10.5771,310.0000,31
2700,ChargingAwareRouteBuilder,Repair,10.8596,210.0000,21
2700,Adaptive Insertion,Repair,10.9637,509.0000,45
2700,Greedy Energy Insertion (Enhanced),Repair,10.6337,341.0000,29
2700,Smart Station Repair,Repair,10.8541,280.0000,28
2700,Regret-3 Repair (Smart Packing),Repair,11.0456,304.0000,27
2850,EnergyCriticalRemoval,Destroy,11.0025,386.0000,36
2850,Route Merging Destroy,Destroy,10.6757,353.0000,33
2850,TimeSlackDestroy,Destroy,11.3866,336.0000,32
2850,Random Removal,Destroy,10.9867,252.0000,23
2850,VehicleReductionAwareDestroy,Destroy,10.4905,260.0000,26
2850,ChargingAwareRouteBuilder,Repair,10.7307,253.0000,23
2850,Adaptive Insertion,Repair,11.0158,250.0000,24
2850,Greedy Energy Insertion (Enhanced),Repair,10.8024,358.0000,34
2850,Smart Station Repair,Repair,10.7260,422.0000,42
2850,Regret-3 Repair (Smart Packing),Repair,11.0776,304.0000,27
3000,EnergyCriticalRemoval,Destroy,10.9605,415.0000,36
3000,Route Merging Destroy,Destroy,10.6789,270.0000,27
3000,TimeSlackDestroy,Destroy,11.2536,332.0000,31
3000,Random Removal,Destroy,10.9821,382.0000,31
3000,VehicleReductionAwareDestroy,Destroy,10.4169,250.0000,25
3000,ChargingAwareRouteBuilder,Repair,10.7711,310.0000,31
3000,Adaptive Insertion,Repair,10.9260,330.0000,31
3000,Greedy Energy Insertion (Enhanced),Repair,10.7615,389.0000,34
3000,Smart Station Repair,Repair,10.6242,286.0000,24
3000,Regret-3 Repair (Smart Packing),Repair,11.1049,334.0000,30
3150,EnergyCriticalRemoval,Destroy,11.0456,328.0000,30
3150,Route Merging Destroy,Destroy,10.5771,230.0000,23
3150,TimeSlackDestroy,Destroy,11.1720,352.0000,33
3150,Random Removal,Destroy,11.1832,416.0000,38
3150,VehicleReductionAwareDestroy,Destroy,10.3544,260.0000,26
3150,ChargingAwareRouteBuilder,Repair,10.6554,240.0000,24
3150,Adaptive Insertion,Repair,10.8838,350.0000,32
3150,Greedy Energy Insertion (Enhanced),Repair,10.8634,374.0000,35
3150,Smart Station Repair,Repair,10.8181,360.0000,36
3150,Regret-3 Repair (Smart Packing),Repair,11.1091,262.0000,23
3300,EnergyCriticalRemoval,Destroy,11.0287,327.0000,25
3300,Route Merging Destroy,Destroy,10.4905,402.0000,31
3300,TimeSlackDestroy,Destroy,11.0962,528.0000,41
3300,Random Removal,Destroy,11.1478,318.0000,30
3300,VehicleReductionAwareDestroy,Destroy,10.3012,230.0000,23
3300,ChargingAwareRouteBuilder,Repair,10.5571,343.0000,27
3300,Adaptive Insertion,Repair,10.8919,434.0000,34
3300,Greedy Energy Insertion (Enhanced),Repair,10.8368,257.0000,23
3300,Smart Station Repair,Repair,10.6954,365.0000,29
3300,Regret-3 Repair (Smart Packing),Repair,11.1515,406.0000,37
3450,EnergyCriticalRemoval,Destroy,11.3364,426.0000,34
3450,Route Merging Destroy,Destroy,10.8621,409.0000,34
3450,TimeSlackDestroy,Destroy,11.3635,346.0000,28
3450,Random Removal,Destroy,11.0657,334.0000,29
3450,VehicleReductionAwareDestroy,Destroy,10.2561,296.0000,25
3450,ChargingAwareRouteBuilder,Repair,10.8791,457.0000,36
3450,Adaptive Insertion,Repair,11.1728,369.0000,33
3450,Greedy Energy Insertion (Enhanced),Repair,10.8874,386.0000,32
3450,Smart Station Repair,Repair,10.9790,322.0000,26
3450,Regret-3 Repair (Smart Packing),Repair,11.1247,277.0000,23
3600,EnergyCriticalRemoval,Destroy,11.5154,355.0000,30
3600,Route Merging Destroy,Destroy,11.0372,290.0000,29
3600,TimeSlackDestroy,Destroy,11.5125,362.0000,33
3600,Random Removal,Destroy,11.1334,408.0000,37
3600,VehicleReductionAwareDestroy,Destroy,10.4936,210.0000,21
3600,ChargingAwareRouteBuilder,Repair,11.1514,352.0000,35
3600,Adaptive Insertion,Repair,11.1742,311.0000,26
3600,Greedy Energy Insertion (Enhanced),Repair,11.0636,278.0000,26
3600,Smart Station Repair,Repair,11.1898,242.0000,24
3600,Regret-3 Repair (Smart Packing),Repair,11.2625,442.0000,39
