Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4,1,128.7771,1,428.8114,0.0000
300,8,1,128.7771,1,428.8114,0.0000
450,12,1,128.7771,1,428.8114,0.0000
600,16,1,128.7771,1,428.8114,0.0000
750,20,1,128.7771,1,428.8114,0.0000
900,24,1,128.7771,1,428.8114,0.0000
1050,30,1,128.7771,1,428.8114,0.0000
1200,35,1,128.7771,1,428.8114,0.0000
1350,39,1,128.7771,1,428.8114,0.0000
1500,44,1,128.7771,1,428.8114,0.0000
1650,49,1,128.7771,1,428.8114,0.0000
1800,54,1,128.7771,1,428.8114,0.0000
1950,58,1,128.7771,1,428.8114,0.0000
2100,63,1,128.7771,1,428.8114,0.0000
2250,67,1,128.7771,1,428.8114,0.0000
2400,72,1,128.7771,1,428.8114,0.0000
2550,77,1,128.7771,1,428.8114,0.0000
2700,81,1,128.7771,1,428.8114,0.0000
2850,85,1,128.7771,1,428.8114,0.0000
3000,89,1,128.7771,1,428.8114,0.0000
3150,92,1,128.7771,1,428.8114,0.0000
3300,97,1,128.7771,1,428.8114,0.0000
3450,101,1,128.7771,1,428.8114,0.0000
3600,105,1,128.7771,1,428.8114,0.0000
