Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,327.0000,20
150,Route Merging Destroy,Destroy,3.0000,601.0000,36
150,TimeSlackDestroy,Destroy,2.5000,545.0000,31
150,Random Removal,Destroy,2.0000,332.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,601.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,625.0000,32
150,Adaptive Insertion,Repair,2.0000,440.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,332.0000,23
150,Smart Station Repair,Repair,2.5000,503.0000,27
150,Regret-3 Repair (Smart Packing),Repair,2.5000,506.0000,39
300,EnergyCriticalRemoval,Destroy,4.5775,452.0000,25
300,Route Merging Destroy,Destroy,5.0542,387.0000,33
300,TimeSlackDestroy,Destroy,4.7621,423.0000,29
300,Random Removal,Destroy,4.4667,517.0000,32
300,VehicleReductionAwareDestroy,Destroy,4.9783,428.0000,31
300,ChargingAwareRouteBuilder,Repair,4.6297,476.0000,28
300,Adaptive Insertion,Repair,3.9759,351.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.4402,363.0000,24
300,Smart Station Repair,Repair,4.9194,597.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.0712,420.0000,35
450,EnergyCriticalRemoval,Destroy,6.6029,512.0000,27
450,Route Merging Destroy,Destroy,6.0551,368.0000,29
450,TimeSlackDestroy,Destroy,6.2357,281.0000,20
450,Random Removal,Destroy,6.2201,464.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.3026,631.0000,44
450,ChargingAwareRouteBuilder,Repair,6.4852,556.0000,32
450,Adaptive Insertion,Repair,5.3295,385.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.1929,402.0000,25
450,Smart Station Repair,Repair,6.6690,604.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.2605,309.0000,24
600,EnergyCriticalRemoval,Destroy,8.4569,545.0000,36
600,Route Merging Destroy,Destroy,7.0503,287.0000,23
600,TimeSlackDestroy,Destroy,7.4079,486.0000,36
600,Random Removal,Destroy,7.6071,366.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.5083,439.0000,31
600,ChargingAwareRouteBuilder,Repair,8.1187,373.0000,29
600,Adaptive Insertion,Repair,6.7512,306.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.8260,458.0000,35
600,Smart Station Repair,Repair,7.7757,676.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.4027,310.0000,26
750,EnergyCriticalRemoval,Destroy,9.4592,333.0000,25
750,Route Merging Destroy,Destroy,7.8645,261.0000,21
750,TimeSlackDestroy,Destroy,8.3217,639.0000,40
750,Random Removal,Destroy,8.7535,318.0000,28
750,VehicleReductionAwareDestroy,Destroy,8.5063,452.0000,36
750,ChargingAwareRouteBuilder,Repair,8.8302,559.0000,37
750,Adaptive Insertion,Repair,7.6510,347.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.7650,278.0000,22
750,Smart Station Repair,Repair,9.4260,519.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.2307,300.0000,25
900,EnergyCriticalRemoval,Destroy,10.0383,493.0000,38
900,Route Merging Destroy,Destroy,8.5491,334.0000,28
900,TimeSlackDestroy,Destroy,9.4697,414.0000,32
900,Random Removal,Destroy,9.1441,361.0000,29
900,VehicleReductionAwareDestroy,Destroy,9.1136,297.0000,23
900,ChargingAwareRouteBuilder,Repair,9.7719,364.0000,24
900,Adaptive Insertion,Repair,8.2982,393.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,8.4957,372.0000,32
900,Smart Station Repair,Repair,10.1161,494.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.9461,276.0000,23
1050,EnergyCriticalRemoval,Destroy,10.4786,523.0000,35
1050,Route Merging Destroy,Destroy,9.0560,455.0000,33
1050,TimeSlackDestroy,Destroy,9.9898,367.0000,23
1050,Random Removal,Destroy,9.6397,399.0000,30
