Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,66,2,374.3235,2,820.8617,0.0045
300,142,2,370.3875,2,820.8617,0.0045
450,225,4,361.5124,2,820.8617,0.0045
600,274,2,358.0048,2,820.8617,0.0045
750,336,3,358.0048,2,820.8617,0.0045
900,400,4,358.0048,2,820.8617,0.0026
1050,506,4,358.0048,2,820.8617,0.0026
1200,598,5,358.0048,2,820.8617,0.0010
1350,669,3,358.0048,2,820.8617,0.0010
1500,726,3,358.0048,2,820.8617,0.0010
1650,782,3,358.0048,2,820.8617,0.0010
1800,829,3,358.0048,2,820.8617,0.0009
1950,903,3,358.0048,2,820.8617,0.0009
2100,1017,2,358.0048,2,820.8617,0.0007
2250,1108,2,358.0048,2,820.8617,0.0007
2400,1214,2,358.0048,2,820.8617,0.0007
2550,1287,2,358.0048,2,820.8617,0.0007
2700,1356,2,358.0048,2,820.8617,0.0007
2850,1433,2,358.0048,2,820.8617,0.0007
3000,1530,2,358.0048,2,820.8617,0.0007
3150,1594,2,358.0048,2,820.8617,0.0007
3300,1674,2,358.0048,2,820.8617,0.0007
3450,1713,2,358.0048,2,820.8617,0.0007
3600,1796,2,358.0048,2,820.8617,0.0007
3750,1901,2,358.0048,2,820.8617,0.0007
3900,2005,2,358.0048,2,820.8617,0.0007
4050,2087,2,358.0048,2,820.8617,0.0007
4200,2199,2,358.0048,2,820.8617,0.0007
4350,2296,2,358.0048,2,820.8617,0.0007
4500,2375,2,358.0048,2,820.8617,0.0007
