Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11063,8,1279.7118,4,932.3889,0.0216
300,22573,8,1277.9527,4,932.3889,0.0183
450,28249,11,1277.9527,4,932.3889,0.0178
600,40032,12,1277.9527,4,932.3889,0.0178
750,48923,14,1266.2853,4,932.3889,0.0178
900,59150,15,1266.2853,4,932.3889,0.0156
1050,68483,16,1266.2853,4,932.3889,0.0156
1200,75847,11,1266.2853,4,932.3889,0.0122
1350,83880,6,1244.9432,4,932.3889,0.0069
1500,93166,8,1225.9977,4,932.3889,0.0069
1650,99351,11,1208.4572,4,932.3889,0.0069
1800,111082,11,1208.4572,4,932.3889,0.0029
1950,125681,11,1208.4572,4,932.3889,0.0029
2100,130826,11,1208.4572,4,932.3889,0.0029
2250,136886,16,1208.4572,4,932.3889,0.0025
2400,142389,16,1208.4572,4,932.3889,0.0025
2550,149399,16,1208.4572,4,932.3889,0.0025
2700,155897,18,1208.4572,4,932.3889,0.0006
2850,163961,12,1208.4572,4,932.3889,0.0006
3000,170447,10,1208.4572,4,932.3889,0.0006
3150,177199,11,1198.5793,4,932.3889,0.0006
3300,185073,11,1198.5793,4,932.3889,0.0006
3450,196826,11,1198.5793,4,932.3889,0.0006
3600,202082,11,1198.5793,4,932.3889,0.0006
3750,211006,12,1198.5793,4,932.3889,0.0006
3900,215055,13,1198.5793,4,932.3889,0.0006
4050,219954,13,1198.5793,4,932.3889,0.0006
4200,224242,13,1198.5793,4,932.3889,0.0006
4350,235240,10,1198.5793,4,932.3889,0.0006
4500,239748,11,1198.5793,4,932.3889,0.0006
4650,247131,11,1198.5793,4,932.3889,0.0006
4800,254222,11,1198.5793,4,932.3889,0.0006
4950,259052,10,1198.5793,4,932.3889,0.0006
5100,271287,10,1198.5793,4,932.3889,0.0006
5250,277381,10,1198.5793,4,932.3889,0.0006
5400,283355,10,1198.5793,4,932.3889,0.0006
5550,290708,10,1198.5793,4,932.3889,0.0006
5700,291321,10,1198.5793,4,932.3889,0.0006
5850,291903,10,1198.5793,4,932.3889,0.0006
6000,292296,10,1198.5793,4,932.3889,0.0006
6150,292646,10,1198.5793,4,932.3889,0.0006
6300,294877,10,1198.5793,4,932.3889,0.0006
6450,303148,10,1198.5793,4,932.3889,0.0006
6600,311662,10,1198.5793,4,932.3889,0.0006
6750,317680,10,1198.5793,4,932.3889,0.0006
6900,320703,10,1198.5793,4,932.3889,0.0006
7050,323991,13,1198.5793,4,932.3889,0.0006
7200,330725,13,1198.5793,4,932.3889,0.0006
7350,337431,9,1198.5793,4,932.3889,0.0006
7500,342503,9,1198.5793,4,932.3889,0.0006
7650,345479,10,1190.7444,4,932.3889,0.0006
7800,351428,10,1190.7444,4,932.3889,0.0006
7950,357911,10,1190.7444,4,932.3889,0.0006
8100,363395,10,1190.7444,4,932.3889,0.0006
8250,373759,10,1190.7444,4,932.3889,0.0006
8400,379315,10,1190.7444,4,932.3889,0.0006
8550,385873,10,1190.7444,4,932.3889,0.0006
8700,390960,10,1190.7444,4,932.3889,0.0006
8850,396979,10,1190.7444,4,932.3889,0.0006
9000,400798,10,1190.7444,4,932.3889,0.0006
9150,407452,10,1190.7444,4,932.3889,0.0006
9300,410531,9,1190.7444,4,932.3889,0.0006
9450,416592,9,1190.7444,4,932.3889,0.0006
9600,420268,9,1190.7444,4,932.3889,0.0006
9750,424352,11,1190.7444,4,932.3889,0.0006
9900,428866,11,1190.7444,4,932.3889,0.0006
10050,436416,11,1190.7444,4,932.3889,0.0006
10200,441708,11,1190.7444,4,932.3889,0.0006
10350,445554,11,1190.7444,4,932.3889,0.0006
10500,448985,11,1190.7444,4,932.3889,0.0006
10650,452963,14,1190.7444,4,932.3889,0.0006
10800,457109,14,1190.7444,4,932.3889,0.0006
10950,460653,14,1190.7444,4,932.3889,0.0006
11100,462414,14,1190.7444,4,932.3889,0.0006
11250,465507,14,1190.7444,4,932.3889,0.0006
11400,468303,14,1190.7444,4,932.3889,0.0006
11550,470824,15,1190.7444,4,932.3889,0.0006
11700,478580,15,1190.7444,4,932.3889,0.0006
11850,480528,15,1190.7444,4,932.3889,0.0006
12000,482737,15,1190.7444,4,932.3889,0.0006
12150,485654,15,1188.9202,4,932.3889,0.0006
12300,489224,15,1188.9202,4,932.3889,0.0006
12450,492599,15,1188.9202,4,932.3889,0.0006
12600,497205,15,1188.9202,4,932.3889,0.0006
12750,502240,15,1188.9202,4,932.3889,0.0006
