Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,461.0000,34
150,Route Merging Destroy,Destroy,3.0000,545.0000,36
150,TimeSlackDestroy,Destroy,2.5000,414.0000,24
150,Random Removal,Destroy,2.0000,391.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,573.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,578.0000,31
150,Adaptive Insertion,Repair,2.0000,464.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,208.0000,16
150,Smart Station Repair,Repair,2.5000,750.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,384.0000,32
300,EnergyCriticalRemoval,Destroy,4.1588,292.0000,15
300,Route Merging Destroy,Destroy,4.8208,427.0000,38
300,TimeSlackDestroy,Destroy,4.7125,454.0000,26
300,Random Removal,Destroy,4.4929,399.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.4307,520.0000,44
300,ChargingAwareRouteBuilder,Repair,4.4968,347.0000,27
300,Adaptive Insertion,Repair,3.8091,485.0000,37
300,Greedy Energy Insertion (Enhanced),Repair,3.2250,247.0000,22
300,Smart Station Repair,Repair,5.0855,617.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.9250,396.0000,33
450,EnergyCriticalRemoval,Destroy,6.4550,589.0000,37
450,Route Merging Destroy,Destroy,5.7832,306.0000,23
450,TimeSlackDestroy,Destroy,6.6249,295.0000,21
450,Random Removal,Destroy,6.0356,507.0000,35
450,VehicleReductionAwareDestroy,Destroy,6.3888,434.0000,34
450,ChargingAwareRouteBuilder,Repair,5.7500,333.0000,21
450,Adaptive Insertion,Repair,5.2039,334.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.4253,305.0000,24
450,Smart Station Repair,Repair,7.3082,727.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.1363,432.0000,36
600,EnergyCriticalRemoval,Destroy,7.8746,519.0000,30
600,Route Merging Destroy,Destroy,6.9114,389.0000,31
600,TimeSlackDestroy,Destroy,7.7383,446.0000,34
600,Random Removal,Destroy,7.3031,372.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.3452,298.0000,29
600,ChargingAwareRouteBuilder,Repair,7.2661,608.0000,38
600,Adaptive Insertion,Repair,6.2126,419.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.6678,232.0000,25
600,Smart Station Repair,Repair,8.8717,379.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.1658,386.0000,29
750,EnergyCriticalRemoval,Destroy,9.2884,732.0000,36
750,Route Merging Destroy,Destroy,7.7569,287.0000,24
750,TimeSlackDestroy,Destroy,8.5452,414.0000,27
750,Random Removal,Destroy,8.3538,521.0000,36
750,VehicleReductionAwareDestroy,Destroy,7.7848,322.0000,27
750,ChargingAwareRouteBuilder,Repair,8.5762,418.0000,28
750,Adaptive Insertion,Repair,7.1853,423.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,6.2096,331.0000,21
750,Smart Station Repair,Repair,9.8150,680.0000,39
750,Regret-3 Repair (Smart Packing),Repair,7.2375,424.0000,32
900,EnergyCriticalRemoval,Destroy,10.9451,672.0000,47
900,Route Merging Destroy,Destroy,8.3872,283.0000,20
900,TimeSlackDestroy,Destroy,9.5634,373.0000,25
900,Random Removal,Destroy,9.2716,537.0000,34
900,VehicleReductionAwareDestroy,Destroy,8.4060,269.0000,24
900,ChargingAwareRouteBuilder,Repair,9.5290,526.0000,33
900,Adaptive Insertion,Repair,8.2225,357.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.6425,281.0000,26
900,Smart Station Repair,Repair,10.9581,610.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.1394,360.0000,30
1050,EnergyCriticalRemoval,Destroy,11.4480,543.0000,37
1050,Route Merging Destroy,Destroy,9.2516,270.0000,21
1050,TimeSlackDestroy,Destroy,10.3669,484.0000,34
1050,Random Removal,Destroy,10.2499,350.0000,23
1050,VehicleReductionAwareDestroy,Destroy,8.8263,416.0000,35
