SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1344.1065,0.0006,937.8965,true
2,4,1212.2278,0.0365,932.3889,true
3,4,1224.1859,0.0244,937.2356,true
4,4,1240.3966,0.0043,932.3889,true
5,4,1236.9985,0.0131,932.3889,true
6,4,1212.1474,0.0382,932.3889,true
7,4,1338.3124,0.0031,933.4882,true
8,4,1238.9623,0.0114,932.3889,true
9,4,1236.7916,0.0170,932.3889,true
10,4,1233.7890,0.0341,932.3889,true
11,4,1202.9618,0.0414,932.3889,true
12,4,1253.6347,0.0032,961.7806,true
13,4,1189.3217,0.0486,932.3889,true
14,4,1195.1149,0.0456,932.3889,true
15,4,1188.9202,0.0523,932.3889,true
