Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,495.0000,28
150,Route Merging Destroy,Destroy,3.0000,374.0000,28
150,TimeSlackDestroy,Destroy,2.5000,407.0000,22
150,Random Removal,Destroy,2.0000,309.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,794.0000,55
150,ChargingAwareRouteBuilder,Repair,2.0000,668.0000,33
150,Adaptive Insertion,Repair,2.0000,461.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,303.0000,21
150,Smart Station Repair,Repair,2.5000,529.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,418.0000,35
300,EnergyCriticalRemoval,Destroy,4.7768,446.0000,30
300,Route Merging Destroy,Destroy,4.5536,254.0000,22
300,TimeSlackDestroy,Destroy,4.9000,560.0000,41
300,Random Removal,Destroy,4.4265,482.0000,35
300,VehicleReductionAwareDestroy,Destroy,5.1405,267.0000,22
300,ChargingAwareRouteBuilder,Repair,4.7364,609.0000,42
300,Adaptive Insertion,Repair,3.9306,253.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,3.4393,343.0000,28
300,Smart Station Repair,Repair,4.7700,492.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9164,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.2903,542.0000,34
450,Route Merging Destroy,Destroy,5.6024,396.0000,31
450,TimeSlackDestroy,Destroy,6.2138,401.0000,29
450,Random Removal,Destroy,5.8282,478.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.1898,279.0000,22
450,ChargingAwareRouteBuilder,Repair,6.2009,539.0000,35
450,Adaptive Insertion,Repair,5.1482,316.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.7609,303.0000,25
450,Smart Station Repair,Repair,6.2909,512.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.1290,426.0000,32
600,EnergyCriticalRemoval,Destroy,7.7379,455.0000,32
600,Route Merging Destroy,Destroy,6.6781,278.0000,24
600,TimeSlackDestroy,Destroy,7.3559,368.0000,31
600,Random Removal,Destroy,7.0628,461.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.1636,402.0000,32
600,ChargingAwareRouteBuilder,Repair,7.5808,456.0000,34
600,Adaptive Insertion,Repair,6.1315,372.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.8648,253.0000,22
600,Smart Station Repair,Repair,7.8247,467.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.3565,416.0000,35
750,EnergyCriticalRemoval,Destroy,8.7100,491.0000,31
750,Route Merging Destroy,Destroy,7.4139,385.0000,31
750,TimeSlackDestroy,Destroy,8.0331,414.0000,29
750,Random Removal,Destroy,8.2340,420.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.9735,373.0000,30
750,ChargingAwareRouteBuilder,Repair,8.4554,570.0000,36
750,Adaptive Insertion,Repair,7.1359,322.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,6.7100,326.0000,21
750,Smart Station Repair,Repair,8.9860,529.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.1859,336.0000,28
900,EnergyCriticalRemoval,Destroy,9.7793,558.0000,36
900,Route Merging Destroy,Destroy,8.1647,329.0000,27
900,TimeSlackDestroy,Destroy,8.9695,267.0000,22
900,Random Removal,Destroy,9.1713,502.0000,36
900,VehicleReductionAwareDestroy,Destroy,8.6424,353.0000,29
900,ChargingAwareRouteBuilder,Repair,9.5621,501.0000,32
900,Adaptive Insertion,Repair,8.0780,321.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.0321,369.0000,31
900,Smart Station Repair,Repair,9.5734,614.0000,43
900,Regret-3 Repair (Smart Packing),Repair,7.9080,204.0000,17
1050,EnergyCriticalRemoval,Destroy,10.6374,468.0000,32
1050,Route Merging Destroy,Destroy,8.7678,242.0000,21
1050,TimeSlackDestroy,Destroy,9.4446,395.0000,26
1050,Random Removal,Destroy,9.8873,492.0000,35
1050,VehicleReductionAwareDestroy,Destroy,9.1719,456.0000,36
1050,ChargingAwareRouteBuilder,Repair,10.4762,564.0000,40
1050,Adaptive Insertion,Repair,8.6497,330.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.6128,408.0000,25
1050,Smart Station Repair,Repair,10.2793,415.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.5218,336.0000,28
1200,EnergyCriticalRemoval,Destroy,11.2356,541.0000,36
1200,Route Merging Destroy,Destroy,9.1812,294.0000,25
1200,TimeSlackDestroy,Destroy,10.3067,477.0000,36
1200,Random Removal,Destroy,10.5128,262.0000,23
1200,VehicleReductionAwareDestroy,Destroy,9.6962,413.0000,30
1200,ChargingAwareRouteBuilder,Repair,11.0198,451.0000,31
1200,Adaptive Insertion,Repair,9.0591,465.0000,35
1200,Greedy Energy Insertion (Enhanced),Repair,9.7689,281.0000,23
1200,Smart Station Repair,Repair,10.9606,478.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.0435,312.0000,26
