SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,879.1866,0.0147,818.0359,true
2,3,885.5354,0.0117,819.5159,true
3,3,885.5354,0.0117,819.5159,true
4,3,934.6383,0.0049,794.5893,true
5,3,934.6383,0.0049,794.5893,true
6,3,882.0464,0.0209,809.2413,true
7,3,933.3713,0.0038,804.8809,true
8,3,883.7088,0.0163,809.2413,true
9,3,877.8506,0.0151,832.8073,true
10,3,877.8506,0.0142,832.8073,true
11,3,925.0728,0.0070,801.9000,true
12,3,885.7002,0.0083,806.1303,true
13,3,885.7002,0.0083,806.1303,true
14,3,885.5980,0.0127,815.5292,true
15,3,897.3079,0.0036,806.1303,true
16,3,888.9494,0.0070,806.1303,true
17,3,888.9494,0.0070,806.1303,true
18,3,934.4907,0.0065,791.9632,true
19,3,885.5980,0.0127,815.5292,true
20,3,879.4836,0.0113,824.1516,true
21,3,927.7268,0.0090,791.9632,true
22,3,927.7268,0.0091,791.9632,true
23,3,879.4836,0.0122,824.1516,true
24,3,879.4836,0.0112,824.1516,true
25,3,879.4836,0.0121,824.1516,true
26,3,894.5422,0.0124,800.5856,true
27,3,894.5422,0.0128,800.5856,true
28,3,897.3079,0.0036,806.1303,true
29,3,902.0380,0.0110,802.4111,true
30,3,934.4907,0.0072,791.9632,true
31,3,886.5667,0.0312,805.4043,true
32,3,893.0466,0.0191,784.6438,true
33,3,892.9444,0.0157,791.9632,true
34,3,892.9444,0.0157,791.9632,true
35,3,892.3990,0.0051,802.7224,true
36,3,915.7711,0.0022,823.3982,true
37,3,917.5249,0.0015,813.3988,true
38,3,904.8974,0.0123,800.0289,true
39,3,882.7707,0.0129,818.1213,true
40,3,882.8269,0.0099,824.1516,true
