Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4369,12,987.3704,3,839.8931,0.0174
300,11170,17,987.3704,3,839.8931,0.0074
450,15982,13,987.3704,3,839.8931,0.0037
600,28175,11,941.0157,3,839.8931,0.0037
750,35645,10,941.0157,3,823.6807,0.0037
900,42861,12,941.0157,3,823.6807,0.0037
1050,54829,13,941.0157,3,823.6807,0.0009
1200,62061,12,941.0157,3,823.6807,0.0009
1350,67809,12,941.0157,3,823.6807,0.0009
1500,76753,19,917.8639,3,823.6807,0.0009
1650,83241,5,907.2997,3,813.9799,0.0009
1800,97403,5,907.2997,3,813.9799,0.0008
1950,102679,4,902.8477,3,811.5252,0.0010
2100,107691,11,883.5533,3,808.8352,0.0010
2250,112260,14,883.5533,3,808.8352,0.0010
2400,116672,15,883.5533,3,808.8352,0.0010
2550,120563,17,883.5533,3,808.8352,0.0010
2700,128441,18,883.5533,3,806.0655,0.0010
2850,134887,16,883.5533,3,806.0655,0.0010
3000,139809,22,883.5533,3,806.0655,0.0010
3150,143861,24,879.1866,3,804.8809,0.0010
3300,147833,25,879.1866,3,803.3988,0.0010
3450,155569,27,879.1866,3,803.3988,0.0010
3600,163380,28,879.1866,3,794.2560,0.0010
3750,167723,31,879.1866,3,794.2560,0.0010
3900,171238,33,879.1866,3,791.9632,0.0010
4050,177750,35,877.8506,3,791.9632,0.0010
4200,182132,35,877.8506,3,791.9632,0.0010
4350,185750,37,877.8506,3,791.9632,0.0010
4500,189944,35,877.8506,3,791.9632,0.0010
4650,199756,36,877.8506,3,791.9632,0.0010
4800,204774,36,877.8506,3,791.9632,0.0010
4950,209942,36,877.8506,3,791.9632,0.0010
5100,218745,36,877.8506,3,791.9632,0.0010
5250,223973,36,877.8506,3,791.9632,0.0010
5400,232248,36,877.8506,3,791.9632,0.0010
5550,238954,36,877.8506,3,791.9632,0.0010
5700,239450,38,877.8506,3,791.9632,0.0010
5850,239970,38,877.8506,3,791.9632,0.0010
6000,240434,38,877.8506,3,791.9632,0.0010
6150,240921,39,877.8506,3,791.9632,0.0010
6300,243977,39,877.8506,3,791.9632,0.0010
6450,246920,42,877.8506,3,791.9632,0.0010
6600,250985,31,877.8506,3,791.9632,0.0010
6750,256282,32,877.8506,3,791.9632,0.0010
6900,260323,33,877.8506,3,791.9632,0.0010
7050,266121,34,877.8506,3,791.9632,0.0010
7200,269621,35,877.8506,3,791.9632,0.0010
7350,272477,35,877.8506,3,791.9632,0.0010
7500,275169,37,877.8506,3,791.9632,0.0010
7650,276880,36,877.8506,3,791.9632,0.0010
7800,279642,36,877.8506,3,791.9632,0.0010
7950,282594,36,877.8506,3,791.9632,0.0010
8100,286139,36,877.8506,3,791.9632,0.0010
8250,288273,36,877.8506,3,791.9632,0.0010
8400,290491,36,877.8506,3,791.9632,0.0010
8550,294681,36,877.8506,3,791.9632,0.0010
8700,302314,36,877.8506,3,791.9632,0.0010
8850,305792,36,877.8506,3,791.9632,0.0010
9000,308988,36,877.8506,3,791.9632,0.0010
9150,311330,36,877.8506,3,791.9632,0.0010
9300,313484,36,877.8506,3,791.9632,0.0010
9450,315570,35,877.8506,3,791.9632,0.0010
9600,317553,38,877.8506,3,791.9632,0.0010
9750,319721,40,877.8506,3,791.9632,0.0010
9900,323042,41,877.8506,3,791.9632,0.0010
10050,325082,40,877.8506,3,790.1883,0.0010
10200,326891,40,877.8506,3,790.1883,0.0010
10350,327839,38,877.8506,3,784.6438,0.0010
10500,328896,38,877.8506,3,784.6438,0.0010
10650,329637,38,877.8506,3,784.6438,0.0010
10800,331185,37,877.8506,3,784.6438,0.0015
10950,332548,38,877.8506,3,784.6438,0.0015
11100,336936,40,877.8506,3,784.6438,0.0015
