Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8253,13,1147.8880,12,227.1599,0.0322
300,19278,21,1147.8880,12,227.0188,0.0326
450,27267,24,1147.8880,12,227.0188,0.0288
600,38462,14,1147.8880,12,226.3329,0.0281
750,51682,17,1147.8880,12,224.5947,0.0262
900,59766,22,1147.8880,12,224.5947,0.0249
1050,75343,25,1147.8880,12,224.5947,0.0249
1200,84959,23,1147.8880,12,224.5947,0.0249
1350,97358,30,1147.8880,12,224.0541,0.0249
1500,108368,22,1147.8880,12,224.0541,0.0249
1650,118377,23,1133.7308,12,224.0541,0.0249
1800,126694,25,1133.7308,12,224.0541,0.0200
1950,137939,26,1133.7308,12,224.0541,0.0200
2100,147857,24,1133.7308,12,224.0541,0.0200
2250,153372,25,1133.7308,12,224.0541,0.0200
2400,163999,26,1133.7308,12,224.0147,0.0200
2550,172934,30,1125.2038,12,222.9930,0.0200
2700,176515,32,1125.2038,12,222.9930,0.0200
2850,185432,32,1125.2038,12,222.9930,0.0200
3000,190024,33,1125.2038,12,222.9930,0.0200
3150,194728,38,1120.1190,12,222.9930,0.0200
3300,203485,42,1120.1190,12,222.9930,0.0167
3450,213890,46,1120.1190,12,222.0860,0.0167
3600,218847,33,1120.1190,12,221.3862,0.0167
3750,224292,33,1120.1190,12,221.3862,0.0167
3900,228251,35,1120.1190,12,221.3862,0.0167
4050,235558,34,1120.1190,12,220.8670,0.0167
4200,244680,29,1120.1190,12,220.4121,0.0171
4350,251711,27,1120.1190,12,220.4121,0.0171
4500,260181,15,1120.1190,12,215.7664,0.0171
4650,268158,17,1107.6212,12,215.7664,0.0171
4800,274602,17,1107.6212,12,215.7664,0.0171
4950,286626,16,1107.6212,12,215.7664,0.0171
5100,291460,17,1107.6212,12,215.7664,0.0171
5250,298811,17,1107.6212,12,215.7664,0.0171
5400,313666,17,1107.6212,12,215.7664,0.0171
5550,319071,17,1107.6212,12,215.7664,0.0171
5700,319337,17,1107.6212,12,215.7664,0.0171
5850,319594,17,1107.6212,12,215.7664,0.0171
6000,319810,17,1107.6212,12,215.7664,0.0171
6150,320081,18,1107.6212,12,215.7664,0.0171
6300,323660,20,1107.6212,12,215.7664,0.0170
6450,332103,22,1107.6212,12,215.7664,0.0170
6600,342696,22,1107.6212,12,215.7664,0.0170
6750,351114,25,1107.6212,12,215.7664,0.0170
6900,356518,25,1107.6212,12,215.7664,0.0170
7050,362579,28,1107.6212,12,215.7664,0.0170
7200,370821,29,1107.6212,12,215.7664,0.0170
7350,378615,29,1107.6212,12,215.7664,0.0170
7500,386929,33,1107.6212,12,215.7664,0.0170
7650,394964,36,1094.9017,12,215.7664,0.0170
7800,402227,36,1094.9017,12,215.7664,0.0169
7950,408947,36,1094.9017,12,215.7664,0.0169
8100,413207,36,1094.9017,12,215.7664,0.0169
8250,424101,37,1094.9017,12,215.7664,0.0169
8400,430619,37,1094.9017,12,215.7664,0.0169
8550,437783,37,1094.9017,12,215.7664,0.0169
8700,446297,37,1094.9017,12,215.7664,0.0169
8850,454768,37,1094.9017,12,215.7664,0.0169
9000,459381,35,1094.9017,12,215.7664,0.0169
9150,467524,35,1094.9017,12,215.7664,0.0169
9300,472256,35,1094.9017,12,215.7664,0.0169
9450,475827,35,1094.9017,12,215.7664,0.0169
9600,480015,35,1094.9017,12,215.7664,0.0169
9750,489433,35,1094.9017,12,215.7664,0.0169
9900,493603,35,1094.9017,12,215.7664,0.0169
10050,497534,35,1094.9017,12,215.7664,0.0169
10200,508636,35,1094.9017,12,215.7664,0.0169
10350,511722,35,1094.9017,12,215.7664,0.0169
10500,516387,40,1094.9017,12,214.6289,0.0169
10650,520052,43,1094.1601,12,214.6289,0.0169
10800,531274,43,1094.1601,12,214.6289,0.0169
10950,536873,41,1094.1601,12,214.6289,0.0169
11100,542227,43,1094.1601,12,214.6289,0.0169
11250,546028,43,1094.1601,12,214.6289,0.0169
11400,555205,43,1094.1601,12,214.6289,0.0169
11550,566695,43,1094.1601,12,214.6289,0.0169
11700,571993,1,1122.5979,11,226.7830,0.0244
11850,578911,3,1122.5979,11,225.1239,0.0177
