Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,475.0000,29
150,Route Merging Destroy,Destroy,3.0000,603.0000,39
150,TimeSlackDestroy,Destroy,2.5000,468.0000,29
150,Random Removal,Destroy,2.0000,317.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,511.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,470.0000,26
150,Adaptive Insertion,Repair,2.0000,537.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,231.0000,15
150,Smart Station Repair,Repair,2.5000,740.0000,46
150,Regret-3 Repair (Smart Packing),Repair,2.5000,396.0000,33
300,EnergyCriticalRemoval,Destroy,4.5819,385.0000,29
300,Route Merging Destroy,Destroy,4.8692,458.0000,35
300,TimeSlackDestroy,Destroy,4.5457,253.0000,20
300,Random Removal,Destroy,4.3417,413.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.1650,532.0000,36
300,ChargingAwareRouteBuilder,Repair,4.4115,272.0000,25
300,Adaptive Insertion,Repair,4.3850,473.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.5850,339.0000,24
300,Smart Station Repair,Repair,4.5380,552.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9250,405.0000,32
450,EnergyCriticalRemoval,Destroy,5.8860,613.0000,38
450,Route Merging Destroy,Destroy,6.1017,303.0000,24
450,TimeSlackDestroy,Destroy,5.7613,383.0000,31
450,Random Removal,Destroy,5.7554,407.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.6069,320.0000,28
450,ChargingAwareRouteBuilder,Repair,5.3818,523.0000,33
450,Adaptive Insertion,Repair,5.9444,338.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.1660,242.0000,21
450,Smart Station Repair,Repair,6.0952,592.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.2347,331.0000,26
600,EnergyCriticalRemoval,Destroy,7.4228,348.0000,29
600,Route Merging Destroy,Destroy,7.0802,385.0000,31
600,TimeSlackDestroy,Destroy,6.7504,524.0000,37
600,Random Removal,Destroy,6.9973,371.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.3302,402.0000,27
600,ChargingAwareRouteBuilder,Repair,6.9518,533.0000,37
600,Adaptive Insertion,Repair,6.7428,388.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.1197,254.0000,18
600,Smart Station Repair,Repair,7.4009,523.0000,37
