SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1116.0264,0.0246,226.9147,true
2,11,1061.4016,0.0426,228.6573,true
3,11,1116.9627,0.0211,225.1239,true
4,11,1116.9627,0.0213,225.1239,true
5,11,1107.0318,0.0259,225.1239,true
6,11,1110.9326,0.0242,227.5311,true
7,11,1110.9326,0.0242,227.5311,true
8,11,1121.8346,0.0191,225.1239,true
9,11,1056.5997,0.0471,228.6573,true
10,11,1051.7164,0.0460,228.9331,true
11,11,1074.1944,0.0291,225.0897,true
12,11,1075.1730,0.0319,223.6774,true
13,11,1075.0518,0.0277,225.0897,true
14,11,1121.8346,0.0189,225.1239,true
15,11,1069.1387,0.0335,224.3874,true
16,11,1126.1310,0.0170,225.1239,true
17,11,1128.6683,0.0149,227.4592,true
18,11,1126.1310,0.0163,225.1239,true
19,11,1065.4489,0.0400,228.8375,true
20,11,1068.2439,0.0357,223.6774,true
21,11,1068.2439,0.0353,223.6774,true
22,11,1052.1000,0.0419,228.9331,true
23,11,1046.0118,0.0483,228.9331,true
24,11,1046.0118,0.0475,228.9331,true
25,11,1128.6683,0.0150,227.4592,true
26,11,1120.0053,0.0175,228.6042,true
27,11,1077.5888,0.0305,223.6774,true
28,11,1079.0030,0.0294,223.6774,true
29,11,1113.0985,0.0274,223.6774,true
30,11,1113.0985,0.0278,223.6774,true
31,11,1113.0985,0.0282,223.6774,true
32,11,1065.5665,0.0289,226.1314,true
