SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,275.1332,0.2220,1082.9662,true
2,3,275.1332,0.2229,1082.9662,true
3,3,299.9455,0.1589,1063.5529,true
4,3,323.4288,0.1261,1067.8435,true
5,3,322.3466,0.0126,1082.9662,true
6,3,288.6692,0.2188,1082.9662,true
7,3,348.5994,0.0110,1108.0831,true
8,3,336.7917,0.0645,1063.5529,true
9,3,298.1930,0.1662,1082.9662,true
10,3,316.2717,0.0761,1082.9662,true
11,3,336.7917,0.0651,1063.5529,true
12,3,363.0040,0.0058,1063.5529,true
13,3,485.7977,0.0030,1142.2098,true
14,3,313.1442,0.0999,1082.9662,true
15,3,317.7906,0.0512,1082.9662,true
16,3,311.9793,0.1131,1082.9662,true
17,3,347.1590,0.0363,1063.5529,true
18,3,331.4467,0.0949,1063.5529,true
19,3,437.8865,0.0031,1144.9577,true
20,3,306.6344,0.1557,1082.9662,true
21,3,312.2309,0.1060,1082.9662,true
22,3,361.6761,0.0254,1063.5529,true
