Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,571.0000,34
150,Route Merging Destroy,Destroy,3.0000,656.0000,40
150,TimeSlackDestroy,Destroy,2.5000,391.0000,21
150,Random Removal,Destroy,2.0000,374.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,392.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,588.0000,35
150,Adaptive Insertion,Repair,2.0000,452.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,421.0000,25
150,Smart Station Repair,Repair,2.5000,418.0000,23
150,Regret-3 Repair (Smart Packing),Repair,2.5000,505.0000,37
300,EnergyCriticalRemoval,Destroy,4.6441,467.0000,25
300,Route Merging Destroy,Destroy,5.0100,438.0000,38
300,TimeSlackDestroy,Destroy,4.9179,425.0000,29
300,Random Removal,Destroy,4.2500,379.0000,25
300,VehicleReductionAwareDestroy,Destroy,4.7568,382.0000,33
300,ChargingAwareRouteBuilder,Repair,4.2200,417.0000,29
300,Adaptive Insertion,Repair,3.9600,447.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.8010,304.0000,21
300,Smart Station Repair,Repair,4.8511,606.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.1723,317.0000,25
450,EnergyCriticalRemoval,Destroy,6.7495,472.0000,31
450,Route Merging Destroy,Destroy,5.9874,326.0000,26
450,TimeSlackDestroy,Destroy,6.3785,485.0000,31
450,Random Removal,Destroy,5.8865,391.0000,30
450,VehicleReductionAwareDestroy,Destroy,5.7797,355.0000,32
450,ChargingAwareRouteBuilder,Repair,5.7439,448.0000,35
450,Adaptive Insertion,Repair,5.2285,385.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.4023,286.0000,23
450,Smart Station Repair,Repair,6.4542,510.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.4485,400.0000,30
600,EnergyCriticalRemoval,Destroy,8.0209,588.0000,34
600,Route Merging Destroy,Destroy,6.9701,351.0000,31
600,TimeSlackDestroy,Destroy,7.7685,393.0000,26
600,Random Removal,Destroy,6.9585,476.0000,35
600,VehicleReductionAwareDestroy,Destroy,6.5768,309.0000,24
600,ChargingAwareRouteBuilder,Repair,6.8023,482.0000,29
600,Adaptive Insertion,Repair,6.3692,295.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.4572,346.0000,29
600,Smart Station Repair,Repair,7.8767,660.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.6312,334.0000,28
750,EnergyCriticalRemoval,Destroy,9.4119,581.0000,35
750,Route Merging Destroy,Destroy,7.6230,381.0000,34
750,TimeSlackDestroy,Destroy,8.8705,534.0000,37
750,Random Removal,Destroy,7.9547,299.0000,21
750,VehicleReductionAwareDestroy,Destroy,7.5215,263.0000,23
750,ChargingAwareRouteBuilder,Repair,8.2751,395.0000,27
750,Adaptive Insertion,Repair,7.1158,278.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,7.2782,291.0000,26
750,Smart Station Repair,Repair,9.3004,624.0000,39
750,Regret-3 Repair (Smart Packing),Repair,7.4258,470.0000,36
900,EnergyCriticalRemoval,Destroy,10.4901,368.0000,26
900,Route Merging Destroy,Destroy,8.1604,452.0000,35
900,TimeSlackDestroy,Destroy,9.7048,372.0000,26
900,Random Removal,Destroy,8.8972,412.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.1085,352.0000,34
900,ChargingAwareRouteBuilder,Repair,9.2283,451.0000,28
900,Adaptive Insertion,Repair,7.9439,264.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,7.8653,411.0000,33
900,Smart Station Repair,Repair,10.3054,602.0000,45
900,Regret-3 Repair (Smart Packing),Repair,8.2703,228.0000,19
1050,EnergyCriticalRemoval,Destroy,11.0397,570.0000,32
1050,Route Merging Destroy,Destroy,8.8735,236.0000,22
1050,TimeSlackDestroy,Destroy,10.3952,485.0000,39
1050,Random Removal,Destroy,9.6937,426.0000,28
1050,VehicleReductionAwareDestroy,Destroy,8.4452,398.0000,29
1050,ChargingAwareRouteBuilder,Repair,10.2601,503.0000,38
1050,Adaptive Insertion,Repair,8.3363,337.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.5537,299.0000,25
1050,Smart Station Repair,Repair,10.7662,669.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.8297,307.0000,24
1200,EnergyCriticalRemoval,Destroy,12.0556,479.0000,30
1200,Route Merging Destroy,Destroy,9.1516,422.0000,32
1200,TimeSlackDestroy,Destroy,10.7013,491.0000,31
1200,Random Removal,Destroy,10.5218,384.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.2370,348.0000,29
1200,ChargingAwareRouteBuilder,Repair,10.7066,710.0000,42
1200,Adaptive Insertion,Repair,9.0301,317.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.0647,354.0000,25
1200,Smart Station Repair,Repair,11.8635,404.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,9.4240,339.0000,27
1350,EnergyCriticalRemoval,Destroy,12.6423,589.0000,36
1350,Route Merging Destroy,Destroy,9.7569,195.0000,16
1350,TimeSlackDestroy,Destroy,11.4719,510.0000,39
1350,Random Removal,Destroy,11.0007,492.0000,32
1350,VehicleReductionAwareDestroy,Destroy,9.6515,338.0000,27
1350,ChargingAwareRouteBuilder,Repair,11.6363,602.0000,36
1350,Adaptive Insertion,Repair,9.2606,435.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,9.8290,257.0000,22
1350,Smart Station Repair,Repair,12.4147,510.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.8937,320.0000,27
1500,EnergyCriticalRemoval,Destroy,13.2001,653.0000,38
1500,Route Merging Destroy,Destroy,10.1215,264.0000,24
1500,TimeSlackDestroy,Destroy,11.7127,433.0000,29
1500,Random Removal,Destroy,11.6568,397.0000,30
1500,VehicleReductionAwareDestroy,Destroy,10.0815,385.0000,29
1500,ChargingAwareRouteBuilder,Repair,12.3992,760.0000,42
1500,Adaptive Insertion,Repair,9.8487,268.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,10.1069,270.0000,21
1500,Smart Station Repair,Repair,12.9431,428.0000,28
