Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,150,10,275.1332,3,1063.5529,0.0113
300,309,11,275.1332,3,1063.5529,0.0113
450,431,12,275.1332,3,1063.5529,0.0113
600,599,14,275.1332,3,1063.5529,0.0113
750,760,16,275.1332,3,1063.5529,0.0099
900,906,16,275.1332,3,1063.5529,0.0099
1050,1056,12,275.1332,3,1063.5529,0.0099
1200,1193,13,275.1332,3,1063.5529,0.0099
1350,1316,13,275.1332,3,1063.5529,0.0099
1500,1416,13,275.1332,3,1063.5529,0.0099
1650,1599,13,275.1332,3,1063.5529,0.0099
1800,1715,14,275.1332,3,1063.5529,0.0099
1950,1839,15,275.1332,3,1063.5529,0.0099
2100,1996,15,275.1332,3,1063.5529,0.0099
2250,2099,16,275.1332,3,1063.5529,0.0099
2400,2194,15,275.1332,3,1063.5529,0.0099
2550,2292,17,275.1332,3,1063.5529,0.0099
2700,2414,19,275.1332,3,1063.5529,0.0099
2850,2548,19,275.1332,3,1063.5529,0.0099
3000,2678,19,275.1332,3,1063.5529,0.0099
3150,2799,19,275.1332,3,1063.5529,0.0099
3300,2865,19,275.1332,3,1063.5529,0.0099
3450,2968,20,275.1332,3,1063.5529,0.0099
3600,3156,20,275.1332,3,1063.5529,0.0099
3750,3259,20,275.1332,3,1063.5529,0.0099
3900,3380,20,275.1332,3,1063.5529,0.0099
4050,3522,20,275.1332,3,1063.5529,0.0099
4200,3637,20,275.1332,3,1063.5529,0.0098
4350,3731,21,275.1332,3,1063.5529,0.0098
4500,3873,19,275.1332,3,1063.5529,0.0058
4650,3991,19,275.1332,3,1063.5529,0.0058
4800,4144,19,275.1332,3,1063.5529,0.0058
4950,4241,20,275.1332,3,1063.5529,0.0030
5100,4357,20,275.1332,3,1063.5529,0.0030
5250,4447,21,275.1332,3,1063.5529,0.0030
5400,4546,21,275.1332,3,1063.5529,0.0030
5550,4643,21,275.1332,3,1063.5529,0.0030
5700,4656,21,275.1332,3,1063.5529,0.0030
5850,4667,21,275.1332,3,1063.5529,0.0030
6000,4677,21,275.1332,3,1063.5529,0.0030
6150,4686,21,275.1332,3,1063.5529,0.0030
6300,4735,21,275.1332,3,1063.5529,0.0030
6450,4809,22,275.1332,3,1063.5529,0.0027
6600,4894,21,275.1332,3,1063.5529,0.0027
6750,5033,21,275.1332,3,1063.5529,0.0027
6900,5156,21,275.1332,3,1063.5529,0.0027
7050,5222,19,275.1332,3,1063.5529,0.0027
7200,5300,19,275.1332,3,1063.5529,0.0027
7350,5395,19,275.1332,3,1063.5529,0.0027
7500,5481,19,275.1332,3,1063.5529,0.0027
7650,5570,19,275.1332,3,1063.5529,0.0027
7800,5636,19,275.1332,3,1063.5529,0.0027
7950,5726,19,275.1332,3,1063.5529,0.0027
8100,5774,19,275.1332,3,1063.5529,0.0027
8250,5836,20,275.1332,3,1063.5529,0.0027
8400,5943,20,275.1332,3,1063.5529,0.0027
8550,6064,20,275.1332,3,1063.5529,0.0027
8700,6212,20,275.1332,3,1063.5529,0.0027
8850,6372,20,275.1332,3,1063.5529,0.0027
9000,6457,20,275.1332,3,1063.5529,0.0027
9150,6623,20,275.1332,3,1063.5529,0.0027
9300,6781,20,275.1332,3,1063.5529,0.0027
9450,6906,20,275.1332,3,1063.5529,0.0027
9600,7119,21,275.1332,3,1063.5529,0.0030
9750,7303,21,275.1332,3,1063.5529,0.0030
9900,7392,21,275.1332,3,1063.5529,0.0030
10050,7501,21,275.1332,3,1063.5529,0.0030
10200,7596,21,275.1332,3,1063.5529,0.0030
10350,7725,21,275.1332,3,1063.5529,0.0030
10500,7794,21,275.1332,3,1063.5529,0.0030
10650,7969,21,275.1332,3,1063.5529,0.0030
10800,8057,21,275.1332,3,1063.5529,0.0030
10950,8194,22,275.1332,3,1063.5529,0.0030
11100,8264,22,275.1332,3,1063.5529,0.0030
