Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,495.0000,31
150,Route Merging Destroy,Destroy,3.0000,510.0000,37
150,TimeSlackDestroy,Destroy,2.5000,307.0000,26
150,Random Removal,Destroy,2.0000,312.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,433.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,389.0000,27
150,Adaptive Insertion,Repair,2.0000,396.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,311.0000,23
150,Smart Station Repair,Repair,2.5000,512.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,449.0000,38
300,EnergyCriticalRemoval,Destroy,4.5202,341.0000,30
300,Route Merging Destroy,Destroy,4.6176,525.0000,41
300,TimeSlackDestroy,Destroy,3.8962,298.0000,24
300,Random Removal,Destroy,4.0400,321.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.7792,389.0000,32
300,ChargingAwareRouteBuilder,Repair,3.8611,422.0000,37
300,Adaptive Insertion,Repair,4.0760,344.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.3033,241.0000,17
300,Smart Station Repair,Repair,4.2007,383.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.8974,484.0000,36
450,EnergyCriticalRemoval,Destroy,5.5471,391.0000,30
450,Route Merging Destroy,Destroy,5.8457,339.0000,27
450,TimeSlackDestroy,Destroy,5.1742,259.0000,22
450,Random Removal,Destroy,5.5275,427.0000,37
450,VehicleReductionAwareDestroy,Destroy,5.8857,432.0000,34
450,ChargingAwareRouteBuilder,Repair,4.9928,476.0000,37
450,Adaptive Insertion,Repair,5.2439,332.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.9342,353.0000,32
450,Smart Station Repair,Repair,5.4238,321.0000,24
450,Regret-3 Repair (Smart Packing),Repair,5.3294,366.0000,29
600,EnergyCriticalRemoval,Destroy,6.6701,441.0000,36
600,Route Merging Destroy,Destroy,6.8521,409.0000,34
600,TimeSlackDestroy,Destroy,6.1640,397.0000,31
600,Random Removal,Destroy,6.4294,301.0000,26
600,VehicleReductionAwareDestroy,Destroy,6.9088,276.0000,23
600,ChargingAwareRouteBuilder,Repair,6.1736,250.0000,25
600,Adaptive Insertion,Repair,6.2359,336.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,5.8488,359.0000,28
600,Smart Station Repair,Repair,6.6165,572.0000,48
600,Regret-3 Repair (Smart Packing),Repair,6.4231,307.0000,25
750,EnergyCriticalRemoval,Destroy,7.5071,307.0000,26
750,Route Merging Destroy,Destroy,7.6287,438.0000,30
750,TimeSlackDestroy,Destroy,7.1604,396.0000,33
750,Random Removal,Destroy,7.2016,450.0000,37
750,VehicleReductionAwareDestroy,Destroy,7.6724,309.0000,24
750,ChargingAwareRouteBuilder,Repair,6.7475,513.0000,34
750,Adaptive Insertion,Repair,7.4005,406.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,6.8947,260.0000,21
750,Smart Station Repair,Repair,7.4115,358.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.3017,363.0000,30
900,EnergyCriticalRemoval,Destroy,8.1522,383.0000,26
900,Route Merging Destroy,Destroy,8.6744,623.0000,37
900,TimeSlackDestroy,Destroy,7.8863,380.0000,31
900,Random Removal,Destroy,7.9457,243.0000,21
900,VehicleReductionAwareDestroy,Destroy,8.4528,396.0000,35
900,ChargingAwareRouteBuilder,Repair,7.9986,425.0000,31
900,Adaptive Insertion,Repair,8.0304,390.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,7.7176,546.0000,36
900,Smart Station Repair,Repair,8.0898,268.0000,22
900,Regret-3 Repair (Smart Packing),Repair,8.0214,396.0000,27
1050,EnergyCriticalRemoval,Destroy,9.1389,465.0000,37
1050,Route Merging Destroy,Destroy,9.8989,280.0000,28
1050,TimeSlackDestroy,Destroy,8.5421,334.0000,26
1050,Random Removal,Destroy,8.4895,337.0000,29
1050,VehicleReductionAwareDestroy,Destroy,8.8820,346.0000,30
1050,ChargingAwareRouteBuilder,Repair,8.8553,313.0000,29
1050,Adaptive Insertion,Repair,8.5465,352.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.8350,384.0000,32
1050,Smart Station Repair,Repair,8.7036,313.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,9.0182,400.0000,35
1200,EnergyCriticalRemoval,Destroy,9.6532,421.0000,37
1200,Route Merging Destroy,Destroy,9.9141,402.0000,31
1200,TimeSlackDestroy,Destroy,9.1877,262.0000,20
1200,Random Removal,Destroy,8.9592,317.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.2797,373.0000,35
1200,ChargingAwareRouteBuilder,Repair,9.1460,355.0000,28
1200,Adaptive Insertion,Repair,9.3765,288.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.3097,329.0000,30
1200,Smart Station Repair,Repair,9.0170,404.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.3797,399.0000,34
1350,EnergyCriticalRemoval,Destroy,9.9120,281.0000,25
1350,Route Merging Destroy,Destroy,10.3721,419.0000,35
1350,TimeSlackDestroy,Destroy,9.7745,387.0000,33
1350,Random Removal,Destroy,9.3764,399.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.4863,339.0000,27
1350,ChargingAwareRouteBuilder,Repair,9.6759,296.0000,25
1350,Adaptive Insertion,Repair,9.8483,334.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,9.5583,414.0000,35
1350,Smart Station Repair,Repair,9.3959,362.0000,27
1350,Regret-3 Repair (Smart Packing),Repair,9.7331,419.0000,36
1500,EnergyCriticalRemoval,Destroy,10.1112,391.0000,34
1500,Route Merging Destroy,Destroy,10.6120,283.0000,26
1500,TimeSlackDestroy,Destroy,10.0674,411.0000,31
1500,Random Removal,Destroy,9.9650,373.0000,32
1500,VehicleReductionAwareDestroy,Destroy,9.9467,270.0000,27
1500,ChargingAwareRouteBuilder,Repair,10.0005,429.0000,36
1500,Adaptive Insertion,Repair,10.2266,424.0000,35
1500,Greedy Energy Insertion (Enhanced),Repair,9.8988,284.0000,26
1500,Smart Station Repair,Repair,9.9976,253.0000,23
1500,Regret-3 Repair (Smart Packing),Repair,10.0190,338.0000,30
1650,EnergyCriticalRemoval,Destroy,10.3195,398.0000,37
1650,Route Merging Destroy,Destroy,10.6529,260.0000,26
1650,TimeSlackDestroy,Destroy,10.5460,331.0000,28
1650,Random Removal,Destroy,10.2187,378.0000,34
1650,VehicleReductionAwareDestroy,Destroy,9.9547,273.0000,25
1650,ChargingAwareRouteBuilder,Repair,10.2879,370.0000,37
1650,Adaptive Insertion,Repair,10.5097,302.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.0525,302.0000,28
1650,Smart Station Repair,Repair,10.1480,285.0000,26
1650,Regret-3 Repair (Smart Packing),Repair,10.2061,381.0000,32
1800,EnergyCriticalRemoval,Destroy,10.3851,455.0000,32
1800,Route Merging Destroy,Destroy,10.5550,472.0000,38
1800,TimeSlackDestroy,Destroy,10.7373,374.0000,31
1800,Random Removal,Destroy,10.3535,302.0000,24
1800,VehicleReductionAwareDestroy,Destroy,10.0995,319.0000,25
1800,ChargingAwareRouteBuilder,Repair,10.2447,431.0000,35
1800,Adaptive Insertion,Repair,10.6111,326.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,10.1624,422.0000,32
1800,Smart Station Repair,Repair,10.2700,322.0000,23
1800,Regret-3 Repair (Smart Packing),Repair,10.4611,421.0000,32
1950,EnergyCriticalRemoval,Destroy,10.9602,477.0000,38
1950,Route Merging Destroy,Destroy,10.8349,345.0000,23
1950,TimeSlackDestroy,Destroy,10.9364,518.0000,43
1950,Random Removal,Destroy,10.6880,238.0000,21
1950,VehicleReductionAwareDestroy,Destroy,10.4986,273.0000,25
1950,ChargingAwareRouteBuilder,Repair,10.5552,518.0000,37
1950,Adaptive Insertion,Repair,10.7658,272.0000,22
1950,Greedy Energy Insertion (Enhanced),Repair,10.6162,314.0000,30
1950,Smart Station Repair,Repair,10.8295,391.0000,30
1950,Regret-3 Repair (Smart Packing),Repair,10.8654,356.0000,31
2100,EnergyCriticalRemoval,Destroy,11.1990,339.0000,28
2100,Route Merging Destroy,Destroy,11.4597,350.0000,35
2100,TimeSlackDestroy,Destroy,11.1029,264.0000,24
2100,Random Removal,Destroy,10.7848,418.0000,38
2100,VehicleReductionAwareDestroy,Destroy,10.5618,250.0000,25
2100,ChargingAwareRouteBuilder,Repair,11.0719,310.0000,31
2100,Adaptive Insertion,Repair,11.0055,452.0000,41
2100,Greedy Energy Insertion (Enhanced),Repair,10.5938,344.0000,31
2100,Smart Station Repair,Repair,11.1601,273.0000,25
2100,Regret-3 Repair (Smart Packing),Repair,10.9582,242.0000,22
2250,EnergyCriticalRemoval,Destroy,11.3352,330.0000,30
2250,Route Merging Destroy,Destroy,11.2407,330.0000,33
2250,TimeSlackDestroy,Destroy,11.0875,266.0000,24
2250,Random Removal,Destroy,10.8171,365.0000,32
2250,VehicleReductionAwareDestroy,Destroy,10.4775,310.0000,31
2250,ChargingAwareRouteBuilder,Repair,10.9111,352.0000,35
2250,Adaptive Insertion,Repair,11.0083,368.0000,34
2250,Greedy Energy Insertion (Enhanced),Repair,10.6692,292.0000,27
2250,Smart Station Repair,Repair,11.1241,293.0000,27
2250,Regret-3 Repair (Smart Packing),Repair,10.9644,296.0000,27
2400,EnergyCriticalRemoval,Destroy,11.2850,379.0000,33
2400,Route Merging Destroy,Destroy,11.0546,445.0000,33
2400,TimeSlackDestroy,Destroy,11.0869,381.0000,28
2400,Random Removal,Destroy,10.9054,386.0000,35
2400,VehicleReductionAwareDestroy,Destroy,10.4059,256.0000,21
2400,ChargingAwareRouteBuilder,Repair,10.7830,453.0000,32
2400,Adaptive Insertion,Repair,10.9806,509.0000,42
2400,Greedy Energy Insertion (Enhanced),Repair,10.6911,268.0000,26
2400,Smart Station Repair,Repair,11.0832,327.0000,28
2400,Regret-3 Repair (Smart Packing),Repair,10.9642,290.0000,22
2550,EnergyCriticalRemoval,Destroy,11.3149,344.0000,31
2550,Route Merging Destroy,Destroy,11.4191,280.0000,28
2550,TimeSlackDestroy,Destroy,11.4649,377.0000,32
2550,Random Removal,Destroy,10.9239,299.0000,25
2550,VehicleReductionAwareDestroy,Destroy,10.6736,340.0000,34
2550,ChargingAwareRouteBuilder,Repair,11.2890,346.0000,34
2550,Adaptive Insertion,Repair,11.1514,398.0000,36
2550,Greedy Energy Insertion (Enhanced),Repair,10.6336,236.0000,22
2550,Smart Station Repair,Repair,11.1725,380.0000,33
2550,Regret-3 Repair (Smart Packing),Repair,11.2969,280.0000,25
2700,EnergyCriticalRemoval,Destroy,11.2822,390.0000,35
2700,Route Merging Destroy,Destroy,11.2063,339.0000,27
2700,TimeSlackDestroy,Destroy,11.5124,385.0000,32
2700,Random Removal,Destroy,11.0793,343.0000,29
2700,VehicleReductionAwareDestroy,Destroy,10.5725,270.0000,27
2700,ChargingAwareRouteBuilder,Repair,11.1221,431.0000,35
2700,Adaptive Insertion,Repair,11.1370,316.0000,29
2700,Greedy Energy Insertion (Enhanced),Repair,10.6476,288.0000,26
2700,Smart Station Repair,Repair,11.2239,342.0000,29
2700,Regret-3 Repair (Smart Packing),Repair,11.2823,350.0000,31
2850,EnergyCriticalRemoval,Destroy,11.2613,352.0000,28
2850,Route Merging Destroy,Destroy,11.4087,293.0000,27
2850,TimeSlackDestroy,Destroy,11.5902,528.0000,47
2850,Random Removal,Destroy,11.1916,264.0000,23
2850,VehicleReductionAwareDestroy,Destroy,10.4867,250.0000,25
2850,ChargingAwareRouteBuilder,Repair,11.3009,328.0000,32
2850,Adaptive Insertion,Repair,11.1009,373.0000,32
2850,Greedy Energy Insertion (Enhanced),Repair,10.7120,404.0000,32
2850,Smart Station Repair,Repair,11.3093,262.0000,26
2850,Regret-3 Repair (Smart Packing),Repair,11.2835,320.0000,28
3000,EnergyCriticalRemoval,Destroy,11.4578,308.0000,28
3000,Route Merging Destroy,Destroy,11.3251,353.0000,33
3000,TimeSlackDestroy,Destroy,11.5368,360.0000,33
3000,Random Removal,Destroy,11.2346,306.0000,27
3000,VehicleReductionAwareDestroy,Destroy,10.4137,290.0000,29
3000,ChargingAwareRouteBuilder,Repair,11.1433,322.0000,32
3000,Adaptive Insertion,Repair,11.1842,325.0000,28
3000,Greedy Energy Insertion (Enhanced),Repair,10.9990,372.0000,33
3000,Smart Station Repair,Repair,11.1244,312.0000,31
3000,Regret-3 Repair (Smart Packing),Repair,11.3053,286.0000,26
3150,EnergyCriticalRemoval,Destroy,11.3892,338.0000,31
3150,Route Merging Destroy,Destroy,11.2309,270.0000,27
3150,TimeSlackDestroy,Destroy,11.4426,270.0000,24
3150,Random Removal,Destroy,11.2494,420.0000,38
3150,VehicleReductionAwareDestroy,Destroy,10.3516,300.0000,30
3150,ChargingAwareRouteBuilder,Repair,10.9812,240.0000,24
3150,Adaptive Insertion,Repair,11.2477,322.0000,29
3150,Greedy Energy Insertion (Enhanced),Repair,11.0400,428.0000,40
3150,Smart Station Repair,Repair,10.9655,312.0000,31
3150,Regret-3 Repair (Smart Packing),Repair,11.2595,296.0000,26
3300,EnergyCriticalRemoval,Destroy,11.3163,341.0000,26
3300,Route Merging Destroy,Destroy,11.0463,296.0000,25
3300,TimeSlackDestroy,Destroy,11.4137,438.0000,32
3300,Random Removal,Destroy,11.2199,370.0000,29
3300,VehicleReductionAwareDestroy,Destroy,10.2989,449.0000,38
3300,ChargingAwareRouteBuilder,Repair,10.8340,342.0000,24
3300,Adaptive Insertion,Repair,11.2260,310.0000,31
3300,Greedy Energy Insertion (Enhanced),Repair,10.9890,497.0000,37
3300,Smart Station Repair,Repair,10.8303,434.0000,32
3300,Regret-3 Repair (Smart Packing),Repair,11.2783,311.0000,26
3450,EnergyCriticalRemoval,Destroy,11.5861,363.0000,32
3450,Route Merging Destroy,Destroy,11.1653,332.0000,24
3450,TimeSlackDestroy,Destroy,11.7548,446.0000,36
3450,Random Removal,Destroy,11.4507,315.0000,26
3450,VehicleReductionAwareDestroy,Destroy,10.5264,389.0000,32
3450,ChargingAwareRouteBuilder,Repair,11.3464,324.0000,26
3450,Adaptive Insertion,Repair,11.0421,550.0000,44
3450,Greedy Energy Insertion (Enhanced),Repair,11.3555,360.0000,30
3450,Smart Station Repair,Repair,11.2401,286.0000,23
3450,Regret-3 Repair (Smart Packing),Repair,11.3808,325.0000,27
3600,EnergyCriticalRemoval,Destroy,11.5498,370.0000,32
3600,Route Merging Destroy,Destroy,11.5655,330.0000,33
3600,TimeSlackDestroy,Destroy,11.8499,298.0000,27
3600,Random Removal,Destroy,11.5504,308.0000,28
3600,VehicleReductionAwareDestroy,Destroy,10.7709,300.0000,30
3600,ChargingAwareRouteBuilder,Repair,11.5137,180.0000,18
3600,Adaptive Insertion,Repair,11.2608,310.0000,28
3600,Greedy Energy Insertion (Enhanced),Repair,11.4522,402.0000,37
3600,Smart Station Repair,Repair,11.4193,304.0000,30
3600,Regret-3 Repair (Smart Packing),Repair,11.4792,410.0000,37
