Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5,2,218.2135,1,689.0644,0.0000
300,11,2,218.2135,1,689.0644,0.0000
450,18,2,218.2135,1,689.0644,0.0000
600,25,2,218.2135,1,689.0644,0.0000
750,33,2,218.2135,1,689.0644,0.0000
900,41,2,218.2135,1,689.0644,0.0000
1050,48,2,218.2135,1,689.0644,0.0000
1200,55,2,218.2135,1,689.0644,0.0000
1350,63,2,218.2135,1,689.0644,0.0000
1500,72,2,218.2135,1,689.0644,0.0000
1650,79,2,218.2135,1,689.0644,0.0000
1800,88,2,218.2135,1,689.0644,0.0000
1950,96,2,218.2135,1,689.0644,0.0000
2100,105,2,218.2135,1,689.0644,0.0000
2250,112,2,218.2135,1,689.0644,0.0000
2400,119,2,218.2135,1,689.0644,0.0000
2550,125,2,218.2135,1,689.0644,0.0000
2700,130,2,218.2135,1,689.0644,0.0000
2850,138,2,218.2135,1,689.0644,0.0000
3000,145,2,218.2135,1,689.0644,0.0000
3150,153,2,218.2135,1,689.0644,0.0000
3300,161,2,218.2135,1,689.0644,0.0000
3450,170,2,218.2135,1,689.0644,0.0000
3600,176,2,218.2135,1,689.0644,0.0000
