Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,432.0000,19
150,Route Merging Destroy,Destroy,3.0000,643.0000,35
150,TimeSlackDestroy,Destroy,2.5000,328.0000,24
150,Random Removal,Destroy,2.0000,494.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,753.0000,48
150,ChargingAwareRouteBuilder,Repair,2.0000,596.0000,30
150,Adaptive Insertion,Repair,2.0000,523.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,308.0000,20
150,Smart Station Repair,Repair,2.5000,905.0000,44
150,Regret-3 Repair (Smart Packing),Repair,2.5000,318.0000,27
300,EnergyCriticalRemoval,Destroy,5.5355,625.0000,35
300,Route Merging Destroy,Destroy,5.3057,489.0000,36
300,TimeSlackDestroy,Destroy,4.1750,333.0000,26
300,Random Removal,Destroy,4.7875,272.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.3281,449.0000,30
300,ChargingAwareRouteBuilder,Repair,4.6800,511.0000,32
300,Adaptive Insertion,Repair,4.4052,467.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.5850,415.0000,30
300,Smart Station Repair,Repair,5.2102,427.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.8917,348.0000,29
450,EnergyCriticalRemoval,Destroy,7.3838,746.0000,48
450,Route Merging Destroy,Destroy,6.5474,403.0000,32
450,TimeSlackDestroy,Destroy,5.4699,336.0000,28
450,Random Removal,Destroy,5.8433,257.0000,20
450,VehicleReductionAwareDestroy,Destroy,6.7739,298.0000,22
450,ChargingAwareRouteBuilder,Repair,6.3733,537.0000,37
450,Adaptive Insertion,Repair,6.3388,412.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.1223,219.0000,17
450,Smart Station Repair,Repair,6.4303,469.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.1079,403.0000,32
600,EnergyCriticalRemoval,Destroy,8.6075,555.0000,37
600,Route Merging Destroy,Destroy,7.4543,420.0000,32
600,TimeSlackDestroy,Destroy,6.4494,434.0000,33
600,Random Removal,Destroy,6.8943,340.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.7896,268.0000,23
600,ChargingAwareRouteBuilder,Repair,7.5943,640.0000,41
600,Adaptive Insertion,Repair,7.3193,480.0000,38
600,Greedy Energy Insertion (Enhanced),Repair,6.2863,231.0000,18
600,Smart Station Repair,Repair,7.6642,342.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.2308,324.0000,27
750,EnergyCriticalRemoval,Destroy,9.5663,564.0000,36
750,Route Merging Destroy,Destroy,8.3049,374.0000,28
750,TimeSlackDestroy,Destroy,7.4547,241.0000,19
750,Random Removal,Destroy,7.9002,443.0000,32
750,VehicleReductionAwareDestroy,Destroy,8.3690,450.0000,35
750,ChargingAwareRouteBuilder,Repair,8.7967,485.0000,34
750,Adaptive Insertion,Repair,8.1161,406.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.2683,333.0000,27
750,Smart Station Repair,Repair,8.4876,518.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.0962,330.0000,24
900,EnergyCriticalRemoval,Destroy,10.4814,457.0000,36
900,Route Merging Destroy,Destroy,9.0628,415.0000,33
900,TimeSlackDestroy,Destroy,8.2392,340.0000,29
900,Random Removal,Destroy,8.7917,296.0000,25
900,VehicleReductionAwareDestroy,Destroy,9.0422,335.0000,27
900,ChargingAwareRouteBuilder,Repair,9.6169,464.0000,37
900,Adaptive Insertion,Repair,8.8632,513.0000,39
900,Greedy Energy Insertion (Enhanced),Repair,8.0281,344.0000,29
900,Smart Station Repair,Repair,9.4998,270.0000,24
900,Regret-3 Repair (Smart Packing),Repair,8.0942,252.0000,21
1050,EnergyCriticalRemoval,Destroy,10.8133,373.0000,28
1050,Route Merging Destroy,Destroy,9.5897,438.0000,37
1050,TimeSlackDestroy,Destroy,8.7619,314.0000,27
1050,Random Removal,Destroy,9.2489,379.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.5470,326.0000,28
1050,ChargingAwareRouteBuilder,Repair,10.0554,337.0000,24
1050,Adaptive Insertion,Repair,9.5068,438.0000,38
1050,Greedy Energy Insertion (Enhanced),Repair,8.6032,310.0000,26
1050,Smart Station Repair,Repair,9.7623,352.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.6801,393.0000,31
1200,EnergyCriticalRemoval,Destroy,11.1896,609.0000,42
1200,Route Merging Destroy,Destroy,9.9269,344.0000,29
1200,TimeSlackDestroy,Destroy,9.1921,298.0000,22
1200,Random Removal,Destroy,9.7566,455.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.8614,326.0000,24
1200,ChargingAwareRouteBuilder,Repair,10.6534,480.0000,31
1200,Adaptive Insertion,Repair,9.8097,415.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.1012,312.0000,23
1200,Smart Station Repair,Repair,10.0012,477.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.2797,348.0000,29
1350,EnergyCriticalRemoval,Destroy,11.6861,403.0000,31
1350,Route Merging Destroy,Destroy,10.2172,390.0000,33
1350,TimeSlackDestroy,Destroy,9.8451,379.0000,30
1350,Random Removal,Destroy,10.3613,460.0000,39
1350,VehicleReductionAwareDestroy,Destroy,10.4197,200.0000,17
1350,ChargingAwareRouteBuilder,Repair,11.3779,417.0000,31
1350,Adaptive Insertion,Repair,10.4133,368.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.7708,330.0000,28
1350,Smart Station Repair,Repair,10.4348,278.0000,24
1350,Regret-3 Repair (Smart Packing),Repair,9.6878,439.0000,35
1500,EnergyCriticalRemoval,Destroy,11.8832,507.0000,32
1500,Route Merging Destroy,Destroy,10.4573,352.0000,30
1500,TimeSlackDestroy,Destroy,10.2633,452.0000,35
1500,Random Removal,Destroy,10.5763,399.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.6214,288.0000,21
1500,ChargingAwareRouteBuilder,Repair,11.6890,474.0000,31
1500,Adaptive Insertion,Repair,10.5763,384.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,10.0730,479.0000,35
1500,Smart Station Repair,Repair,10.6071,280.0000,21
1500,Regret-3 Repair (Smart Packing),Repair,10.1160,381.0000,30
1650,EnergyCriticalRemoval,Destroy,12.4773,605.0000,42
1650,Route Merging Destroy,Destroy,10.6487,429.0000,31
1650,TimeSlackDestroy,Destroy,10.6610,323.0000,22
1650,Random Removal,Destroy,10.8602,374.0000,28
1650,VehicleReductionAwareDestroy,Destroy,11.0854,314.0000,27
1650,ChargingAwareRouteBuilder,Repair,12.2292,489.0000,30
1650,Adaptive Insertion,Repair,10.7353,448.0000,35
1650,Greedy Energy Insertion (Enhanced),Repair,10.6149,297.0000,24
1650,Smart Station Repair,Repair,11.0160,499.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.5036,312.0000,26
1800,EnergyCriticalRemoval,Destroy,12.7664,430.0000,35
1800,Route Merging Destroy,Destroy,11.1272,406.0000,34
1800,TimeSlackDestroy,Destroy,11.2641,284.0000,24
1800,Random Removal,Destroy,11.2347,297.0000,23
1800,VehicleReductionAwareDestroy,Destroy,11.1670,421.0000,34
1800,ChargingAwareRouteBuilder,Repair,12.8398,368.0000,29
1800,Adaptive Insertion,Repair,11.0450,270.0000,23
1800,Greedy Energy Insertion (Enhanced),Repair,10.8789,471.0000,38
1800,Smart Station Repair,Repair,11.5022,357.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.7281,372.0000,31
