SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1577.3483,0.0371,234.0602,true
2,14,1577.3483,0.0373,234.0602,true
3,14,1577.3483,0.0373,234.0602,true
4,14,1577.3483,0.0370,234.0602,true
5,14,1616.6905,0.0351,231.4613,true
6,14,1577.3483,0.0372,234.0602,true
7,14,1577.3483,0.0372,234.0602,true
8,14,1577.3483,0.0371,234.0602,true
9,14,1577.3483,0.0370,234.0602,true
10,14,1577.3483,0.0372,234.0602,true
11,14,1586.9700,0.0351,234.0602,true
12,14,1572.5443,0.0405,234.0602,true
13,14,1655.5173,0.0235,231.4613,true
14,14,1511.5065,0.0701,234.0584,true
15,14,1501.8642,0.0797,230.1830,true
16,14,1513.6204,0.0635,238.0509,true
17,14,1501.8642,0.0794,230.1830,true
18,14,1655.5173,0.0233,231.4613,true
19,14,1655.5173,0.0239,231.4613,true
20,14,1650.4356,0.0263,231.4993,true
21,14,1560.8018,0.0468,228.8164,true
22,14,1552.1956,0.0488,228.8164,true
23,14,1552.1956,0.0485,228.8164,true
24,14,1508.7715,0.0716,237.7649,true
25,14,1491.0830,0.0783,237.7649,true
26,14,1479.1647,0.0845,237.7649,true
27,14,1655.5173,0.0236,231.4613,true
28,14,1552.1956,0.0486,228.8164,true
29,14,1552.1956,0.0491,228.8164,true
30,14,1566.5821,0.0450,230.1048,true
31,14,1479.1647,0.0841,237.7649,true
32,14,1490.4948,0.0794,237.7649,true
33,14,1599.2068,0.0390,231.4993,true
34,14,1599.2068,0.0382,231.4993,true
35,14,1587.6795,0.0402,231.4993,true
36,14,1552.1956,0.0487,228.8164,true
37,14,1547.2134,0.0467,230.4329,true
38,14,1560.8018,0.0461,228.8164,true
39,14,1593.7490,0.0443,228.0615,true
40,14,1587.3706,0.0245,237.2004,true
41,14,1633.8769,0.0314,227.4136,true
42,14,1633.8769,0.0316,227.4136,true
43,14,1549.8801,0.0530,226.1042,true
44,14,1589.4858,0.0505,226.1042,true
45,14,1544.2270,0.0508,231.4890,true
46,14,1587.3706,0.0242,237.2004,true
47,14,1511.1148,0.0694,236.6914,true
48,14,1507.5382,0.0739,236.6914,true
49,14,1549.8801,0.0528,226.1042,true
50,14,1479.1647,0.0845,237.7649,true
51,14,1585.0294,0.0402,232.9076,true
52,14,1585.0294,0.0411,232.9076,true
53,14,1633.8769,0.0316,227.4136,true
54,14,1623.6414,0.0333,227.4136,true
55,14,1623.6414,0.0337,227.4136,true
56,14,1512.1979,0.0675,226.1042,true
57,14,1503.3558,0.0779,226.1042,true
58,14,1549.8801,0.0522,226.1042,true
59,14,1549.8801,0.0527,226.1042,true
60,14,1549.8801,0.0528,226.1042,true
61,14,1516.1323,0.0578,226.1042,true
62,14,1516.1323,0.0571,226.1042,true
63,14,1531.1480,0.0554,227.5422,true
64,14,1531.1480,0.0556,227.5422,true
65,14,1541.8279,0.0554,226.1042,true
66,14,1541.8279,0.0553,226.1042,true
67,14,1487.0764,0.0827,237.7649,true
68,14,1492.8905,0.0753,237.7649,true
69,14,1492.8905,0.0753,237.7649,true
70,14,1504.2599,0.0757,230.3286,true
71,14,1504.2599,0.0756,230.3286,true
72,14,1655.5173,0.0241,231.4613,true
73,14,1529.7771,0.0410,236.1842,true
74,14,1529.7771,0.0413,236.1842,true
