Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4582,12,1557.2514,15,238.2893,0.0677
300,17276,2,1563.9769,14,237.2004,0.0484
450,26664,6,1562.4062,14,235.7097,0.0484
600,32686,11,1562.4062,14,234.0602,0.0373
750,37891,19,1540.6677,14,234.0602,0.0354
900,46827,20,1540.6677,14,234.0602,0.0354
1050,51794,22,1540.6677,14,234.0602,0.0354
1200,55636,28,1540.6677,14,234.0602,0.0354
1350,62491,28,1540.6677,14,234.0602,0.0354
1500,67343,16,1517.0680,14,232.0000,0.0354
1650,79459,20,1511.4992,14,232.0000,0.0354
1800,84455,21,1511.4992,14,232.0000,0.0354
1950,95359,20,1511.4992,14,232.0000,0.0354
2100,99908,20,1511.4992,14,232.0000,0.0354
2250,106493,20,1511.4992,14,232.0000,0.0354
2400,114755,12,1511.4992,14,232.0000,0.0371
2550,123656,17,1502.8367,14,232.0000,0.0371
2700,128168,20,1502.8367,14,232.0000,0.0370
2850,131277,29,1502.8367,14,231.4613,0.0319
3000,137997,28,1502.8367,14,230.1830,0.0319
3150,149499,34,1491.4672,14,230.1830,0.0319
3300,151444,35,1491.4672,14,230.1830,0.0319
3450,155840,43,1491.4672,14,228.8164,0.0319
3600,160877,50,1491.4672,14,228.8164,0.0319
3750,169483,51,1491.4672,14,228.8164,0.0319
3900,173310,54,1491.4672,14,228.8164,0.0235
4050,178835,58,1491.0830,14,228.8164,0.0235
4200,186480,61,1491.0830,14,228.8164,0.0233
4350,193832,49,1491.0830,14,228.8164,0.0233
4500,199328,51,1491.0830,14,228.8164,0.0233
4650,202427,53,1479.1647,14,228.8164,0.0233
4800,209604,54,1479.1647,14,228.8164,0.0233
4950,213294,54,1479.1647,14,228.8164,0.0233
5100,221481,54,1479.1647,14,228.8164,0.0233
5250,227275,55,1479.1647,14,228.8164,0.0233
5400,233884,56,1479.1647,14,228.8164,0.0233
5550,236964,56,1479.1647,14,228.8164,0.0233
5700,237173,56,1479.1647,14,228.8164,0.0233
5850,237439,57,1479.1647,14,228.8164,0.0233
6000,237677,57,1479.1647,14,228.8164,0.0233
6150,237893,58,1479.1647,14,228.8164,0.0233
6300,240636,58,1479.1647,14,228.8164,0.0233
6450,244291,58,1479.1647,14,228.8164,0.0233
6600,255100,58,1479.1647,14,228.8164,0.0233
6750,262359,61,1479.1647,14,228.8164,0.0233
6900,266369,61,1479.1647,14,228.8164,0.0233
7050,270652,62,1479.1647,14,228.8164,0.0233
7200,277498,66,1479.1647,14,228.8164,0.0233
7350,281204,65,1479.1647,14,228.8164,0.0233
7500,284358,63,1479.1647,14,228.8164,0.0233
7650,294277,65,1479.1647,14,228.8164,0.0233
7800,296950,64,1479.1647,14,228.8164,0.0233
7950,301688,64,1479.1647,14,228.8164,0.0233
8100,304070,66,1479.1647,14,228.8164,0.0233
8250,307675,66,1479.1647,14,228.8164,0.0233
8400,311331,67,1479.1647,14,228.0615,0.0233
8550,317233,65,1479.1647,14,226.1042,0.0233
8700,324389,65,1479.1647,14,226.1042,0.0233
8850,328100,65,1479.1647,14,226.1042,0.0233
9000,332421,66,1479.1647,14,226.1042,0.0233
9150,336876,66,1479.1647,14,226.1042,0.0233
9300,340666,66,1479.1647,14,226.1042,0.0233
9450,347195,66,1479.1647,14,226.1042,0.0233
9600,350198,66,1479.1647,14,226.1042,0.0233
9750,352373,66,1479.1647,14,226.1042,0.0233
9900,355916,66,1479.1647,14,226.1042,0.0233
10050,366106,70,1479.1647,14,226.1042,0.0233
10200,371908,72,1479.1647,14,226.1042,0.0233
10350,377455,74,1479.1647,14,226.1042,0.0233
10500,381970,73,1479.1647,14,226.1042,0.0233
10650,389191,74,1479.1647,14,226.1042,0.0233
10800,395182,74,1479.1647,14,226.1042,0.0233
10950,402031,74,1479.1647,14,226.1042,0.0233
11100,405779,74,1479.1647,14,226.1042,0.0233
11250,410171,75,1479.1647,14,226.1042,0.0233
11400,415602,75,1479.1647,14,226.1042,0.0233
11550,418810,77,1479.1647,14,226.1042,0.0233
11700,423927,77,1479.1647,14,226.1042,0.0233
11850,433653,77,1479.1647,14,226.1042,0.0233
12000,437645,78,1479.1647,14,226.1042,0.0233
12150,442267,79,1479.1647,14,226.1042,0.0233
12300,445842,79,1479.1647,14,226.1042,0.0233
12450,448880,79,1479.1647,14,226.1042,0.0233
12600,452286,79,1479.1647,14,226.1042,0.0233
12750,459065,81,1479.1647,14,226.1042,0.0233
12900,465627,82,1479.1647,14,226.1042,0.0233
13050,469898,75,1479.1647,14,226.1042,0.0233
13200,471653,75,1479.1647,14,226.1042,0.0233
13350,477770,71,1479.1647,14,226.1042,0.0233
13500,484432,73,1479.1647,14,226.1042,0.0233
13650,491692,73,1479.1647,14,226.1042,0.0233
13800,493656,74,1479.1647,14,226.1042,0.0233
13950,501660,74,1479.1647,14,226.1042,0.0233
14100,511371,74,1479.1647,14,226.1042,0.0233
