Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,183,9,413.4585,5,204.2828,0.0475
300,444,12,413.4585,5,204.2828,0.0475
450,678,14,413.4585,5,204.2828,0.0475
600,1010,16,413.4585,5,204.2828,0.0475
750,1226,16,413.4585,5,204.2828,0.0475
900,4028,17,412.7823,5,204.2828,0.0378
1050,4217,18,412.7823,5,198.7706,0.0378
1200,4324,20,412.7823,5,198.7706,0.0378
1350,4517,22,412.7823,5,198.7706,0.0378
1500,4638,25,412.7823,5,198.7706,0.0291
1650,4787,26,412.7823,5,198.7706,0.0291
1800,4948,26,412.7823,5,198.7706,0.0250
1950,5115,33,412.7823,5,198.7706,0.0250
2100,5243,27,412.7823,5,198.7706,0.0250
2250,5357,27,412.7823,5,198.7706,0.0250
2400,5475,28,412.7823,5,188.4554,0.0250
2550,5627,20,412.7823,5,188.4554,0.0250
2700,5733,20,412.7823,5,188.4554,0.0250
2850,5839,24,412.7823,5,188.4554,0.0250
3000,5954,24,412.7823,5,188.4554,0.0250
3150,6110,24,412.7823,5,188.4554,0.0250
3300,6236,24,412.7823,5,188.4554,0.0250
3450,6360,25,412.7823,5,188.4554,0.0250
3600,6482,24,412.7823,5,188.4554,0.0250
3750,6628,24,412.7823,5,188.4554,0.0250
3900,6768,24,412.7823,5,188.4554,0.0250
4050,6908,24,412.7823,5,188.4554,0.0250
4200,6989,26,412.7823,5,188.4554,0.0250
4350,7149,26,412.7823,5,188.4554,0.0250
4500,7245,26,412.7823,5,188.4554,0.0250
4650,7365,26,412.7823,5,188.4554,0.0250
4800,7511,26,412.7823,5,188.4554,0.0250
4950,7660,26,412.7823,5,188.4554,0.0250
5100,7799,26,412.7823,5,188.4554,0.0250
5250,7892,26,412.7823,5,188.4554,0.0250
5400,8034,26,412.7823,5,188.4554,0.0250
5550,8153,26,412.7823,5,188.4554,0.0250
5700,8165,24,412.7823,5,188.4554,0.0250
5850,8179,25,412.7823,5,188.4554,0.0250
6000,8194,26,412.7823,5,188.4554,0.0250
6150,8207,27,412.7823,5,188.4554,0.0250
6300,8235,27,412.7823,5,188.4554,0.0250
6450,8340,28,412.7823,5,188.4554,0.0250
6600,8443,28,412.7823,5,188.4554,0.0250
6750,8569,27,412.7823,5,188.4554,0.0255
6900,8693,28,412.7823,5,188.4554,0.0255
7050,8779,29,412.7823,5,188.4554,0.0255
7200,8866,30,412.7823,5,188.4554,0.0255
7350,8973,30,412.7823,5,188.4554,0.0255
