SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,5,412.7823,0.1805,220.9159,true
2,5,417.9010,0.1344,220.9159,true
3,5,413.2580,0.1671,220.9159,true
4,5,439.8628,0.0338,202.4230,true
5,5,455.8366,0.0321,202.4230,true
6,5,442.9645,0.0737,188.4554,true
7,5,436.4295,0.0715,202.4230,true
8,5,421.8204,0.1287,202.4230,true
9,5,435.8012,0.1137,188.4554,true
10,5,427.8797,0.1452,188.4554,true
11,5,442.9645,0.0736,188.4554,true
12,5,416.6647,0.1360,220.9159,true
13,5,436.2769,0.1024,188.4554,true
14,5,438.0730,0.0307,208.4134,true
15,5,421.3448,0.1412,202.4230,true
16,5,430.2846,0.1263,202.4230,true
17,5,436.9052,0.0524,202.4230,true
18,5,435.8012,0.1138,188.4554,true
19,5,427.8797,0.1451,188.4554,true
20,5,428.3554,0.1326,188.4554,true
21,5,428.3554,0.1327,188.4554,true
22,5,494.2077,0.0493,188.4554,true
23,5,494.2077,0.0495,188.4554,true
24,5,459.9905,0.0229,208.4134,true
25,5,464.9176,0.0462,198.7706,true
26,5,435.9974,0.1114,220.9159,true
27,5,416.1890,0.1445,220.9159,true
28,5,443.4401,0.0547,188.4554,true
29,5,475.9644,0.0180,208.4134,true
30,5,443.4401,0.0546,188.4554,true
31,5,436.2769,0.1023,188.4554,true
32,5,485.3725,0.0138,208.4134,true
33,5,461.7803,0.0285,202.4230,true
34,5,459.4140,0.0519,188.4554,true
