Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,450.0000,29
150,Route Merging Destroy,Destroy,3.0000,704.0000,40
150,TimeSlackDestroy,Destroy,2.5000,646.0000,34
150,Random Removal,Destroy,2.0000,260.0000,15
150,VehicleReductionAwareDestroy,Destroy,3.5000,389.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,491.0000,23
150,Adaptive Insertion,Repair,2.0000,434.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,350.0000,24
150,Smart Station Repair,Repair,2.5000,594.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,580.0000,45
300,EnergyCriticalRemoval,Destroy,4.4526,470.0000,31
300,Route Merging Destroy,Destroy,5.1900,526.0000,38
300,TimeSlackDestroy,Destroy,4.9750,427.0000,25
300,Random Removal,Destroy,4.3000,394.0000,27
300,VehicleReductionAwareDestroy,Destroy,4.7984,385.0000,29
300,ChargingAwareRouteBuilder,Repair,4.9022,682.0000,35
300,Adaptive Insertion,Repair,4.0250,567.0000,38
300,Greedy Energy Insertion (Enhanced),Repair,3.4625,300.0000,27
300,Smart Station Repair,Repair,5.0950,443.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0583,210.0000,18
450,EnergyCriticalRemoval,Destroy,6.0589,376.0000,26
450,Route Merging Destroy,Destroy,6.4878,336.0000,24
450,TimeSlackDestroy,Destroy,6.7908,497.0000,40
450,Random Removal,Destroy,5.8439,479.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.0701,386.0000,30
450,ChargingAwareRouteBuilder,Repair,7.0897,550.0000,35
450,Adaptive Insertion,Repair,5.6594,324.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.6098,343.0000,29
450,Smart Station Repair,Repair,6.4073,553.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1996,304.0000,22
600,EnergyCriticalRemoval,Destroy,7.3193,430.0000,32
600,Route Merging Destroy,Destroy,7.6146,395.0000,35
600,TimeSlackDestroy,Destroy,7.6359,266.0000,20
600,Random Removal,Destroy,7.3623,331.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.0895,511.0000,39
600,ChargingAwareRouteBuilder,Repair,8.3834,502.0000,30
600,Adaptive Insertion,Repair,6.4305,348.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,5.6925,336.0000,27
600,Smart Station Repair,Repair,7.8859,393.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.4924,354.0000,30
750,EnergyCriticalRemoval,Destroy,8.2370,429.0000,29
750,Route Merging Destroy,Destroy,8.1653,461.0000,33
750,TimeSlackDestroy,Destroy,8.4855,440.0000,32
750,Random Removal,Destroy,8.3267,289.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.9915,419.0000,31
750,ChargingAwareRouteBuilder,Repair,9.6359,600.0000,39
750,Adaptive Insertion,Repair,7.3993,282.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,6.7053,357.0000,26
750,Smart Station Repair,Repair,8.3405,489.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.2885,310.0000,26
900,EnergyCriticalRemoval,Destroy,9.2204,414.0000,26
900,Route Merging Destroy,Destroy,9.0360,387.0000,26
900,TimeSlackDestroy,Destroy,9.2752,409.0000,28
900,Random Removal,Destroy,8.8117,531.0000,42
900,VehicleReductionAwareDestroy,Destroy,8.8202,391.0000,28
900,ChargingAwareRouteBuilder,Repair,10.4982,644.0000,39
900,Adaptive Insertion,Repair,8.2121,312.0000,25
900,Greedy Energy Insertion (Enhanced),Repair,7.7591,287.0000,20
900,Smart Station Repair,Repair,9.0719,543.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.9837,346.0000,29
1050,EnergyCriticalRemoval,Destroy,10.2258,395.0000,26
1050,Route Merging Destroy,Destroy,9.9133,487.0000,35
1050,TimeSlackDestroy,Destroy,10.0750,430.0000,34
1050,Random Removal,Destroy,9.3864,395.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.5918,334.0000,29
1050,ChargingAwareRouteBuilder,Repair,11.4004,492.0000,28
1050,Adaptive Insertion,Repair,8.8523,336.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.7477,325.0000,28
1050,Smart Station Repair,Repair,9.9125,473.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.5758,415.0000,33
1200,EnergyCriticalRemoval,Destroy,10.9708,531.0000,35
1200,Route Merging Destroy,Destroy,10.5134,493.0000,35
1200,TimeSlackDestroy,Destroy,10.4608,422.0000,30
1200,Random Removal,Destroy,10.2573,266.0000,20
1200,VehicleReductionAwareDestroy,Destroy,9.8806,388.0000,30
1200,ChargingAwareRouteBuilder,Repair,12.3260,654.0000,40
1200,Adaptive Insertion,Repair,9.3911,342.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.1766,332.0000,26
1200,Smart Station Repair,Repair,10.5124,414.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.1758,358.0000,30
1350,EnergyCriticalRemoval,Destroy,11.6009,447.0000,27
1350,Route Merging Destroy,Destroy,11.0493,408.0000,30
1350,TimeSlackDestroy,Destroy,11.0017,477.0000,29
1350,Random Removal,Destroy,10.7137,476.0000,38
1350,VehicleReductionAwareDestroy,Destroy,10.3385,361.0000,26
1350,ChargingAwareRouteBuilder,Repair,12.9296,617.0000,43
1350,Adaptive Insertion,Repair,10.2129,411.0000,27
1350,Greedy Energy Insertion (Enhanced),Repair,9.7155,438.0000,28
1350,Smart Station Repair,Repair,10.9387,367.0000,24
1350,Regret-3 Repair (Smart Packing),Repair,9.5894,336.0000,28
1500,EnergyCriticalRemoval,Destroy,12.3441,445.0000,30
1500,Route Merging Destroy,Destroy,11.4319,459.0000,36
1500,TimeSlackDestroy,Destroy,11.8187,378.0000,30
1500,Random Removal,Destroy,10.9856,382.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.8704,337.0000,27
1500,ChargingAwareRouteBuilder,Repair,13.1425,358.0000,24
1500,Adaptive Insertion,Repair,10.9643,348.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,10.6046,427.0000,37
1500,Smart Station Repair,Repair,11.5917,582.0000,38
1500,Regret-3 Repair (Smart Packing),Repair,9.9510,286.0000,24
1650,EnergyCriticalRemoval,Destroy,12.7175,400.0000,28
1650,Route Merging Destroy,Destroy,11.6296,386.0000,34
1650,TimeSlackDestroy,Destroy,11.9359,468.0000,34
