Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,572.0000,24
150,Route Merging Destroy,Destroy,3.0000,611.0000,40
150,TimeSlackDestroy,Destroy,2.5000,403.0000,26
150,Random Removal,Destroy,2.0000,399.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,480.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,496.0000,25
150,Adaptive Insertion,Repair,2.0000,403.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,344.0000,19
150,Smart Station Repair,Repair,2.5000,688.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,534.0000,41
300,EnergyCriticalRemoval,Destroy,5.7000,625.0000,36
300,Route Merging Destroy,Destroy,4.8413,372.0000,29
300,TimeSlackDestroy,Destroy,4.4500,419.0000,24
300,Random Removal,Destroy,4.0940,426.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.0321,446.0000,36
300,ChargingAwareRouteBuilder,Repair,4.6760,621.0000,39
300,Adaptive Insertion,Repair,3.7150,453.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.9908,223.0000,18
300,Smart Station Repair,Repair,5.0736,655.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0787,336.0000,28
450,EnergyCriticalRemoval,Destroy,7.4492,719.0000,40
450,Route Merging Destroy,Destroy,6.0392,375.0000,32
450,TimeSlackDestroy,Destroy,6.4013,305.0000,21
450,Random Removal,Destroy,6.0359,378.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.1357,365.0000,31
450,ChargingAwareRouteBuilder,Repair,6.3631,703.0000,39
450,Adaptive Insertion,Repair,5.3497,304.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.2505,298.0000,23
450,Smart Station Repair,Repair,7.2022,437.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.2669,400.0000,30
600,EnergyCriticalRemoval,Destroy,9.0280,527.0000,35
600,Route Merging Destroy,Destroy,6.8911,395.0000,32
600,TimeSlackDestroy,Destroy,7.6196,402.0000,28
600,Random Removal,Destroy,7.3113,407.0000,30
600,VehicleReductionAwareDestroy,Destroy,6.9814,297.0000,25
600,ChargingAwareRouteBuilder,Repair,8.1124,406.0000,29
600,Adaptive Insertion,Repair,6.2361,292.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.4064,385.0000,32
600,Smart Station Repair,Repair,8.2364,645.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.4768,300.0000,25
750,EnergyCriticalRemoval,Destroy,9.9324,466.0000,27
750,Route Merging Destroy,Destroy,7.7090,260.0000,23
750,TimeSlackDestroy,Destroy,8.6303,522.0000,35
750,Random Removal,Destroy,8.2496,412.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.7162,484.0000,39
750,ChargingAwareRouteBuilder,Repair,8.9956,710.0000,42
750,Adaptive Insertion,Repair,6.9853,255.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,7.2501,334.0000,26
750,Smart Station Repair,Repair,9.5470,509.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.3053,336.0000,28
900,EnergyCriticalRemoval,Destroy,11.0314,615.0000,35
900,Route Merging Destroy,Destroy,8.2483,274.0000,24
900,TimeSlackDestroy,Destroy,9.5729,371.0000,28
900,Random Removal,Destroy,9.3891,469.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.4203,368.0000,32
900,ChargingAwareRouteBuilder,Repair,10.1820,450.0000,33
900,Adaptive Insertion,Repair,7.6762,280.0000,21
900,Greedy Energy Insertion (Enhanced),Repair,8.0895,459.0000,35
900,Smart Station Repair,Repair,10.5009,518.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.0095,390.0000,29
1050,EnergyCriticalRemoval,Destroy,12.0124,685.0000,42
1050,Route Merging Destroy,Destroy,8.7236,328.0000,29
1050,TimeSlackDestroy,Destroy,10.1244,426.0000,34
1050,Random Removal,Destroy,10.2501,372.0000,21
1050,VehicleReductionAwareDestroy,Destroy,8.8823,278.0000,24
