Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9822,5,1198.5459,3,973.3901,0.0261
300,17573,8,1168.5638,3,961.9678,0.0055
450,23291,12,1157.1623,3,961.9678,0.0055
600,30136,12,1157.1623,3,961.9678,0.0055
750,40836,15,1157.1623,3,961.9678,0.0055
900,51744,16,1157.1623,3,961.9678,0.0055
1050,59783,16,1157.1623,3,961.9678,0.0055
1200,63804,17,1157.1623,3,961.9678,0.0055
1350,72798,18,1157.1623,3,961.9678,0.0041
1500,84539,21,1157.1623,3,957.5842,0.0041
1650,93157,21,1155.3366,3,957.5842,0.0030
1800,99745,17,1152.3754,3,957.5842,0.0030
1950,108533,20,1152.3754,3,957.5842,0.0030
2100,118177,21,1142.1142,3,957.5842,0.0030
2250,127126,23,1142.1142,3,957.5842,0.0030
2400,133794,20,1142.1142,3,955.4578,0.0030
2550,143382,17,1094.4653,3,955.4578,0.0005
2700,152507,16,1094.4653,3,955.4578,0.0005
2850,158164,10,1094.4653,3,955.4578,0.0005
3000,167078,13,1094.4653,3,955.4578,0.0005
3150,174570,19,1086.6108,3,955.4578,0.0005
3300,185503,22,1086.6108,3,955.4578,0.0006
3450,193490,24,1086.6108,3,955.4578,0.0006
3600,202030,24,1086.6108,3,955.4578,0.0006
3750,209528,24,1086.6108,3,955.4578,0.0006
3900,220646,24,1086.6108,3,955.4578,0.0006
4050,225304,24,1085.8146,3,955.4578,0.0006
4200,230089,27,1085.8146,3,955.4578,0.0007
4350,241948,29,1085.8146,3,955.4578,0.0007
4500,246641,28,1085.8146,3,955.4578,0.0007
4650,255473,28,1069.2006,3,955.4578,0.0007
4800,265332,28,1069.2006,3,955.4578,0.0007
4950,271850,28,1069.2006,3,955.4578,0.0007
5100,281692,28,1069.2006,3,955.4578,0.0007
5250,285811,28,1069.2006,3,955.4578,0.0007
5400,300509,28,1069.2006,3,955.4578,0.0007
5550,304485,29,1068.8724,3,955.4578,0.0007
5700,305062,29,1068.8724,3,955.4578,0.0007
5850,305654,29,1068.8724,3,955.4578,0.0007
6000,306250,29,1068.8724,3,955.4578,0.0007
6150,306757,27,1068.8724,3,955.4578,0.0007
6300,308638,27,1068.8724,3,955.4578,0.0007
6450,313062,29,1068.8724,3,955.4578,0.0007
6600,320473,29,1068.8724,3,955.4578,0.0007
6750,328185,17,1068.8724,3,955.4578,0.0007
6900,334713,20,1068.8724,3,955.4578,0.0007
7050,342005,15,1068.8724,3,955.4578,0.0007
7200,346244,15,1068.8724,3,955.4578,0.0007
7350,350346,18,1068.8724,3,955.4578,0.0007
7500,360653,18,1068.8724,3,955.4578,0.0007
7650,365800,16,1068.8724,3,955.4578,0.0007
7800,369767,16,1068.8724,3,955.4578,0.0007
7950,376616,16,1068.8724,3,955.4578,0.0007
8100,381095,16,1068.8724,3,955.4578,0.0007
8250,385203,16,1068.8724,3,955.4578,0.0007
8400,390990,16,1068.8724,3,955.4578,0.0007
8550,400194,16,1068.8724,3,955.4578,0.0007
8700,404624,16,1068.8724,3,955.4578,0.0007
8850,411723,16,1068.8724,3,955.4578,0.0007
9000,415145,16,1068.8724,3,955.4578,0.0004
9150,421139,16,1068.8724,3,955.4578,0.0004
9300,425679,16,1068.8724,3,955.4578,0.0004
9450,432766,16,1068.8724,3,955.4578,0.0004
9600,439437,17,1068.8724,3,955.4578,0.0004
9750,442667,17,1068.8724,3,955.4578,0.0004
9900,447853,18,1068.8724,3,955.4578,0.0004
10050,452517,18,1068.8724,3,955.4578,0.0004
10200,458130,19,1068.8724,3,955.4578,0.0004
10350,461391,20,1068.8724,3,955.4578,0.0004
10500,467964,20,1068.8724,3,955.4578,0.0004
10650,471460,20,1068.8724,3,955.4578,0.0004
10800,475287,20,1068.8724,3,955.4578,0.0004
10950,479418,20,1068.8724,3,955.4578,0.0004
