Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,377.0000,32
150,Route Merging Destroy,Destroy,3.0000,366.0000,32
150,TimeSlackDestroy,Destroy,2.5000,344.0000,28
150,Random Removal,Destroy,2.0000,222.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,466.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,276.0000,23
150,Adaptive Insertion,Repair,2.0000,360.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,270.0000,22
150,Smart Station Repair,Repair,2.5000,397.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,472.0000,38
300,EnergyCriticalRemoval,Destroy,3.8922,430.0000,32
300,Route Merging Destroy,Destroy,4.2656,379.0000,31
300,TimeSlackDestroy,Destroy,3.9679,305.0000,22
300,Random Removal,Destroy,3.7812,298.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.6393,443.0000,42
300,ChargingAwareRouteBuilder,Repair,3.5000,486.0000,39
300,Adaptive Insertion,Repair,3.5000,352.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.1159,267.0000,24
300,Smart Station Repair,Repair,3.7345,476.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9882,274.0000,25
450,EnergyCriticalRemoval,Destroy,5.3240,453.0000,39
450,Route Merging Destroy,Destroy,5.4597,329.0000,26
450,TimeSlackDestroy,Destroy,5.4522,329.0000,29
450,Random Removal,Destroy,5.1575,324.0000,26
450,VehicleReductionAwareDestroy,Destroy,5.5255,392.0000,30
450,ChargingAwareRouteBuilder,Repair,4.8442,431.0000,35
450,Adaptive Insertion,Repair,4.7957,366.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.3173,455.0000,37
450,Smart Station Repair,Repair,5.3379,286.0000,24
450,Regret-3 Repair (Smart Packing),Repair,5.0339,289.0000,24
600,EnergyCriticalRemoval,Destroy,6.2677,397.0000,34
600,Route Merging Destroy,Destroy,6.5388,363.0000,34
600,TimeSlackDestroy,Destroy,6.3361,247.0000,21
600,Random Removal,Destroy,6.2531,298.0000,27
600,VehicleReductionAwareDestroy,Destroy,6.6567,340.0000,34
600,ChargingAwareRouteBuilder,Repair,5.9647,283.0000,26
600,Adaptive Insertion,Repair,5.9063,296.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,5.5143,285.0000,25
600,Smart Station Repair,Repair,6.3247,443.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.0851,338.0000,30
750,EnergyCriticalRemoval,Destroy,7.0790,465.0000,37
750,Route Merging Destroy,Destroy,7.1594,280.0000,28
750,TimeSlackDestroy,Destroy,7.1500,337.0000,29
750,Random Removal,Destroy,6.9707,364.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.1582,270.0000,27
750,ChargingAwareRouteBuilder,Repair,6.7027,388.0000,34
750,Adaptive Insertion,Repair,6.6061,281.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,6.3971,369.0000,28
750,Smart Station Repair,Repair,6.9968,348.0000,34
750,Regret-3 Repair (Smart Packing),Repair,6.8623,330.0000,30
900,EnergyCriticalRemoval,Destroy,7.9023,385.0000,33
900,Route Merging Destroy,Destroy,7.5855,359.0000,29
900,TimeSlackDestroy,Destroy,7.8206,342.0000,27
900,Random Removal,Destroy,7.8079,464.0000,34
900,VehicleReductionAwareDestroy,Destroy,7.5845,339.0000,27
900,ChargingAwareRouteBuilder,Repair,7.4091,295.0000,22
900,Adaptive Insertion,Repair,7.3714,442.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,7.4144,304.0000,29
900,Smart Station Repair,Repair,7.4825,349.0000,27
900,Regret-3 Repair (Smart Packing),Repair,7.4830,499.0000,39
1050,EnergyCriticalRemoval,Destroy,8.4670,344.0000,31
1050,Route Merging Destroy,Destroy,8.3046,310.0000,31
1050,TimeSlackDestroy,Destroy,8.5475,380.0000,30
1050,Random Removal,Destroy,8.6838,366.0000,33
1050,VehicleReductionAwareDestroy,Destroy,8.3301,296.0000,25
1050,ChargingAwareRouteBuilder,Repair,8.3091,410.0000,36
1050,Adaptive Insertion,Repair,8.2748,363.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,7.8746,365.0000,32
1050,Smart Station Repair,Repair,8.2990,252.0000,24
1050,Regret-3 Repair (Smart Packing),Repair,8.2798,306.0000,27
1200,EnergyCriticalRemoval,Destroy,8.8614,319.0000,27
1200,Route Merging Destroy,Destroy,8.5589,353.0000,33
1200,TimeSlackDestroy,Destroy,9.1654,368.0000,29
1200,Random Removal,Destroy,9.0448,382.0000,31
1200,VehicleReductionAwareDestroy,Destroy,8.8566,323.0000,30
1200,ChargingAwareRouteBuilder,Repair,8.7711,454.0000,40
1200,Adaptive Insertion,Repair,8.7900,262.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,8.4044,375.0000,29
1200,Smart Station Repair,Repair,8.6292,344.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,8.7378,310.0000,28
1350,EnergyCriticalRemoval,Destroy,9.3044,342.0000,32
1350,Route Merging Destroy,Destroy,8.8796,353.0000,33
1350,TimeSlackDestroy,Destroy,9.6940,369.0000,31
1350,Random Removal,Destroy,9.5365,351.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.1431,263.0000,24
1350,ChargingAwareRouteBuilder,Repair,9.1579,415.0000,34
1350,Adaptive Insertion,Repair,9.1090,455.0000,40
1350,Greedy Energy Insertion (Enhanced),Repair,9.0834,264.0000,24
1350,Smart Station Repair,Repair,9.1141,378.0000,37
1350,Regret-3 Repair (Smart Packing),Repair,9.0878,166.0000,15
1500,EnergyCriticalRemoval,Destroy,9.5119,268.0000,25
1500,Route Merging Destroy,Destroy,9.1522,293.0000,27
1500,TimeSlackDestroy,Destroy,10.0254,369.0000,31
1500,Random Removal,Destroy,9.8610,420.0000,38
1500,VehicleReductionAwareDestroy,Destroy,9.4154,336.0000,29
1500,ChargingAwareRouteBuilder,Repair,9.6151,305.0000,28
1500,Adaptive Insertion,Repair,9.4489,293.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,9.3709,318.0000,30
1500,Smart Station Repair,Repair,9.2794,340.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.3847,430.0000,34
1650,EnergyCriticalRemoval,Destroy,9.6931,444.0000,40
1650,Route Merging Destroy,Destroy,9.4072,373.0000,35
1650,TimeSlackDestroy,Destroy,10.3071,311.0000,26
1650,Random Removal,Destroy,10.0398,310.0000,28
1650,VehicleReductionAwareDestroy,Destroy,9.7410,210.0000,21
1650,ChargingAwareRouteBuilder,Repair,9.8068,230.0000,23
1650,Adaptive Insertion,Repair,9.7896,441.0000,38
1650,Greedy Energy Insertion (Enhanced),Repair,9.5552,256.0000,24
1650,Smart Station Repair,Repair,9.4330,357.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,9.8740,364.0000,32
1800,EnergyCriticalRemoval,Destroy,9.9041,376.0000,35
1800,Route Merging Destroy,Destroy,9.5947,253.0000,23
1800,TimeSlackDestroy,Destroy,10.5552,435.0000,34
1800,Random Removal,Destroy,10.1945,447.0000,30
