Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3,2,175.3692,1,1114.0000,0.0000
300,6,2,175.3692,1,1114.0000,0.0000
450,9,2,175.3692,1,1114.0000,0.0000
600,11,2,175.3692,1,1114.0000,0.0000
750,14,2,175.3692,1,1114.0000,0.0000
900,19,2,175.3692,1,1114.0000,0.0000
1050,22,2,175.3692,1,1114.0000,0.0000
1200,25,2,175.3692,1,1114.0000,0.0000
1350,28,2,175.3692,1,1114.0000,0.0000
1500,31,2,175.3692,1,1114.0000,0.0000
1650,35,2,175.3692,1,1114.0000,0.0000
1800,38,2,175.3692,1,1114.0000,0.0000
1950,40,2,175.3692,1,1114.0000,0.0000
2100,43,2,175.3692,1,1114.0000,0.0000
2250,45,2,175.3692,1,1114.0000,0.0000
2400,48,2,175.3692,1,1114.0000,0.0000
2550,51,2,175.3692,1,1114.0000,0.0000
2700,53,2,175.3692,1,1114.0000,0.0000
2850,55,2,175.3692,1,1114.0000,0.0000
3000,57,2,175.3692,1,1114.0000,0.0000
3150,59,2,175.3692,1,1114.0000,0.0000
3300,62,2,175.3692,1,1114.0000,0.0000
3450,66,2,175.3692,1,1114.0000,0.0000
3600,67,2,175.3692,1,1114.0000,0.0000
3750,69,2,175.3692,1,1114.0000,0.0000
3900,71,2,175.3692,1,1114.0000,0.0000
4050,73,2,175.3692,1,1114.0000,0.0000
4200,75,2,175.3692,1,1114.0000,0.0000
4350,78,2,175.3692,1,1114.0000,0.0000
4500,81,2,175.3692,1,1114.0000,0.0000
4650,83,2,175.3692,1,1114.0000,0.0000
4800,85,2,175.3692,1,1114.0000,0.0000
4950,87,2,175.3692,1,1114.0000,0.0000
5100,89,2,175.3692,1,1114.0000,0.0000
5250,91,2,175.3692,1,1114.0000,0.0000
5400,92,2,175.3692,1,1114.0000,0.0000
5550,95,2,175.3692,1,1114.0000,0.0000
5700,97,2,175.3692,1,1114.0000,0.0000
5850,98,2,175.3692,1,1114.0000,0.0000
6000,99,2,175.3692,1,1114.0000,0.0000
6150,101,2,175.3692,1,1114.0000,0.0000
6300,103,2,175.3692,1,1114.0000,0.0000
6450,106,2,175.3692,1,1114.0000,0.0000
6600,108,2,175.3692,1,1114.0000,0.0000
6750,110,2,175.3692,1,1114.0000,0.0000
6900,112,2,175.3692,1,1114.0000,0.0000
7050,115,2,175.3692,1,1114.0000,0.0000
7200,118,2,175.3692,1,1114.0000,0.0000
7350,120,2,175.3692,1,1114.0000,0.0000
7500,122,2,175.3692,1,1114.0000,0.0000
7650,125,2,175.3692,1,1114.0000,0.0000
7800,127,2,175.3692,1,1114.0000,0.0000
7950,129,2,175.3692,1,1114.0000,0.0000
8100,132,2,175.3692,1,1114.0000,0.0000
8250,135,2,175.3692,1,1114.0000,0.0000
8400,138,2,175.3692,1,1114.0000,0.0000
8550,140,2,175.3692,1,1114.0000,0.0000
8700,143,2,175.3692,1,1114.0000,0.0000
8850,145,2,175.3692,1,1114.0000,0.0000
9000,148,2,175.3692,1,1114.0000,0.0000
9150,151,2,175.3692,1,1114.0000,0.0000
9300,154,2,175.3692,1,1114.0000,0.0000
9450,157,2,175.3692,1,1114.0000,0.0000
9600,159,2,175.3692,1,1114.0000,0.0000
9750,162,2,175.3692,1,1114.0000,0.0000
9900,164,2,175.3692,1,1114.0000,0.0000
10050,167,2,175.3692,1,1114.0000,0.0000
10200,170,2,175.3692,1,1114.0000,0.0000
10350,172,2,175.3692,1,1114.0000,0.0000
10500,174,2,175.3692,1,1114.0000,0.0000
10650,176,2,175.3692,1,1114.0000,0.0000
10800,178,2,175.3692,1,1114.0000,0.0000
10950,180,2,175.3692,1,1114.0000,0.0000
