Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,327.0000,24
150,Route Merging Destroy,Destroy,3.0000,696.0000,40
150,TimeSlackDestroy,Destroy,2.5000,447.0000,30
150,Random Removal,Destroy,2.0000,265.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,543.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,547.0000,32
150,Adaptive Insertion,Repair,2.0000,327.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,389.0000,22
150,Smart Station Repair,Repair,2.5000,585.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,430.0000,36
300,EnergyCriticalRemoval,Destroy,4.1688,218.0000,20
300,Route Merging Destroy,Destroy,5.1600,518.0000,35
300,TimeSlackDestroy,Destroy,4.3600,497.0000,35
300,Random Removal,Destroy,3.9083,411.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.1184,454.0000,33
300,ChargingAwareRouteBuilder,Repair,4.2641,566.0000,32
300,Adaptive Insertion,Repair,3.7438,402.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.9273,262.0000,25
300,Smart Station Repair,Repair,4.5625,429.0000,29
300,Regret-3 Repair (Smart Packing),Repair,3.9167,439.0000,35
450,EnergyCriticalRemoval,Destroy,5.1784,295.0000,22
450,Route Merging Destroy,Destroy,6.6060,513.0000,38
450,TimeSlackDestroy,Destroy,5.8360,245.0000,21
450,Random Removal,Destroy,5.6054,387.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.4143,404.0000,35
450,ChargingAwareRouteBuilder,Repair,6.2776,498.0000,39
450,Adaptive Insertion,Repair,5.2615,245.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,4.9102,401.0000,32
450,Smart Station Repair,Repair,6.0971,400.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2106,300.0000,25
600,EnergyCriticalRemoval,Destroy,6.4130,414.0000,30
600,Route Merging Destroy,Destroy,7.6401,427.0000,34
600,TimeSlackDestroy,Destroy,6.7106,289.0000,24
600,Random Removal,Destroy,6.4720,415.0000,35
600,VehicleReductionAwareDestroy,Destroy,7.1836,325.0000,27
600,ChargingAwareRouteBuilder,Repair,7.2513,457.0000,40
600,Adaptive Insertion,Repair,6.2223,345.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.0533,347.0000,27
600,Smart Station Repair,Repair,7.0007,375.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.2290,346.0000,29
750,EnergyCriticalRemoval,Destroy,7.5211,380.0000,32
750,Route Merging Destroy,Destroy,8.3779,447.0000,36
750,TimeSlackDestroy,Destroy,7.5103,316.0000,25
750,Random Removal,Destroy,7.2797,380.0000,34
750,VehicleReductionAwareDestroy,Destroy,7.9116,252.0000,23
750,ChargingAwareRouteBuilder,Repair,7.8774,328.0000,27
750,Adaptive Insertion,Repair,7.2793,349.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.0731,418.0000,31
750,Smart Station Repair,Repair,7.9595,348.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.0843,332.0000,28
900,EnergyCriticalRemoval,Destroy,8.1742,321.0000,23
900,Route Merging Destroy,Destroy,8.9837,337.0000,30
900,TimeSlackDestroy,Destroy,8.2797,487.0000,38
900,Random Removal,Destroy,7.8642,390.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.3683,314.0000,28
900,ChargingAwareRouteBuilder,Repair,8.5180,422.0000,36
900,Adaptive Insertion,Repair,7.8761,369.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,8.0347,224.0000,21
900,Smart Station Repair,Repair,8.3474,409.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.8002,425.0000,34
1050,EnergyCriticalRemoval,Destroy,9.0415,281.0000,24
1050,Route Merging Destroy,Destroy,9.3212,381.0000,30
1050,TimeSlackDestroy,Destroy,8.9601,442.0000,33
1050,Random Removal,Destroy,8.5717,438.0000,36
1050,VehicleReductionAwareDestroy,Destroy,8.7952,367.0000,27
1050,ChargingAwareRouteBuilder,Repair,8.9986,502.0000,39
1050,Adaptive Insertion,Repair,8.6715,396.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.4295,339.0000,29
1050,Smart Station Repair,Repair,9.0743,377.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.5052,295.0000,23
1200,EnergyCriticalRemoval,Destroy,9.4415,404.0000,33
1200,Route Merging Destroy,Destroy,9.8280,447.0000,31
1200,TimeSlackDestroy,Destroy,9.6252,314.0000,25
1200,Random Removal,Destroy,9.1109,378.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.5148,396.0000,31
1200,ChargingAwareRouteBuilder,Repair,9.5796,426.0000,27
1200,Adaptive Insertion,Repair,9.4190,445.0000,39
1200,Greedy Energy Insertion (Enhanced),Repair,8.9185,311.0000,27
1200,Smart Station Repair,Repair,9.5982,412.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.1533,345.0000,27
1350,EnergyCriticalRemoval,Destroy,9.8617,384.0000,32
1350,Route Merging Destroy,Destroy,10.5167,311.0000,27
1350,TimeSlackDestroy,Destroy,10.0654,274.0000,22
1350,Random Removal,Destroy,9.6343,380.0000,35
1350,VehicleReductionAwareDestroy,Destroy,10.0037,378.0000,34
1350,ChargingAwareRouteBuilder,Repair,10.5093,368.0000,35
1350,Adaptive Insertion,Repair,9.7177,407.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.3085,346.0000,29
1350,Smart Station Repair,Repair,10.2185,262.0000,25
1350,Regret-3 Repair (Smart Packing),Repair,9.6970,344.0000,29
1500,EnergyCriticalRemoval,Destroy,10.1824,356.0000,32
1500,Route Merging Destroy,Destroy,10.6670,338.0000,27
1500,TimeSlackDestroy,Destroy,10.4238,423.0000,32
1500,Random Removal,Destroy,9.8177,334.0000,30
1500,VehicleReductionAwareDestroy,Destroy,10.1708,357.0000,29
1500,ChargingAwareRouteBuilder,Repair,10.5101,411.0000,35
1500,Adaptive Insertion,Repair,10.1679,470.0000,39
1500,Greedy Energy Insertion (Enhanced),Repair,9.7019,362.0000,29
1500,Smart Station Repair,Repair,10.2577,219.0000,18
1500,Regret-3 Repair (Smart Packing),Repair,10.0218,346.0000,29
1650,EnergyCriticalRemoval,Destroy,10.3238,389.0000,34
1650,Route Merging Destroy,Destroy,10.9447,410.0000,33
1650,TimeSlackDestroy,Destroy,10.8430,428.0000,35
1650,Random Removal,Destroy,10.0151,297.0000,26
1650,VehicleReductionAwareDestroy,Destroy,10.4918,242.0000,22
1650,ChargingAwareRouteBuilder,Repair,10.6950,371.0000,33
1650,Adaptive Insertion,Repair,10.4504,359.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,10.1190,326.0000,26
1650,Smart Station Repair,Repair,10.5440,405.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.3082,305.0000,24
1800,EnergyCriticalRemoval,Destroy,10.4914,340.0000,31
1800,Route Merging Destroy,Destroy,11.1666,383.0000,29
1800,TimeSlackDestroy,Destroy,11.0509,383.0000,32
1800,Random Removal,Destroy,10.2263,344.0000,27
1800,VehicleReductionAwareDestroy,Destroy,10.5680,348.0000,31
1800,ChargingAwareRouteBuilder,Repair,10.7771,352.0000,30
1800,Adaptive Insertion,Repair,10.6199,438.0000,35
1800,Greedy Energy Insertion (Enhanced),Repair,10.4820,252.0000,23
1800,Smart Station Repair,Repair,10.6499,420.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,10.6682,336.0000,28
1950,EnergyCriticalRemoval,Destroy,10.5629,325.0000,28
1950,Route Merging Destroy,Destroy,11.4727,376.0000,33
1950,TimeSlackDestroy,Destroy,11.1885,413.0000,36
1950,Random Removal,Destroy,10.6034,305.0000,26
1950,VehicleReductionAwareDestroy,Destroy,10.6667,312.0000,27
1950,ChargingAwareRouteBuilder,Repair,10.9205,328.0000,30
1950,Adaptive Insertion,Repair,10.9041,363.0000,32
1950,Greedy Energy Insertion (Enhanced),Repair,10.5531,406.0000,36
1950,Smart Station Repair,Repair,10.9054,278.0000,22
1950,Regret-3 Repair (Smart Packing),Repair,10.8680,356.0000,30
2100,EnergyCriticalRemoval,Destroy,10.7195,351.0000,30
2100,Route Merging Destroy,Destroy,11.4609,451.0000,39
2100,TimeSlackDestroy,Destroy,11.2311,234.0000,18
2100,Random Removal,Destroy,10.7725,372.0000,30
2100,VehicleReductionAwareDestroy,Destroy,10.8000,403.0000,33
2100,ChargingAwareRouteBuilder,Repair,10.9225,286.0000,27
2100,Adaptive Insertion,Repair,10.9700,382.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,10.6618,351.0000,26
2100,Smart Station Repair,Repair,11.1650,380.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,11.0178,412.0000,35
2250,EnergyCriticalRemoval,Destroy,10.8666,279.0000,23
2250,Route Merging Destroy,Destroy,11.4763,340.0000,30
2250,TimeSlackDestroy,Destroy,11.4964,436.0000,34
2250,Random Removal,Destroy,11.0167,320.0000,28
2250,VehicleReductionAwareDestroy,Destroy,11.0118,398.0000,35
2250,ChargingAwareRouteBuilder,Repair,10.8730,255.0000,21
2250,Adaptive Insertion,Repair,11.1729,412.0000,36
2250,Greedy Energy Insertion (Enhanced),Repair,11.0876,415.0000,34
2250,Smart Station Repair,Repair,11.3290,312.0000,29
2250,Regret-3 Repair (Smart Packing),Repair,11.1308,379.0000,30
2400,EnergyCriticalRemoval,Destroy,11.0562,343.0000,29
2400,Route Merging Destroy,Destroy,11.4549,347.0000,28
2400,TimeSlackDestroy,Destroy,11.6955,453.0000,37
2400,Random Removal,Destroy,11.0784,391.0000,33
2400,VehicleReductionAwareDestroy,Destroy,11.0658,293.0000,23
2400,ChargingAwareRouteBuilder,Repair,11.0635,344.0000,27
2400,Adaptive Insertion,Repair,11.2136,358.0000,31
2400,Greedy Energy Insertion (Enhanced),Repair,11.2553,264.0000,23
2400,Smart Station Repair,Repair,11.2434,410.0000,33
2400,Regret-3 Repair (Smart Packing),Repair,11.3562,451.0000,36
2550,EnergyCriticalRemoval,Destroy,11.1719,303.0000,26
2550,Route Merging Destroy,Destroy,11.5956,386.0000,34
2550,TimeSlackDestroy,Destroy,11.7777,392.0000,35
2550,Random Removal,Destroy,11.1940,296.0000,23
2550,VehicleReductionAwareDestroy,Destroy,11.3168,380.0000,32
2550,ChargingAwareRouteBuilder,Repair,11.3151,373.0000,32
2550,Adaptive Insertion,Repair,11.2639,325.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,11.2888,362.0000,32
2550,Smart Station Repair,Repair,11.4206,315.0000,27
2550,Regret-3 Repair (Smart Packing),Repair,11.5319,382.0000,32
2700,EnergyCriticalRemoval,Destroy,11.2442,272.0000,24
2700,Route Merging Destroy,Destroy,11.5592,354.0000,31
2700,TimeSlackDestroy,Destroy,11.6910,380.0000,33
2700,Random Removal,Destroy,11.4453,358.0000,31
2700,VehicleReductionAwareDestroy,Destroy,11.4005,366.0000,31
