Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,40,8,345.9273,3,206.3285,0.0191
300,76,15,345.9273,3,206.3285,0.0107
450,122,17,345.9273,3,206.3285,0.0107
600,145,18,345.9273,3,206.3285,0.0107
750,189,18,345.9273,3,206.3285,0.0107
900,241,18,345.9273,3,206.3285,0.0107
1050,295,18,345.9273,3,206.3285,0.0091
1200,335,21,345.9273,3,205.4908,0.0064
1350,413,23,345.9273,3,205.4908,0.0043
1500,442,23,345.9273,3,205.4908,0.0043
1650,512,23,345.9273,3,205.4908,0.0043
1800,551,23,345.9273,3,205.4908,0.0043
1950,599,23,345.9273,3,205.4908,0.0043
2100,645,22,345.9273,3,205.4908,0.0043
2250,690,23,345.9273,3,205.4908,0.0043
2400,734,23,345.9273,3,205.4908,0.0043
2550,777,22,345.9273,3,205.4908,0.0043
2700,807,22,345.9273,3,205.4908,0.0043
2850,863,22,345.9273,3,205.4908,0.0043
3000,918,21,345.9273,3,205.4908,0.0043
3150,970,21,345.9273,3,205.4908,0.0043
3300,1028,21,345.9273,3,205.4908,0.0043
3450,1094,22,345.9273,3,205.4908,0.0025
3600,1140,25,345.9273,3,205.4908,0.0025
3750,1172,25,345.9273,3,205.4908,0.0025
3900,1226,25,345.9273,3,205.4908,0.0025
4050,1298,25,345.9273,3,205.4908,0.0025
4200,1335,25,345.9273,3,205.4908,0.0025
4350,1380,25,345.9273,3,205.4908,0.0025
4500,1428,24,345.9273,3,205.4908,0.0025
4650,1467,24,345.9273,3,205.4908,0.0025
4800,1497,26,345.9273,3,205.4908,0.0025
4950,1560,27,345.9273,3,205.4908,0.0025
5100,1613,26,345.9273,3,205.4908,0.0025
5250,1673,27,345.9273,3,205.4908,0.0025
5400,1712,27,345.9273,3,205.4908,0.0025
5550,1731,27,345.9273,3,205.4908,0.0025
5700,1739,27,345.9273,3,205.4908,0.0025
5850,1748,28,345.9273,3,205.4908,0.0025
6000,1755,29,345.9273,3,205.4908,0.0025
6150,1764,29,345.9273,3,205.4908,0.0025
6300,1776,29,345.9273,3,205.4908,0.0025
6450,1813,29,345.9273,3,205.4908,0.0025
6600,1839,29,345.9273,3,205.4908,0.0025
6750,1880,29,345.9273,3,205.4908,0.0025
6900,1928,29,345.9273,3,205.4908,0.0025
7050,1964,29,345.9273,3,205.4908,0.0025
7200,1982,29,345.9273,3,205.4908,0.0025
7350,2018,29,345.9273,3,205.4908,0.0025
7500,2070,29,345.9273,3,205.4908,0.0025
7650,2106,29,345.9273,3,205.4908,0.0025
7800,2145,30,345.9273,3,205.4908,0.0025
7950,2160,30,345.9273,3,205.4908,0.0025
8100,2198,30,345.9273,3,205.4908,0.0025
8250,2230,30,345.9273,3,205.4908,0.0025
8400,2267,30,345.9273,3,205.4908,0.0025
8550,2300,30,345.9273,3,205.4908,0.0025
8700,2320,31,345.9273,3,205.4908,0.0025
8850,2348,31,345.9273,3,205.4908,0.0025
9000,2382,31,345.9273,3,205.4908,0.0025
9150,2420,31,345.9273,3,205.4908,0.0025
9300,2444,31,345.9273,3,205.4908,0.0025
9450,2484,31,345.9273,3,205.4908,0.0025
9600,2514,30,345.9273,3,205.4908,0.0025
9750,2556,30,345.9273,3,205.4908,0.0025
9900,2575,30,345.9273,3,205.4908,0.0025
10050,2597,30,345.9273,3,205.4908,0.0025
10200,2628,30,345.9273,3,205.4908,0.0025
10350,2642,30,345.9273,3,205.4908,0.0025
10500,2667,30,345.9273,3,205.4908,0.0025
10650,2685,30,345.9273,3,205.4908,0.0025
10800,2710,30,345.9273,3,205.4908,0.0025
10950,2734,30,345.9273,3,205.4908,0.0025
