Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,553.0000,24
150,Route Merging Destroy,Destroy,3.0000,430.0000,30
150,TimeSlackDestroy,Destroy,2.5000,446.0000,27
150,Random Removal,Destroy,2.0000,421.0000,30
150,VehicleReductionAwareDestroy,Destroy,3.5000,582.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,435.0000,26
150,Adaptive Insertion,Repair,2.0000,486.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,401.0000,22
150,Smart Station Repair,Repair,2.5000,656.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,454.0000,39
300,EnergyCriticalRemoval,Destroy,5.5813,672.0000,42
300,Route Merging Destroy,Destroy,4.7000,443.0000,33
300,TimeSlackDestroy,Destroy,4.6028,434.0000,30
300,Random Removal,Destroy,3.8050,277.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.2135,313.0000,23
300,ChargingAwareRouteBuilder,Repair,4.2096,334.0000,27
300,Adaptive Insertion,Repair,4.3036,455.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,4.0091,474.0000,31
300,Smart Station Repair,Repair,4.9364,552.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.8712,324.0000,27
450,EnergyCriticalRemoval,Destroy,7.1441,445.0000,35
450,Route Merging Destroy,Destroy,6.0086,521.0000,39
450,TimeSlackDestroy,Destroy,6.0824,427.0000,31
450,Random Removal,Destroy,5.1229,195.0000,15
450,VehicleReductionAwareDestroy,Destroy,6.4727,403.0000,30
450,ChargingAwareRouteBuilder,Repair,5.4337,488.0000,35
450,Adaptive Insertion,Repair,5.8596,366.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.7013,363.0000,30
450,Smart Station Repair,Repair,6.6313,510.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.0905,264.0000,22
600,EnergyCriticalRemoval,Destroy,7.9796,467.0000,29
600,Route Merging Destroy,Destroy,7.1112,364.0000,28
600,TimeSlackDestroy,Destroy,7.2361,550.0000,41
600,Random Removal,Destroy,6.3045,490.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.5168,356.0000,25
600,ChargingAwareRouteBuilder,Repair,6.7101,499.0000,27
600,Adaptive Insertion,Repair,7.1767,400.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.6611,334.0000,25
600,Smart Station Repair,Repair,7.6497,732.0000,44
600,Regret-3 Repair (Smart Packing),Repair,6.1269,262.0000,22
750,EnergyCriticalRemoval,Destroy,9.1982,360.0000,26
750,Route Merging Destroy,Destroy,7.9945,376.0000,34
750,TimeSlackDestroy,Destroy,8.1629,372.0000,28
750,Random Removal,Destroy,8.0810,364.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.5253,436.0000,35
750,ChargingAwareRouteBuilder,Repair,8.4758,324.0000,24
750,Adaptive Insertion,Repair,7.9752,441.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,7.6659,418.0000,36
750,Smart Station Repair,Repair,8.9977,382.0000,27
750,Regret-3 Repair (Smart Packing),Repair,6.9942,343.0000,27
900,EnergyCriticalRemoval,Destroy,9.8954,625.0000,40
900,Route Merging Destroy,Destroy,8.4542,373.0000,26
900,TimeSlackDestroy,Destroy,8.9313,319.0000,25
900,Random Removal,Destroy,8.8911,317.0000,25
900,VehicleReductionAwareDestroy,Destroy,9.1151,432.0000,34
900,ChargingAwareRouteBuilder,Repair,9.2294,470.0000,30
900,Adaptive Insertion,Repair,8.6164,508.0000,37
900,Greedy Energy Insertion (Enhanced),Repair,8.2577,300.0000,22
900,Smart Station Repair,Repair,9.7703,428.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.8507,360.0000,30
1050,EnergyCriticalRemoval,Destroy,10.7548,506.0000,35
1050,Route Merging Destroy,Destroy,9.3380,352.0000,31
1050,TimeSlackDestroy,Destroy,9.5056,401.0000,32
1050,Random Removal,Destroy,9.4594,331.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.6537,369.0000,26
1050,ChargingAwareRouteBuilder,Repair,10.1950,380.0000,26
1050,Adaptive Insertion,Repair,9.3834,370.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,9.0645,373.0000,30
1050,Smart Station Repair,Repair,10.3757,478.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.4731,358.0000,30
1200,EnergyCriticalRemoval,Destroy,11.3102,359.0000,27
1200,Route Merging Destroy,Destroy,9.6405,456.0000,37
1200,TimeSlackDestroy,Destroy,9.9595,399.0000,33
1200,Random Removal,Destroy,9.9501,389.0000,31
1200,VehicleReductionAwareDestroy,Destroy,10.3345,271.0000,22
1200,ChargingAwareRouteBuilder,Repair,10.8581,469.0000,36
1200,Adaptive Insertion,Repair,9.8259,344.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,9.5698,303.0000,25
1200,Smart Station Repair,Repair,10.9282,470.0000,38
1200,Regret-3 Repair (Smart Packing),Repair,8.9921,288.0000,24
1350,EnergyCriticalRemoval,Destroy,11.6081,616.0000,37
1350,Route Merging Destroy,Destroy,10.0431,381.0000,30
1350,TimeSlackDestroy,Destroy,10.2792,245.0000,20
1350,Random Removal,Destroy,10.3399,492.0000,31
1350,VehicleReductionAwareDestroy,Destroy,10.6320,396.0000,32
1350,ChargingAwareRouteBuilder,Repair,11.1835,497.0000,35
1350,Adaptive Insertion,Repair,10.2631,454.0000,37
1350,Greedy Energy Insertion (Enhanced),Repair,9.9524,378.0000,29
1350,Smart Station Repair,Repair,11.1442,545.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.4433,256.0000,18
1500,EnergyCriticalRemoval,Destroy,12.3642,607.0000,38
1500,Route Merging Destroy,Destroy,10.4416,394.0000,34
1500,TimeSlackDestroy,Destroy,10.5748,350.0000,26
1500,Random Removal,Destroy,11.1695,314.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.8935,266.0000,25
1500,ChargingAwareRouteBuilder,Repair,11.6360,399.0000,27
1500,Adaptive Insertion,Repair,10.5642,344.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,10.4147,285.0000,23
1500,Smart Station Repair,Repair,12.1097,567.0000,42
1500,Regret-3 Repair (Smart Packing),Repair,10.1601,336.0000,28
1650,EnergyCriticalRemoval,Destroy,12.9056,607.0000,37
1650,Route Merging Destroy,Destroy,10.6136,372.0000,28
1650,TimeSlackDestroy,Destroy,11.0078,376.0000,32
1650,Random Removal,Destroy,11.2385,305.0000,24
1650,VehicleReductionAwareDestroy,Destroy,10.8555,351.0000,29
1650,ChargingAwareRouteBuilder,Repair,12.1073,449.0000,31
1650,Adaptive Insertion,Repair,10.6996,365.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,10.7112,378.0000,29
1650,Smart Station Repair,Repair,12.3182,438.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.4361,381.0000,30
