SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1445.0086,0.0551,226.0504,true
2,14,1445.0086,0.0544,226.0504,true
3,14,1445.0086,0.0553,226.0504,true
4,14,1445.0452,0.0521,226.0504,true
5,14,1445.0452,0.0520,226.0504,true
6,14,1452.4845,0.0422,226.0504,true
7,14,1379.6089,0.0979,228.6319,true
8,14,1379.6089,0.0982,228.6319,true
9,14,1400.5099,0.0590,227.4899,true
10,14,1400.5099,0.0597,227.4899,true
11,14,1399.2824,0.0628,227.4899,true
12,14,1428.8234,0.0567,226.0504,true
13,14,1470.9443,0.0389,226.0504,true
14,14,1465.1934,0.0405,226.0504,true
15,14,1366.9391,0.0741,229.2865,true
16,14,1452.4845,0.0415,226.0504,true
17,14,1452.4845,0.0421,226.0504,true
18,14,1452.4845,0.0425,226.0504,true
19,14,1423.8888,0.0745,226.0504,true
20,14,1392.6907,0.0671,227.2414,true
21,14,1391.0828,0.0690,227.2414,true
22,14,1349.3264,0.0879,229.2865,true
23,14,1387.6717,0.0785,227.8959,true
24,14,1379.8652,0.0911,227.2414,true
25,14,1379.8652,0.0902,227.2414,true
26,14,1381.4862,0.0808,229.1940,true
27,14,1387.4485,0.0633,228.1578,true
28,14,1406.3829,0.0534,227.4899,true
29,14,1406.4686,0.0518,227.4899,true
30,14,1406.4686,0.0514,227.4899,true
31,14,1406.4686,0.0511,227.4899,true
32,14,1452.4845,0.0425,226.0504,true
33,14,1381.9215,0.0650,228.6319,true
34,14,1446.8834,0.0437,226.0504,true
35,14,1478.7797,0.0365,226.2231,true
36,14,1415.7665,0.0792,226.0504,true
37,14,1487.3879,0.0349,226.3532,true
38,14,1478.7797,0.0371,226.2231,true
39,14,1490.8742,0.0272,226.2231,true
40,14,1482.4034,0.0376,226.0113,true
41,14,1488.8797,0.0354,226.2231,true
42,14,1482.4034,0.0375,226.0113,true
43,14,1490.8742,0.0275,226.2231,true
44,14,1490.8742,0.0278,226.2231,true
45,14,1490.8742,0.0279,226.2231,true
46,14,1490.8742,0.0275,226.2231,true
47,14,1498.7000,0.0243,226.3532,true
48,14,1501.4639,0.0226,226.3532,true
49,14,1455.8567,0.0563,225.7734,true
50,14,1446.8834,0.0447,226.0504,true
51,14,1312.7077,0.1221,229.2865,true
52,14,1349.5907,0.0866,229.2865,true
53,14,1312.7077,0.1227,229.2865,true
54,14,1500.9427,0.0231,228.2626,true
55,14,1379.8514,0.0917,228.6319,true
56,14,1370.4810,0.0705,229.2865,true
57,14,1379.4353,0.0691,229.2865,true
58,14,1484.3235,0.0368,223.5213,true
59,14,1477.1794,0.0491,223.5213,true
60,14,1312.7077,0.1225,229.2865,true
61,14,1312.7077,0.1227,229.2865,true
62,14,1312.7077,0.1225,229.2865,true
63,14,1312.7077,0.1222,229.2865,true
64,14,1408.0482,0.0359,227.2414,true
65,14,1388.7509,0.0769,227.2414,true
66,14,1345.8870,0.1025,229.2865,true
67,14,1461.3116,0.0446,225.1012,true
68,14,1313.4614,0.1189,229.2865,true
69,14,1339.5407,0.1094,229.2865,true
70,14,1349.0513,0.0943,229.2865,true
71,14,1315.6540,0.1105,229.2865,true
72,14,1490.6939,0.0302,223.5213,true
73,14,1506.5881,0.0283,223.5213,true
