Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7618,12,1375.7782,15,227.3574,0.0590
300,13024,17,1375.7782,15,227.3240,0.0502
450,21961,24,1375.7782,15,227.2414,0.0473
600,33785,25,1375.7782,15,222.6758,0.0473
750,41847,8,1436.3396,14,229.2865,0.0586
900,46396,6,1414.2065,14,229.2865,0.0463
1050,57004,13,1364.0252,14,227.2414,0.0463
1200,66256,14,1364.0252,14,227.2414,0.0452
1350,78213,14,1364.0252,14,227.2414,0.0407
1500,89100,15,1364.0252,14,227.2414,0.0407
1650,103078,21,1352.1732,14,227.2414,0.0407
1800,109152,29,1352.1732,14,227.2414,0.0325
1950,115631,25,1352.1732,14,226.0504,0.0325
2100,124491,26,1352.1732,14,226.0504,0.0325
2250,129857,30,1352.1732,14,226.0504,0.0325
2400,139192,32,1352.1732,14,226.0504,0.0325
2550,144024,36,1352.1732,14,226.0504,0.0325
2700,151940,39,1352.1732,14,225.9469,0.0325
2850,155059,43,1352.1732,14,225.9469,0.0325
3000,162347,46,1352.1732,14,225.9469,0.0325
3150,174199,47,1351.2731,14,225.9469,0.0325
3300,179767,51,1351.2731,14,225.9469,0.0314
3450,185405,54,1351.2731,14,225.7276,0.0314
3600,190386,59,1351.2731,14,225.7276,0.0314
3750,195669,51,1351.2731,14,225.7276,0.0314
3900,200822,52,1351.2731,14,225.7276,0.0314
4050,209200,49,1351.2731,14,225.7276,0.0314
4200,214914,47,1351.2731,14,225.7276,0.0310
4350,219739,44,1351.2731,14,225.7276,0.0310
4500,223533,44,1351.2731,14,225.7276,0.0310
4650,229508,44,1351.2731,14,225.7276,0.0310
4800,242025,45,1351.2731,14,225.7276,0.0310
4950,247920,46,1351.2731,14,225.7276,0.0310
5100,250981,46,1351.2731,14,225.7276,0.0310
5250,259060,47,1351.2731,14,225.7276,0.0310
5400,266556,48,1351.2731,14,225.7276,0.0310
5550,270281,49,1351.2731,14,225.7276,0.0310
5700,270521,49,1351.2731,14,225.7276,0.0310
5850,270775,49,1351.2731,14,225.7276,0.0310
6000,271050,49,1351.2731,14,225.7276,0.0310
6150,271291,49,1351.2731,14,225.7276,0.0310
6300,278493,52,1351.2731,14,225.7276,0.0258
6450,283964,52,1351.2731,14,225.7276,0.0258
6600,290402,51,1351.2731,14,225.7276,0.0258
6750,295318,48,1351.2731,14,225.7276,0.0258
6900,301645,48,1351.2731,14,225.7276,0.0258
7050,309220,51,1351.2731,14,225.7276,0.0258
7200,313229,47,1351.2731,14,225.7276,0.0258
7350,314579,47,1351.2731,14,225.7276,0.0258
7500,318116,52,1351.2731,14,225.7276,0.0258
7650,327741,51,1348.4692,14,225.7276,0.0258
7800,331507,52,1348.4692,14,225.7276,0.0258
7950,336467,53,1348.4692,14,225.7276,0.0258
8100,345981,53,1348.4692,14,225.7276,0.0258
8250,350629,51,1333.7481,14,225.7276,0.0258
8400,354764,51,1333.7481,14,225.7276,0.0258
8550,360291,53,1333.7481,14,225.7276,0.0258
8700,364026,53,1333.7481,14,225.7276,0.0258
8850,367168,53,1333.7481,14,225.7276,0.0258
9000,371117,55,1333.7481,14,225.7276,0.0258
9150,380108,56,1333.7481,14,225.7276,0.0258
9300,387039,56,1333.7481,14,225.7276,0.0258
9450,397435,56,1333.7481,14,225.7276,0.0258
9600,403282,58,1333.7481,14,225.7276,0.0258
9750,408128,61,1333.7481,14,225.7276,0.0258
9900,414691,61,1333.7481,14,225.7276,0.0258
10050,422575,61,1333.7481,14,225.7276,0.0258
10200,426464,61,1333.7481,14,225.7276,0.0258
10350,428476,63,1333.7481,14,225.7276,0.0258
10500,431209,64,1333.7481,14,225.7276,0.0258
10650,435883,65,1329.6448,14,225.7276,0.0258
10800,439036,64,1329.6448,14,225.7276,0.0258
10950,445466,64,1329.6448,14,225.7276,0.0258
11100,453534,64,1329.6448,14,225.7276,0.0258
11250,456750,64,1329.6448,14,225.7276,0.0258
11400,459053,64,1329.6448,14,225.7276,0.0258
11550,463333,64,1329.6448,14,225.7276,0.0258
11700,468206,64,1329.6448,14,225.7276,0.0258
11850,472660,64,1329.6448,14,225.7276,0.0258
12000,476503,64,1329.6448,14,225.7276,0.0258
12150,488834,64,1329.6448,14,225.7276,0.0258
12300,494991,64,1329.6448,14,225.7276,0.0258
12450,500068,64,1329.6448,14,225.7276,0.0258
12600,504240,69,1329.6448,14,225.7276,0.0258
12750,508007,65,1329.6448,14,225.7276,0.0258
12900,521380,65,1329.6448,14,225.7276,0.0258
13050,523026,71,1329.6448,14,225.7276,0.0258
13200,528114,71,1329.6448,14,225.7276,0.0258
13350,532744,72,1329.6448,14,225.7276,0.0258
13500,539260,72,1329.6448,14,225.7276,0.0258
13650,543888,72,1312.7077,14,225.7276,0.0258
13800,547833,72,1312.7077,14,225.7276,0.0258
13950,555939,71,1312.7077,14,225.7276,0.0258
14100,561271,73,1312.7077,14,225.7276,0.0258
14250,565848,73,1312.7077,14,225.7276,0.0258
14400,572312,73,1312.7077,14,225.7276,0.0258
14550,574860,76,1312.7077,14,225.7276,0.0258
14700,579145,81,1312.7077,14,225.7276,0.0226
14850,585948,86,1312.7077,14,225.7276,0.0226
15000,591563,87,1312.7077,14,225.7276,0.0226
15150,598097,91,1312.7077,14,225.7276,0.0226
15300,606424,92,1312.7077,14,225.7276,0.0226
15450,611052,92,1312.7077,14,225.7276,0.0226
15600,613962,92,1312.7077,14,225.7276,0.0226
15750,617481,90,1312.7077,14,225.7276,0.0226
15900,625626,90,1312.7077,14,225.7276,0.0226
16050,629628,91,1312.7077,14,225.7276,0.0226
16200,632004,91,1312.7077,14,225.7276,0.0226
16350,636403,88,1312.7077,14,223.5213,0.0226
16500,641169,88,1312.7077,14,223.5213,0.0226
16650,646598,89,1312.7077,14,223.5213,0.0226
16800,649934,89,1312.7077,14,223.5213,0.0226
16950,654753,90,1312.7077,14,223.5213,0.0226
17100,660361,76,1312.7077,14,223.5213,0.0226
17250,662585,75,1312.7077,14,223.5213,0.0226
17400,664307,70,1312.7077,14,223.5213,0.0226
17550,667593,73,1312.7077,14,223.5213,0.0226
17700,670945,72,1312.7077,14,223.5213,0.0226
17850,673351,73,1312.7077,14,223.5213,0.0226
18000,676150,73,1312.7077,14,223.5213,0.0226
