SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1041.2147,0.0129,906.4654,true
2,3,1009.4871,0.0172,906.4654,true
3,3,1009.4871,0.0163,906.4654,true
4,3,1009.3349,0.0197,906.4654,true
5,3,975.2807,0.0154,923.9987,true
6,3,1107.1056,0.0548,883.9123,true
7,3,1153.5610,0.0124,883.9123,true
8,3,976.6348,0.0084,923.9987,true
9,3,1137.6126,0.0086,889.8416,true
10,3,1175.1876,0.0036,889.8416,true
11,3,1158.9797,0.0048,889.8416,true
12,3,1144.1503,0.0191,883.9123,true
13,3,1165.7936,0.0067,883.9123,true
14,3,974.9926,0.0220,926.4654,true
15,3,967.2350,0.0381,926.4654,true
16,3,967.5040,0.0314,923.9987,true
17,3,967.5040,0.0315,923.9987,true
18,3,962.0206,0.0474,923.9987,true
19,3,958.1470,0.0264,934.7759,true
20,3,956.7325,0.0416,938.0911,true
21,3,963.5620,0.0424,921.0512,true
22,3,1157.8756,0.0080,883.9123,true
23,3,955.4685,0.0435,927.7544,true
24,3,1060.1207,0.0359,905.8704,true
25,3,1040.1620,0.0600,905.8704,true
26,3,1041.7079,0.0566,905.8704,true
27,3,989.3908,0.0026,929.6645,true
28,3,998.1936,0.0015,929.6645,true
29,3,983.1988,0.0124,913.6456,true
30,3,990.3437,0.0033,923.9987,true
31,3,997.0031,0.0045,913.6456,true
32,3,954.2178,0.0437,940.0176,true
33,3,977.3194,0.0154,916.4654,true
34,3,1128.3829,0.0335,883.9123,true
35,3,1128.3829,0.0335,883.9123,true
36,3,1113.3104,0.0007,893.9658,true
37,3,981.8155,0.0001,940.0176,true
38,3,1189.5178,0.0012,883.9123,true
39,3,982.9055,0.0063,925.7007,true
40,3,1068.7344,0.0069,893.9658,true
41,3,1068.7344,0.0077,893.9658,true
42,3,1108.6651,0.0173,888.8848,true
43,3,983.6788,0.0064,913.6456,true
44,3,954.9817,0.0393,940.0176,true
45,3,976.5162,0.0097,940.0176,true
46,3,978.3469,0.0030,940.0176,true
47,3,1162.8716,0.0699,883.0641,true
48,3,1163.8348,0.0612,883.0641,true
49,3,976.5162,0.0098,940.0176,true
