Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,585.0000,31
150,Route Merging Destroy,Destroy,3.0000,549.0000,35
150,TimeSlackDestroy,Destroy,2.5000,326.0000,25
150,Random Removal,Destroy,2.0000,362.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,541.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,476.0000,28
150,Adaptive Insertion,Repair,2.0000,579.0000,34
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,308.0000,20
150,Smart Station Repair,Repair,2.5000,511.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,489.0000,39
300,EnergyCriticalRemoval,Destroy,4.9556,670.0000,38
300,Route Merging Destroy,Destroy,4.9029,345.0000,30
300,TimeSlackDestroy,Destroy,4.0810,213.0000,14
300,Random Removal,Destroy,3.9625,434.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.2936,444.0000,37
300,ChargingAwareRouteBuilder,Repair,4.2500,386.0000,24
300,Adaptive Insertion,Repair,4.2544,377.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.5850,425.0000,30
300,Smart Station Repair,Repair,4.7681,575.0000,40
300,Regret-3 Repair (Smart Packing),Repair,4.0058,343.0000,27
450,EnergyCriticalRemoval,Destroy,6.8570,546.0000,30
450,Route Merging Destroy,Destroy,5.8924,253.0000,22
450,TimeSlackDestroy,Destroy,5.7510,407.0000,28
450,Random Removal,Destroy,5.4681,484.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.2995,414.0000,36
450,ChargingAwareRouteBuilder,Repair,6.0250,506.0000,30
450,Adaptive Insertion,Repair,5.5663,350.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.1723,307.0000,28
450,Smart Station Repair,Repair,6.2091,632.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.3105,309.0000,24
600,EnergyCriticalRemoval,Destroy,8.5585,500.0000,34
600,Route Merging Destroy,Destroy,6.7336,325.0000,27
600,TimeSlackDestroy,Destroy,7.0687,349.0000,26
600,Random Removal,Destroy,6.7832,489.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.0796,424.0000,30
600,ChargingAwareRouteBuilder,Repair,7.6513,566.0000,36
600,Adaptive Insertion,Repair,6.5417,249.0000,21
600,Greedy Energy Insertion (Enhanced),Repair,6.0411,376.0000,30
600,Smart Station Repair,Repair,7.7085,491.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.4451,405.0000,32
750,EnergyCriticalRemoval,Destroy,9.4806,599.0000,38
750,Route Merging Destroy,Destroy,7.5291,370.0000,29
750,TimeSlackDestroy,Destroy,8.0219,318.0000,22
750,Random Removal,Destroy,7.9884,378.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.1377,383.0000,32
750,ChargingAwareRouteBuilder,Repair,8.8619,425.0000,29
750,Adaptive Insertion,Repair,7.3390,183.0000,15
750,Greedy Energy Insertion (Enhanced),Repair,7.0149,321.0000,28
750,Smart Station Repair,Repair,8.9281,614.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.3768,505.0000,37
900,EnergyCriticalRemoval,Destroy,10.4230,604.0000,32
900,Route Merging Destroy,Destroy,8.3135,370.0000,29
900,TimeSlackDestroy,Destroy,8.9868,475.0000,37
900,Random Removal,Destroy,8.7454,339.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.7123,340.0000,28
900,ChargingAwareRouteBuilder,Repair,9.7309,558.0000,36
900,Adaptive Insertion,Repair,8.0681,394.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.6823,363.0000,28
900,Smart Station Repair,Repair,9.8352,473.0000,29
900,Regret-3 Repair (Smart Packing),Repair,8.3176,340.0000,25
1050,EnergyCriticalRemoval,Destroy,11.6908,689.0000,42
1050,Route Merging Destroy,Destroy,8.9803,374.0000,29
1050,TimeSlackDestroy,Destroy,9.5644,329.0000,25
1050,Random Removal,Destroy,9.5523,305.0000,21
1050,VehicleReductionAwareDestroy,Destroy,9.2269,496.0000,33
1050,ChargingAwareRouteBuilder,Repair,10.5963,500.0000,31
1050,Adaptive Insertion,Repair,8.7048,470.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.4746,396.0000,28
1050,Smart Station Repair,Repair,10.8065,472.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,9.1099,355.0000,28
1200,EnergyCriticalRemoval,Destroy,12.3979,538.0000,34
1200,Route Merging Destroy,Destroy,9.5677,266.0000,20
1200,TimeSlackDestroy,Destroy,10.1038,542.0000,41
1200,Random Removal,Destroy,10.2980,355.0000,25
1200,VehicleReductionAwareDestroy,Destroy,10.0974,341.0000,30
1200,ChargingAwareRouteBuilder,Repair,11.4262,540.0000,34
1200,Adaptive Insertion,Repair,9.6733,466.0000,35
1200,Greedy Energy Insertion (Enhanced),Repair,9.3248,346.0000,24
1200,Smart Station Repair,Repair,11.3980,320.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,9.6452,370.0000,31
1350,EnergyCriticalRemoval,Destroy,12.9117,597.0000,33
1350,Route Merging Destroy,Destroy,10.1276,378.0000,33
1350,TimeSlackDestroy,Destroy,10.5711,389.0000,33
1350,Random Removal,Destroy,10.8833,311.0000,22
1350,VehicleReductionAwareDestroy,Destroy,10.2878,324.0000,29
1350,ChargingAwareRouteBuilder,Repair,12.0946,467.0000,33
1350,Adaptive Insertion,Repair,10.2194,395.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,10.0886,288.0000,22
1350,Smart Station Repair,Repair,11.5345,525.0000,38
1350,Regret-3 Repair (Smart Packing),Repair,9.9888,324.0000,27
1500,EnergyCriticalRemoval,Destroy,13.6886,708.0000,46
1500,Route Merging Destroy,Destroy,10.3266,184.0000,16
1500,TimeSlackDestroy,Destroy,10.7536,466.0000,30
1500,Random Removal,Destroy,11.3713,444.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.4205,331.0000,27
1500,ChargingAwareRouteBuilder,Repair,12.4031,651.0000,37
1500,Adaptive Insertion,Repair,10.6615,220.0000,21
1500,Greedy Energy Insertion (Enhanced),Repair,10.5390,230.0000,21
1500,Smart Station Repair,Repair,11.8767,653.0000,41
1500,Regret-3 Repair (Smart Packing),Repair,10.2905,379.0000,30
1650,EnergyCriticalRemoval,Destroy,13.9440,568.0000,32
1650,Route Merging Destroy,Destroy,10.5026,291.0000,23
1650,TimeSlackDestroy,Destroy,11.4706,520.0000,34
1650,Random Removal,Destroy,11.8140,426.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.6963,398.0000,31
1650,ChargingAwareRouteBuilder,Repair,13.1819,542.0000,33
1650,Adaptive Insertion,Repair,10.6337,294.0000,22
1650,Greedy Energy Insertion (Enhanced),Repair,10.6010,490.0000,36
1650,Smart Station Repair,Repair,12.4842,592.0000,37
1650,Regret-3 Repair (Smart Packing),Repair,10.6419,285.0000,22
1800,EnergyCriticalRemoval,Destroy,14.5149,570.0000,42
1800,Route Merging Destroy,Destroy,10.8251,415.0000,33
1800,TimeSlackDestroy,Destroy,12.0441,383.0000,31
1800,Random Removal,Destroy,12.1719,258.0000,22
1800,VehicleReductionAwareDestroy,Destroy,11.0177,285.0000,22
1800,ChargingAwareRouteBuilder,Repair,13.6682,555.0000,38
1800,Adaptive Insertion,Repair,11.0432,277.0000,22
1800,Greedy Energy Insertion (Enhanced),Repair,11.0525,411.0000,33
1800,Smart Station Repair,Repair,13.0116,392.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,10.9888,276.0000,23
1950,EnergyCriticalRemoval,Destroy,14.3734,801.0000,39
1950,Route Merging Destroy,Destroy,11.0877,379.0000,30
1950,TimeSlackDestroy,Destroy,12.0907,526.0000,31
1950,Random Removal,Destroy,12.1052,448.0000,27
1950,VehicleReductionAwareDestroy,Destroy,11.3082,276.0000,23
1950,ChargingAwareRouteBuilder,Repair,13.8088,860.0000,41
1950,Adaptive Insertion,Repair,11.2754,384.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,11.2628,298.0000,23
1950,Smart Station Repair,Repair,12.7892,519.0000,28
1950,Regret-3 Repair (Smart Packing),Repair,11.1405,369.0000,29
2100,EnergyCriticalRemoval,Destroy,15.2981,892.0000,45
2100,Route Merging Destroy,Destroy,11.3195,264.0000,22
2100,TimeSlackDestroy,Destroy,12.8223,416.0000,28
2100,Random Removal,Destroy,12.7783,543.0000,30
2100,VehicleReductionAwareDestroy,Destroy,11.4120,300.0000,25
2100,ChargingAwareRouteBuilder,Repair,14.8838,626.0000,36
2100,Adaptive Insertion,Repair,11.5703,443.0000,29
2100,Greedy Energy Insertion (Enhanced),Repair,11.5169,422.0000,29
2100,Smart Station Repair,Repair,13.6512,591.0000,30
2100,Regret-3 Repair (Smart Packing),Repair,11.3780,333.0000,26
2250,EnergyCriticalRemoval,Destroy,15.9768,521.0000,37
2250,Route Merging Destroy,Destroy,11.4216,312.0000,26
2250,TimeSlackDestroy,Destroy,13.1275,296.0000,25
2250,Random Removal,Destroy,13.5766,416.0000,32
2250,VehicleReductionAwareDestroy,Destroy,11.5002,360.0000,30
2250,ChargingAwareRouteBuilder,Repair,15.2596,396.0000,34
2250,Adaptive Insertion,Repair,12.1261,270.0000,23
2250,Greedy Energy Insertion (Enhanced),Repair,11.9721,371.0000,30
2250,Smart Station Repair,Repair,14.5585,561.0000,39
2250,Regret-3 Repair (Smart Packing),Repair,11.5925,307.0000,24
2400,EnergyCriticalRemoval,Destroy,15.6924,462.0000,34
2400,Route Merging Destroy,Destroy,11.5083,228.0000,19
2400,TimeSlackDestroy,Destroy,12.9344,397.0000,28
2400,Random Removal,Destroy,13.4901,458.0000,35
2400,VehicleReductionAwareDestroy,Destroy,11.5751,408.0000,34
2400,ChargingAwareRouteBuilder,Repair,14.7177,590.0000,40
2400,Adaptive Insertion,Repair,12.0681,357.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,12.0313,342.0000,29
2400,Smart Station Repair,Repair,14.5324,412.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,11.7724,252.0000,21
2550,EnergyCriticalRemoval,Destroy,15.3768,415.0000,29
2550,Route Merging Destroy,Destroy,11.5821,336.0000,28
2550,TimeSlackDestroy,Destroy,13.1210,488.0000,34
2550,Random Removal,Destroy,13.4294,542.0000,35
2550,VehicleReductionAwareDestroy,Destroy,11.6389,288.0000,24
2550,ChargingAwareRouteBuilder,Repair,14.7225,398.0000,27
2550,Adaptive Insertion,Repair,12.1703,344.0000,29
2550,Greedy Energy Insertion (Enhanced),Repair,11.9955,393.0000,32
2550,Smart Station Repair,Repair,14.2838,624.0000,36
2550,Regret-3 Repair (Smart Packing),Repair,11.8065,310.0000,26
2700,EnergyCriticalRemoval,Destroy,15.2168,497.0000,44
2700,Route Merging Destroy,Destroy,11.6448,384.0000,32
2700,TimeSlackDestroy,Destroy,13.3058,342.0000,25
2700,Random Removal,Destroy,13.7379,282.0000,20
2700,VehicleReductionAwareDestroy,Destroy,11.6930,348.0000,29
2700,ChargingAwareRouteBuilder,Repair,14.7253,392.0000,31
2700,Adaptive Insertion,Repair,12.1241,318.0000,27
2700,Greedy Energy Insertion (Enhanced),Repair,12.0384,386.0000,33
2700,Smart Station Repair,Repair,14.7412,457.0000,34
2700,Regret-3 Repair (Smart Packing),Repair,11.8240,300.0000,25
2850,EnergyCriticalRemoval,Destroy,14.6286,438.0000,27
