Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7247,7,1077.1786,3,950.4417,0.0148
300,15100,14,1075.3852,3,895.9004,0.0063
450,26107,14,1075.3852,3,889.8416,0.0063
600,32560,16,1075.3852,3,889.8416,0.0063
750,41816,18,1075.3852,3,889.8416,0.0063
900,51803,17,1075.3852,3,889.8416,0.0055
1050,61587,21,1069.4900,3,889.8416,0.0055
1200,73139,22,1056.3265,3,889.8416,0.0055
1350,83853,24,1056.3265,3,889.8416,0.0044
1500,89377,26,1056.3265,3,889.8416,0.0035
1650,100952,33,1022.8861,3,889.8416,0.0035
1800,113247,32,1022.8861,3,889.8416,0.0029
1950,120471,15,1022.8861,3,889.8416,0.0036
2100,133920,23,982.0597,3,889.8416,0.0014
2250,140586,22,982.0597,3,889.8416,0.0006
2400,146704,25,982.0597,3,889.8416,0.0006
2550,152937,32,982.0597,3,889.8416,0.0006
2700,158955,32,982.0597,3,889.8416,0.0006
2850,169697,34,982.0597,3,883.9123,0.0006
3000,173882,34,982.0597,3,883.9123,0.0006
3150,179611,33,975.2807,3,883.9123,0.0006
3300,186668,33,975.2807,3,883.9123,0.0006
3450,192215,38,975.2807,3,883.9123,0.0006
3600,200458,41,975.2807,3,883.9123,0.0010
3750,205062,41,975.2807,3,883.9123,0.0010
3900,210774,44,975.2807,3,883.9123,0.0010
4050,214945,37,975.0117,3,883.9123,0.0010
4200,219964,33,975.0117,3,883.9123,0.0010
4350,227193,34,975.0117,3,883.9123,0.0010
4500,235416,33,975.0117,3,883.9123,0.0010
4650,239613,43,955.4685,3,883.9123,0.0010
4800,246460,43,955.4685,3,883.9123,0.0010
4950,252926,43,955.4685,3,883.9123,0.0010
5100,259194,43,955.4685,3,883.9123,0.0010
5250,270791,43,955.4685,3,883.9123,0.0010
5400,277479,43,955.4685,3,883.9123,0.0010
5550,280472,43,955.4685,3,883.9123,0.0010
5700,281233,43,955.4685,3,883.9123,0.0010
5850,282003,42,955.4685,3,883.9123,0.0010
6000,282623,42,955.4685,3,883.9123,0.0010
6150,283088,40,955.4685,3,883.9123,0.0010
6300,285062,40,955.4685,3,883.9123,0.0010
6450,291284,43,955.4685,3,883.9123,0.0010
6600,295381,42,955.4685,3,883.9123,0.0011
6750,298952,43,955.4685,3,883.9123,0.0011
6900,308566,44,955.4685,3,883.9123,0.0011
7050,314916,45,955.4685,3,883.9123,0.0011
7200,318371,46,955.4685,3,883.9123,0.0011
7350,322295,46,955.4685,3,883.9123,0.0011
7500,326182,47,955.4685,3,883.9123,0.0011
7650,331235,49,954.2178,3,883.9123,0.0011
7800,335262,49,954.2178,3,883.9123,0.0011
7950,344582,49,954.2178,3,883.9123,0.0011
8100,347960,49,954.2178,3,883.9123,0.0011
8250,353395,49,954.2178,3,883.9123,0.0011
8400,356433,49,954.2178,3,883.9123,0.0011
8550,360463,49,954.2178,3,883.9123,0.0011
8700,366169,49,954.2178,3,883.9123,0.0011
8850,371795,49,954.2178,3,883.9123,0.0011
9000,381398,49,954.2178,3,883.9123,0.0011
9150,385285,49,954.2178,3,883.9123,0.0011
9300,391786,49,954.2178,3,883.9123,0.0011
9450,395922,49,954.2178,3,883.9123,0.0007
9600,399035,52,954.2178,3,883.9123,0.0007
9750,402365,51,954.2178,3,883.9123,0.0001
9900,407232,51,954.2178,3,883.9123,0.0001
10050,414431,52,954.2178,3,883.9123,0.0001
10200,417054,50,954.2178,3,883.9123,0.0001
10350,419193,51,954.2178,3,883.9123,0.0001
10500,421359,50,954.2178,3,883.9123,0.0001
10650,423062,50,954.2178,3,883.9123,0.0001
10800,425780,46,954.2178,3,883.9123,0.0001
10950,429345,48,954.2178,3,883.0641,0.0001
11100,433102,49,954.2178,3,883.0641,0.0001
