Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5,1,242.5557,1,2363.4712,0.0000
300,10,1,242.5557,1,2363.4712,0.0000
450,17,1,242.5557,1,2363.4712,0.0000
600,23,1,242.5557,1,2363.4712,0.0000
750,30,1,242.5557,1,2363.4712,0.0000
900,37,3,242.5557,1,2200.0288,0.0000
1050,45,3,242.5557,1,2200.0288,0.0000
1200,52,3,242.5557,1,2200.0288,0.0000
1350,59,3,242.5557,1,2200.0288,0.0000
1500,66,3,242.5557,1,2200.0288,0.0000
1650,74,3,242.5557,1,2200.0288,0.0000
1800,81,3,242.5557,1,2200.0288,0.0000
1950,89,3,242.5557,1,2200.0288,0.0000
2100,95,3,242.5557,1,2200.0288,0.0000
2250,102,3,242.5557,1,2200.0288,0.0000
2400,109,3,242.5557,1,2200.0288,0.0000
2550,114,3,242.5557,1,2200.0288,0.0000
2700,120,3,242.5557,1,2200.0288,0.0000
2850,126,3,242.5557,1,2200.0288,0.0000
3000,132,3,242.5557,1,2200.0288,0.0000
3150,138,3,242.5557,1,2200.0288,0.0000
3300,144,3,242.5557,1,2200.0288,0.0000
3450,151,3,242.5557,1,2200.0288,0.0000
3600,157,3,242.5557,1,2200.0288,0.0000
3750,164,3,242.5557,1,2200.0288,0.0000
3900,170,3,242.5557,1,2200.0288,0.0000
4050,175,3,242.5557,1,2200.0288,0.0000
4200,183,3,242.5557,1,2200.0288,0.0000
