Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,268.0000,21
150,Route Merging Destroy,Destroy,3.0000,472.0000,38
150,TimeSlackDestroy,Destroy,2.5000,486.0000,36
150,Random Removal,Destroy,2.0000,223.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,429.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,415.0000,30
150,Adaptive Insertion,Repair,2.0000,325.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,265.0000,23
150,Smart Station Repair,Repair,2.5000,408.0000,27
150,Regret-3 Repair (Smart Packing),Repair,2.5000,465.0000,41
300,EnergyCriticalRemoval,Destroy,4.0393,368.0000,27
300,Route Merging Destroy,Destroy,4.4132,402.0000,31
300,TimeSlackDestroy,Destroy,4.1500,265.0000,23
300,Random Removal,Destroy,3.4605,283.0000,25
300,VehicleReductionAwareDestroy,Destroy,4.7625,509.0000,44
300,ChargingAwareRouteBuilder,Repair,3.7750,412.0000,32
300,Adaptive Insertion,Repair,3.3810,313.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.0033,362.0000,27
300,Smart Station Repair,Repair,4.3917,433.0000,36
300,Regret-3 Repair (Smart Packing),Repair,3.8262,307.0000,26
450,EnergyCriticalRemoval,Destroy,5.4778,230.0000,22
450,Route Merging Destroy,Destroy,5.6963,343.0000,32
450,TimeSlackDestroy,Destroy,5.2558,340.0000,28
450,Random Removal,Destroy,4.6394,321.0000,24
450,VehicleReductionAwareDestroy,Destroy,5.7834,555.0000,44
450,ChargingAwareRouteBuilder,Repair,5.1400,389.0000,32
450,Adaptive Insertion,Repair,4.4928,319.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.5639,301.0000,27
450,Smart Station Repair,Repair,5.5371,471.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.0234,309.0000,27
600,EnergyCriticalRemoval,Destroy,6.2243,286.0000,26
600,Route Merging Destroy,Destroy,6.4497,389.0000,32
600,TimeSlackDestroy,Destroy,6.2888,448.0000,37
600,Random Removal,Destroy,5.9498,276.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.8079,323.0000,30
600,ChargingAwareRouteBuilder,Repair,6.1924,357.0000,33
600,Adaptive Insertion,Repair,5.4689,387.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,5.5515,295.0000,25
600,Smart Station Repair,Repair,6.7251,413.0000,38
600,Regret-3 Repair (Smart Packing),Repair,5.9866,270.0000,24
750,EnergyCriticalRemoval,Destroy,6.9407,353.0000,31
750,Route Merging Destroy,Destroy,7.3057,300.0000,30
750,TimeSlackDestroy,Destroy,7.1617,395.0000,30
750,Random Removal,Destroy,6.7133,357.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.4017,353.0000,33
750,ChargingAwareRouteBuilder,Repair,6.8863,295.0000,27
750,Adaptive Insertion,Repair,6.5836,285.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,6.4888,347.0000,30
