Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,686.0000,32
150,Route Merging Destroy,Destroy,3.0000,466.0000,32
150,TimeSlackDestroy,Destroy,2.5000,367.0000,27
150,Random Removal,Destroy,2.0000,254.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,739.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,395.0000,23
150,Adaptive Insertion,Repair,2.0000,556.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,417.0000,23
150,Smart Station Repair,Repair,2.5000,679.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,465.0000,37
300,EnergyCriticalRemoval,Destroy,5.3406,541.0000,33
300,Route Merging Destroy,Destroy,4.7344,325.0000,26
300,TimeSlackDestroy,Destroy,4.1639,413.0000,33
300,Random Removal,Destroy,3.8167,297.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.6787,499.0000,35
300,ChargingAwareRouteBuilder,Repair,4.2761,320.0000,21
300,Adaptive Insertion,Repair,4.3903,437.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.9946,351.0000,25
300,Smart Station Repair,Repair,4.9542,655.0000,41
300,Regret-3 Repair (Smart Packing),Repair,4.0101,312.0000,27
450,EnergyCriticalRemoval,Destroy,6.9986,674.0000,38
450,Route Merging Destroy,Destroy,5.8992,330.0000,28
450,TimeSlackDestroy,Destroy,5.4166,282.0000,24
450,Random Removal,Destroy,5.1811,322.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.9654,424.0000,33
450,ChargingAwareRouteBuilder,Repair,5.9204,394.0000,27
450,Adaptive Insertion,Repair,5.5526,368.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.5014,357.0000,30
450,Smart Station Repair,Repair,6.6074,544.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.1419,369.0000,29
600,EnergyCriticalRemoval,Destroy,8.6094,814.0000,44
600,Route Merging Destroy,Destroy,6.7822,375.0000,26
600,TimeSlackDestroy,Destroy,6.3666,271.0000,21
600,Random Removal,Destroy,6.1928,303.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.8479,488.0000,33
600,ChargingAwareRouteBuilder,Repair,7.2212,705.0000,43
600,Adaptive Insertion,Repair,6.6911,374.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.4612,287.0000,23
600,Smart Station Repair,Repair,7.8829,564.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.2793,321.0000,25
750,EnergyCriticalRemoval,Destroy,10.0930,666.0000,34
750,Route Merging Destroy,Destroy,7.9283,340.0000,25
750,TimeSlackDestroy,Destroy,7.3473,396.0000,30
750,Random Removal,Destroy,7.0120,379.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.8889,423.0000,31
750,ChargingAwareRouteBuilder,Repair,8.5973,528.0000,31
750,Adaptive Insertion,Repair,7.6910,395.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.3637,323.0000,27
750,Smart Station Repair,Repair,9.4295,505.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.2634,453.0000,36
900,EnergyCriticalRemoval,Destroy,11.5172,676.0000,39
900,Route Merging Destroy,Destroy,8.7791,505.0000,38
900,TimeSlackDestroy,Destroy,8.2252,354.0000,28
900,Random Removal,Destroy,7.8552,301.0000,22
900,VehicleReductionAwareDestroy,Destroy,9.6023,290.0000,23
900,ChargingAwareRouteBuilder,Repair,9.8626,464.0000,30
900,Adaptive Insertion,Repair,8.9074,376.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.0536,279.0000,24
900,Smart Station Repair,Repair,10.4587,707.0000,42
900,Regret-3 Repair (Smart Packing),Repair,8.0614,300.0000,25
1050,EnergyCriticalRemoval,Destroy,12.3897,663.0000,42
1050,Route Merging Destroy,Destroy,9.4556,430.0000,34
1050,TimeSlackDestroy,Destroy,8.8879,250.0000,21
1050,Random Removal,Destroy,8.7292,349.0000,26
1050,VehicleReductionAwareDestroy,Destroy,10.0533,338.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.7032,527.0000,36
1050,Adaptive Insertion,Repair,9.5161,388.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.5893,451.0000,33
1050,Smart Station Repair,Repair,11.4149,372.0000,26
