Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8738,12,1576.0876,18,223.3114,0.0629
300,18538,8,1533.4136,17,227.6373,0.0672
450,22202,10,1533.4136,17,227.3248,0.0672
600,27301,19,1533.4136,17,227.3248,0.0616
750,33771,18,1533.4136,17,225.6218,0.0603
900,40880,11,1533.4136,17,225.6218,0.0493
1050,47385,19,1533.4136,17,225.6218,0.0493
1200,58851,19,1533.4136,17,225.6218,0.0493
1350,65047,18,1533.4136,17,225.6218,0.0493
1500,70976,13,1533.4136,17,224.7607,0.0493
1650,78580,17,1530.1735,17,224.7607,0.0493
1800,87283,25,1530.1735,17,224.7607,0.0365
1950,93889,25,1530.1735,17,224.7607,0.0365
2100,102300,27,1530.1735,17,224.7245,0.0365
2250,105863,28,1530.1735,17,224.7245,0.0365
2400,109476,29,1530.1735,17,224.7245,0.0365
2550,115504,33,1530.1735,17,224.7245,0.0365
2700,123745,36,1530.1735,17,224.7245,0.0365
2850,132816,36,1530.1735,17,224.7245,0.0365
3000,139772,37,1530.1735,17,224.7245,0.0365
3150,146997,38,1526.3788,17,224.7245,0.0365
3300,157852,38,1526.3788,17,224.7245,0.0365
3450,162233,48,1526.3788,17,224.6867,0.0365
3600,167701,48,1526.3788,17,224.6867,0.0365
3750,174131,48,1526.3788,17,224.6867,0.0365
3900,178125,48,1526.3788,17,224.6867,0.0365
4050,183884,50,1526.3788,17,224.6867,0.0365
4200,187348,48,1526.3788,17,224.6867,0.0364
4350,198126,48,1526.3788,17,224.6867,0.0364
4500,204608,49,1526.3788,17,224.6867,0.0364
4650,209655,56,1502.0865,17,224.6867,0.0364
4800,214506,57,1502.0865,17,224.6867,0.0334
4950,221214,54,1502.0865,17,224.6867,0.0334
5100,227927,54,1502.0865,17,224.6867,0.0334
5250,231607,54,1502.0865,17,224.6867,0.0334
5400,236941,55,1502.0865,17,224.6867,0.0334
5550,242963,56,1502.0865,17,224.6867,0.0334
5700,243318,56,1502.0865,17,224.6867,0.0334
