SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,17,1557.3794,0.0758,225.6218,true
2,17,1574.2473,0.0915,224.7245,true
3,17,1574.2473,0.0916,224.7245,true
4,17,1561.5352,0.0814,225.1119,true
5,17,1562.3085,0.0757,225.1119,true
6,17,1562.3085,0.0750,225.1119,true
7,17,1564.0931,0.0730,225.1119,true
8,17,1579.7035,0.0631,224.7607,true
9,17,1747.2295,0.0364,226.6735,true
10,17,1580.1035,0.0611,224.7607,true
11,17,1520.7052,0.1269,229.0674,true
12,17,1507.7316,0.1314,227.3248,true
13,17,1747.3119,0.0334,227.5513,true
14,17,1576.2557,0.0929,224.6867,true
15,17,1565.0867,0.1001,224.6867,true
16,17,1541.2006,0.1298,225.6218,true
17,17,1562.7263,0.0819,224.7607,true
18,17,1513.8588,0.1299,227.6373,true
19,17,1580.6114,0.0898,224.6867,true
20,17,1515.7285,0.1181,229.8310,true
21,17,1532.9911,0.1223,227.3248,true
22,17,1555.9701,0.0720,227.3248,true
23,17,1555.7585,0.0748,227.3248,true
24,17,1555.7585,0.0752,227.3248,true
25,17,1534.5273,0.1098,226.2436,true
26,17,1534.5273,0.1096,226.2436,true
27,17,1535.1615,0.1070,226.2436,true
28,17,1536.9721,0.1059,226.2436,true
29,17,1574.0752,0.0452,229.8310,true
30,17,1573.6566,0.0476,229.8310,true
31,17,1547.9309,0.0799,229.8310,true
32,17,1562.2149,0.0751,225.5742,true
33,17,1541.1481,0.0881,229.8310,true
34,17,1497.9141,0.1277,229.1057,true
35,17,1526.5839,0.1250,229.0952,true
36,17,1508.9445,0.1217,229.1057,true
37,17,1523.9965,0.1204,229.1057,true
38,17,1571.8261,0.0499,229.8310,true
39,17,1562.3499,0.0622,229.8310,true
40,17,1567.4451,0.0662,224.7607,true
41,17,1594.8257,0.0504,224.6867,true
42,17,1548.7079,0.1017,225.6218,true
43,17,1585.5040,0.0705,224.6867,true
44,17,1617.6323,0.0379,223.3114,true
45,17,1491.6209,0.1304,229.8310,true
46,17,1550.8698,0.0648,229.8310,true
47,17,1571.8261,0.0496,229.8310,true
48,17,1569.6399,0.0519,229.8310,true
49,17,1522.9132,0.1010,229.8310,true
50,17,1607.9316,0.0478,226.3696,true
51,17,1597.1317,0.0496,223.3114,true
52,17,1594.0881,0.0585,223.3114,true
53,17,1617.6147,0.0425,223.3114,true
54,17,1614.4899,0.0461,223.3114,true
55,17,1610.3682,0.0421,224.6867,true
56,17,1501.0120,0.1261,229.8310,true
