Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,315.0000,23
150,Route Merging Destroy,Destroy,3.0000,486.0000,34
150,TimeSlackDestroy,Destroy,2.5000,414.0000,28
150,Random Removal,Destroy,2.0000,393.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,693.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,360.0000,24
150,Adaptive Insertion,Repair,2.0000,496.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,397.0000,21
150,Smart Station Repair,Repair,2.5000,645.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,403.0000,32
300,EnergyCriticalRemoval,Destroy,4.1793,517.0000,33
300,Route Merging Destroy,Destroy,4.6941,343.0000,28
300,TimeSlackDestroy,Destroy,4.3429,385.0000,27
300,Random Removal,Destroy,4.1562,270.0000,19
300,VehicleReductionAwareDestroy,Destroy,5.5104,549.0000,43
300,ChargingAwareRouteBuilder,Repair,3.9500,439.0000,30
300,Adaptive Insertion,Repair,4.0250,418.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.1107,430.0000,30
300,Smart Station Repair,Repair,4.4848,395.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0141,382.0000,32
450,EnergyCriticalRemoval,Destroy,5.9024,462.0000,35
450,Route Merging Destroy,Destroy,5.8275,212.0000,18
450,TimeSlackDestroy,Destroy,5.8303,444.0000,35
450,Random Removal,Destroy,5.6644,364.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.5989,425.0000,31
450,ChargingAwareRouteBuilder,Repair,5.5525,463.0000,36
450,Adaptive Insertion,Repair,5.5833,473.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,5.6441,395.0000,33
450,Smart Station Repair,Repair,5.8551,348.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.2026,228.0000,19
600,EnergyCriticalRemoval,Destroy,6.9971,450.0000,30
600,Route Merging Destroy,Destroy,6.7200,314.0000,27
600,TimeSlackDestroy,Destroy,6.8586,386.0000,29
600,Random Removal,Destroy,6.5760,430.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.6655,379.0000,31
600,ChargingAwareRouteBuilder,Repair,6.6488,411.0000,31
600,Adaptive Insertion,Repair,6.7730,344.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.5929,312.0000,24
600,Smart Station Repair,Repair,6.9102,388.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.2222,504.0000,42
750,EnergyCriticalRemoval,Destroy,8.1975,492.0000,34
750,Route Merging Destroy,Destroy,7.4565,365.0000,29
750,TimeSlackDestroy,Destroy,7.8264,380.0000,29
750,Random Removal,Destroy,7.5442,313.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.3496,445.0000,33
750,ChargingAwareRouteBuilder,Repair,7.6402,283.0000,20
750,Adaptive Insertion,Repair,7.7416,367.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.5540,572.0000,42
750,Smart Station Repair,Repair,8.0292,389.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.0889,384.0000,32
900,EnergyCriticalRemoval,Destroy,9.1385,435.0000,34
900,Route Merging Destroy,Destroy,8.2259,274.0000,23
900,TimeSlackDestroy,Destroy,8.6179,393.0000,32
900,Random Removal,Destroy,8.2905,375.0000,30
900,VehicleReductionAwareDestroy,Destroy,9.1199,381.0000,31
900,ChargingAwareRouteBuilder,Repair,8.6167,348.0000,27
900,Adaptive Insertion,Repair,8.6193,411.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,8.4638,416.0000,36
900,Smart Station Repair,Repair,8.8369,433.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.8255,250.0000,21
1050,EnergyCriticalRemoval,Destroy,9.6868,455.0000,37
1050,Route Merging Destroy,Destroy,8.7790,425.0000,31
1050,TimeSlackDestroy,Destroy,9.1674,357.0000,29
1050,Random Removal,Destroy,8.9220,269.0000,21
1050,VehicleReductionAwareDestroy,Destroy,9.5954,375.0000,32
1050,ChargingAwareRouteBuilder,Repair,9.2575,406.0000,29
1050,Adaptive Insertion,Repair,9.1946,344.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.9275,235.0000,19
1050,Smart Station Repair,Repair,9.4796,452.0000,38
1050,Regret-3 Repair (Smart Packing),Repair,8.4374,444.0000,37
1200,EnergyCriticalRemoval,Destroy,10.0784,493.0000,35
1200,Route Merging Destroy,Destroy,9.5186,303.0000,24
1200,TimeSlackDestroy,Destroy,9.6389,346.0000,26
1200,Random Removal,Destroy,9.5051,375.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.9139,417.0000,35
1200,ChargingAwareRouteBuilder,Repair,9.9689,476.0000,31
1200,Adaptive Insertion,Repair,9.7265,461.0000,38
1200,Greedy Energy Insertion (Enhanced),Repair,9.4437,295.0000,24
1200,Smart Station Repair,Repair,9.8418,390.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,8.9718,312.0000,26
1350,EnergyCriticalRemoval,Destroy,10.6795,334.0000,27
1350,Route Merging Destroy,Destroy,9.9846,514.0000,40
1350,TimeSlackDestroy,Destroy,10.1892,307.0000,21
1350,Random Removal,Destroy,9.9543,445.0000,33
1350,VehicleReductionAwareDestroy,Destroy,10.2140,389.0000,29
1350,ChargingAwareRouteBuilder,Repair,10.7768,373.0000,28
1350,Adaptive Insertion,Repair,10.0873,388.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,9.8709,392.0000,30
1350,Smart Station Repair,Repair,10.2527,468.0000,27
1350,Regret-3 Repair (Smart Packing),Repair,9.4260,368.0000,31
1500,EnergyCriticalRemoval,Destroy,10.9331,550.0000,31
1500,Route Merging Destroy,Destroy,10.4144,425.0000,31
1500,TimeSlackDestroy,Destroy,10.8537,361.0000,29
1500,Random Removal,Destroy,10.4839,464.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.6940,354.0000,27
1500,ChargingAwareRouteBuilder,Repair,11.1585,689.0000,40
1500,Adaptive Insertion,Repair,10.2859,376.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,10.3502,412.0000,28
1500,Smart Station Repair,Repair,11.3148,382.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.7928,295.0000,23
1650,EnergyCriticalRemoval,Destroy,11.9544,498.0000,33
1650,Route Merging Destroy,Destroy,10.9087,415.0000,33
1650,TimeSlackDestroy,Destroy,11.0929,431.0000,28
1650,Random Removal,Destroy,11.0863,292.0000,21
1650,VehicleReductionAwareDestroy,Destroy,11.0565,481.0000,35
1650,ChargingAwareRouteBuilder,Repair,12.0684,498.0000,32
1650,Adaptive Insertion,Repair,10.6879,360.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,11.0048,507.0000,34
1650,Smart Station Repair,Repair,11.5275,406.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,10.2478,346.0000,29
1800,EnergyCriticalRemoval,Destroy,12.4249,457.0000,31
1800,Route Merging Destroy,Destroy,11.1587,333.0000,26
1800,TimeSlackDestroy,Destroy,11.7379,489.0000,36
1800,Random Removal,Destroy,11.5091,343.0000,27
1800,VehicleReductionAwareDestroy,Destroy,11.4595,360.0000,30
1800,ChargingAwareRouteBuilder,Repair,12.5926,469.0000,35
1800,Adaptive Insertion,Repair,11.0847,417.0000,33
1800,Greedy Energy Insertion (Enhanced),Repair,11.5909,252.0000,21
1800,Smart Station Repair,Repair,11.9734,496.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.5003,348.0000,29
1950,EnergyCriticalRemoval,Destroy,12.7725,390.0000,28
1950,Route Merging Destroy,Destroy,11.4061,382.0000,33
1950,TimeSlackDestroy,Destroy,12.0147,439.0000,32
1950,Random Removal,Destroy,11.6883,398.0000,30
1950,VehicleReductionAwareDestroy,Destroy,11.5406,335.0000,27
1950,ChargingAwareRouteBuilder,Repair,12.7137,483.0000,34
1950,Adaptive Insertion,Repair,11.3174,411.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,11.6522,430.0000,33
1950,Smart Station Repair,Repair,12.5024,344.0000,27
1950,Regret-3 Repair (Smart Packing),Repair,10.7252,276.0000,23
2100,EnergyCriticalRemoval,Destroy,12.9459,581.0000,38
2100,Route Merging Destroy,Destroy,11.4315,451.0000,36
2100,TimeSlackDestroy,Destroy,12.2703,233.0000,18
2100,Random Removal,Destroy,11.9250,350.0000,26
2100,VehicleReductionAwareDestroy,Destroy,11.6706,378.0000,32
2100,ChargingAwareRouteBuilder,Repair,12.9375,550.0000,40
2100,Adaptive Insertion,Repair,11.4880,365.0000,29
2100,Greedy Energy Insertion (Enhanced),Repair,11.8590,422.0000,32
2100,Smart Station Repair,Repair,12.5382,368.0000,25
2100,Regret-3 Repair (Smart Packing),Repair,10.9164,288.0000,24
2250,EnergyCriticalRemoval,Destroy,13.2974,367.0000,27
2250,Route Merging Destroy,Destroy,11.5960,489.0000,39
2250,TimeSlackDestroy,Destroy,12.3714,351.0000,28
2250,Random Removal,Destroy,12.1555,423.0000,30
2250,VehicleReductionAwareDestroy,Destroy,11.6919,312.0000,26
