SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1248.4942,0.0176,237.8154,true
2,11,1248.4942,0.0177,237.8154,true
3,11,1290.4077,0.0251,237.6836,true
4,11,1248.4942,0.0170,237.8154,true
5,11,1290.4077,0.0242,237.6836,true
6,11,1222.2256,0.0289,237.8154,true
7,11,1227.3984,0.0225,237.8154,true
8,11,1208.4438,0.0315,237.8154,true
9,11,1201.2789,0.0368,237.8154,true
10,11,1216.3243,0.0298,239.1122,true
11,11,1234.4864,0.0214,237.8154,true
12,11,1234.4864,0.0212,237.8154,true
13,11,1241.9706,0.0193,237.8154,true
14,11,1258.3098,0.0146,237.8154,true
15,11,1258.3098,0.0143,237.8154,true
16,11,1201.9017,0.0349,237.8154,true
17,11,1201.9504,0.0335,237.8154,true
18,11,1196.7278,0.0439,237.8154,true
19,11,1258.3098,0.0141,237.8154,true
20,11,1290.9293,0.0251,236.6842,true
21,11,1284.6599,0.0279,236.6842,true
22,11,1284.6599,0.0279,236.6842,true
23,11,1282.4410,0.0283,237.1184,true
