Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4825,11,1348.4802,12,234.8095,0.0219
300,8819,17,1305.3026,12,233.6078,0.0219
450,17361,20,1305.3026,12,233.5059,0.0219
600,22205,26,1305.3026,12,233.5059,0.0219
750,26303,24,1304.1413,12,233.5059,0.0219
900,33154,25,1304.1413,12,233.5059,0.0219
1050,40571,27,1302.8841,12,233.5059,0.0196
1200,45487,29,1302.8841,12,233.5059,0.0196
1350,51809,36,1294.8354,12,233.5059,0.0196
1500,56433,33,1276.0839,12,233.5059,0.0112
1650,62741,5,1227.9239,11,238.5380,0.0213
1800,69209,8,1227.0215,11,238.5380,0.0217
1950,73399,13,1222.0845,11,238.5380,0.0217
2100,78919,14,1222.0845,11,238.5380,0.0217
2250,83222,16,1222.0845,11,237.8154,0.0217
2400,87004,21,1222.0845,11,237.8154,0.0160
2550,90270,18,1222.0845,11,237.8154,0.0160
2700,94162,19,1222.0845,11,237.8154,0.0152
2850,97792,19,1207.9600,11,237.8154,0.0152
3000,104710,19,1207.9600,11,237.8154,0.0135
3150,111694,28,1203.4072,11,237.8154,0.0135
3300,114431,29,1203.4072,11,237.8154,0.0135
3450,117176,30,1203.4072,11,237.6836,0.0135
3600,120645,31,1203.4072,11,237.6836,0.0135
3750,122773,32,1203.4072,11,237.6836,0.0135
3900,125325,32,1203.4072,11,237.6836,0.0135
4050,129757,27,1198.0546,11,237.6836,0.0135
4200,137264,28,1198.0546,11,237.6836,0.0131
4350,142287,28,1198.0546,11,237.6836,0.0131
4500,145682,30,1198.0546,11,237.6836,0.0131
4650,149575,32,1197.8081,11,237.6836,0.0131
4800,155286,26,1197.8081,11,237.6836,0.0131
4950,157220,26,1197.8081,11,237.6836,0.0131
5100,160955,26,1197.8081,11,237.6836,0.0131
5250,164480,24,1197.8081,11,237.6836,0.0131
5400,168470,24,1197.8081,11,237.6836,0.0131
5550,174297,21,1197.8081,11,237.6836,0.0131
5700,174496,21,1197.8081,11,237.6836,0.0131
5850,174736,21,1197.8081,11,237.6836,0.0131
6000,174933,21,1197.8081,11,237.6836,0.0131
6150,175160,22,1197.8081,11,237.6836,0.0131
6300,178350,22,1197.8081,11,237.6836,0.0131
6450,183257,22,1197.8081,11,237.6836,0.0131
6600,185904,22,1197.8081,11,237.6836,0.0131
6750,188382,23,1197.8081,11,237.6836,0.0131
6900,191063,24,1197.8081,11,237.6836,0.0131
7050,194430,23,1197.8081,11,237.6836,0.0131
7200,197069,23,1197.8081,11,237.6836,0.0131
7350,200993,23,1197.8081,11,237.6836,0.0131
7500,203766,22,1197.8081,11,237.6836,0.0131
7650,205606,22,1197.8081,11,237.6836,0.0131
7800,209112,23,1197.8081,11,237.6836,0.0131
7950,211713,24,1197.8081,11,237.6836,0.0131
8100,214410,25,1197.8081,11,237.6836,0.0131
8250,217227,25,1197.8081,11,237.6836,0.0131
8400,229850,27,1197.8081,11,237.6836,0.0131
8550,232334,28,1197.8081,11,237.6836,0.0131
8700,234244,28,1197.8081,11,237.6836,0.0131
8850,237957,28,1197.8081,11,237.6836,0.0131
9000,240381,29,1197.8081,11,237.6836,0.0131
9150,243172,29,1197.8081,11,237.6836,0.0131
9300,246693,29,1197.8081,11,237.6836,0.0131
9450,252717,29,1197.8081,11,237.6836,0.0131
9600,254261,26,1197.8081,11,237.6836,0.0131
9750,256913,26,1197.8081,11,237.6836,0.0131
9900,258778,26,1197.8081,11,237.6836,0.0131
10050,262990,25,1197.8081,11,237.6836,0.0131
10200,267635,25,1197.8081,11,237.6836,0.0131
10350,270606,25,1197.8081,11,237.6836,0.0131
10500,275449,19,1197.8081,11,237.6836,0.0131
10650,278181,19,1197.8081,11,237.6836,0.0131
10800,279993,16,1197.8081,11,237.6836,0.0140
10950,281907,16,1197.8081,11,237.6836,0.0140
11100,285739,16,1197.8081,11,237.6836,0.0140
11250,291773,16,1197.8081,11,237.6836,0.0140
11400,295586,16,1197.8081,11,237.6836,0.0140
11550,301463,18,1197.8081,11,237.6836,0.0140
11700,304079,18,1197.8081,11,237.6836,0.0140
11850,306827,18,1197.8081,11,237.6836,0.0140
12000,309416,20,1197.8081,11,237.6836,0.0140
12150,311354,20,1197.8081,11,237.6836,0.0140
12300,316297,20,1197.8081,11,237.6836,0.0146
12450,320282,20,1197.8081,11,237.6836,0.0146
12600,322656,20,1197.8081,11,237.6836,0.0146
12750,328121,21,1197.8081,11,237.6836,0.0143
12900,329537,21,1197.8081,11,237.6836,0.0143
13050,332784,18,1196.7278,11,237.6836,0.0143
13200,334859,18,1196.7278,11,237.6836,0.0143
13350,336927,19,1196.7278,11,237.6836,0.0141
13500,340782,19,1196.7278,11,237.6836,0.0141
13650,345076,19,1196.7278,11,237.6836,0.0141
13800,348056,19,1196.7278,11,237.6836,0.0141
13950,351493,23,1196.7278,11,236.6842,0.0141
