Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,32,1,412.8614,1,806.0416,0.0000
300,61,1,412.8614,1,806.0416,0.0000
450,90,1,412.8614,1,806.0416,0.0000
600,107,1,412.8614,1,806.0416,0.0000
750,117,1,412.8614,1,806.0416,0.0000
900,135,1,412.8614,1,806.0416,0.0000
1050,149,1,412.8614,1,806.0416,0.0000
1200,160,1,412.8614,1,806.0416,0.0000
1350,174,1,412.8614,1,806.0416,0.0000
1500,194,1,412.8614,1,806.0416,0.0000
1650,216,1,412.8614,1,806.0416,0.0000
1800,236,1,412.8614,1,806.0416,0.0000
1950,260,1,412.8614,1,806.0416,0.0000
2100,284,1,412.8614,1,806.0416,0.0000
2250,294,1,412.8614,1,806.0416,0.0000
2400,310,1,412.8614,1,806.0416,0.0000
2550,332,1,412.8614,1,806.0416,0.0000
2700,355,1,412.8614,1,806.0416,0.0000
2850,370,1,412.8614,1,806.0416,0.0000
3000,383,1,412.8614,1,806.0416,0.0000
3150,393,1,412.8614,1,806.0416,0.0000
3300,409,1,412.8614,1,806.0416,0.0000
3450,430,1,412.8614,1,806.0416,0.0000
3600,445,1,412.8614,1,806.0416,0.0000
3750,456,1,412.8614,1,806.0416,0.0000
3900,472,1,412.8614,1,806.0416,0.0000
