Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,414.0000,25
150,Route Merging Destroy,Destroy,3.0000,510.0000,31
150,TimeSlackDestroy,Destroy,2.5000,379.0000,29
150,Random Removal,Destroy,2.0000,411.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,479.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,435.0000,26
150,Adaptive Insertion,Repair,2.0000,410.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,316.0000,21
150,Smart Station Repair,Repair,2.5000,593.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,439.0000,36
300,EnergyCriticalRemoval,Destroy,4.6090,388.0000,32
300,Route Merging Destroy,Destroy,5.0177,432.0000,34
300,TimeSlackDestroy,Destroy,4.0853,260.0000,23
300,Random Removal,Destroy,3.9833,266.0000,20
300,VehicleReductionAwareDestroy,Destroy,4.8658,456.0000,41
300,ChargingAwareRouteBuilder,Repair,4.2096,381.0000,31
300,Adaptive Insertion,Repair,3.7500,364.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.5321,313.0000,27
300,Smart Station Repair,Repair,4.5291,315.0000,29
300,Regret-3 Repair (Smart Packing),Repair,3.9542,429.0000,33
450,EnergyCriticalRemoval,Destroy,5.7364,293.0000,25
450,Route Merging Destroy,Destroy,6.1710,253.0000,23
450,TimeSlackDestroy,Destroy,5.1682,492.0000,41
450,Random Removal,Destroy,5.3808,403.0000,34
450,VehicleReductionAwareDestroy,Destroy,5.8042,362.0000,27
450,ChargingAwareRouteBuilder,Repair,5.4217,372.0000,28
450,Adaptive Insertion,Repair,5.0075,379.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.7412,268.0000,24
450,Smart Station Repair,Repair,5.4790,458.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.3110,326.0000,29
600,EnergyCriticalRemoval,Destroy,6.6339,406.0000,38
600,Route Merging Destroy,Destroy,6.8953,333.0000,31
600,TimeSlackDestroy,Destroy,6.1930,320.0000,29
600,Random Removal,Destroy,6.3516,270.0000,24
600,VehicleReductionAwareDestroy,Destroy,6.9447,326.0000,28
600,ChargingAwareRouteBuilder,Repair,6.6013,403.0000,38
600,Adaptive Insertion,Repair,6.2867,230.0000,21
600,Greedy Energy Insertion (Enhanced),Repair,5.7050,254.0000,23
600,Smart Station Repair,Repair,6.3328,376.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.2006,392.0000,35
750,EnergyCriticalRemoval,Destroy,7.2415,260.0000,24
750,Route Merging Destroy,Destroy,7.4723,323.0000,30
750,TimeSlackDestroy,Destroy,6.9192,316.0000,29
750,Random Removal,Destroy,7.0864,293.0000,24
750,VehicleReductionAwareDestroy,Destroy,7.6494,476.0000,43
750,ChargingAwareRouteBuilder,Repair,7.2019,313.0000,29
750,Adaptive Insertion,Repair,6.9866,463.0000,41
750,Greedy Energy Insertion (Enhanced),Repair,6.5058,255.0000,21
750,Smart Station Repair,Repair,7.0919,364.0000,36
750,Regret-3 Repair (Smart Packing),Repair,6.9505,273.0000,23
900,EnergyCriticalRemoval,Destroy,7.7803,466.0000,38
900,Route Merging Destroy,Destroy,7.9665,366.0000,32
900,TimeSlackDestroy,Destroy,7.5158,300.0000,27
900,Random Removal,Destroy,7.8547,331.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.1625,283.0000,26
900,ChargingAwareRouteBuilder,Repair,7.7406,318.0000,27
900,Adaptive Insertion,Repair,7.6325,380.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.3514,322.0000,29
900,Smart Station Repair,Repair,7.5448,281.0000,25
900,Regret-3 Repair (Smart Packing),Repair,7.6884,445.0000,37
1050,EnergyCriticalRemoval,Destroy,8.4527,240.0000,22
1050,Route Merging Destroy,Destroy,8.4871,330.0000,33
1050,TimeSlackDestroy,Destroy,8.0551,237.0000,20
1050,Random Removal,Destroy,8.5154,422.0000,38
1050,VehicleReductionAwareDestroy,Destroy,8.5708,393.0000,37
1050,ChargingAwareRouteBuilder,Repair,8.3462,350.0000,35
1050,Adaptive Insertion,Repair,8.2689,337.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,7.9142,254.0000,23
1050,Smart Station Repair,Repair,8.0991,372.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.3392,309.0000,26
1200,EnergyCriticalRemoval,Destroy,8.8212,306.0000,28
1200,Route Merging Destroy,Destroy,8.7141,399.0000,33
1200,TimeSlackDestroy,Destroy,8.6243,391.0000,33
1200,Random Removal,Destroy,8.9039,214.0000,19
1200,VehicleReductionAwareDestroy,Destroy,8.8784,416.0000,37
1200,ChargingAwareRouteBuilder,Repair,8.5942,383.0000,31
1200,Adaptive Insertion,Repair,8.7716,302.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,8.3836,312.0000,29
1200,Smart Station Repair,Repair,8.3923,374.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,8.8710,355.0000,30
1350,EnergyCriticalRemoval,Destroy,9.1373,344.0000,32
1350,Route Merging Destroy,Destroy,9.2206,310.0000,31
1350,TimeSlackDestroy,Destroy,9.1080,386.0000,34
1350,Random Removal,Destroy,9.2578,307.0000,25
1350,VehicleReductionAwareDestroy,Destroy,9.2331,326.0000,28
1350,ChargingAwareRouteBuilder,Repair,9.1583,318.0000,27
1350,Adaptive Insertion,Repair,9.0738,288.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,8.7398,298.0000,28
1350,Smart Station Repair,Repair,8.8866,380.0000,37
1350,Regret-3 Repair (Smart Packing),Repair,9.3153,389.0000,32
1500,EnergyCriticalRemoval,Destroy,9.3792,426.0000,39
1500,Route Merging Destroy,Destroy,9.3375,353.0000,33
1500,TimeSlackDestroy,Destroy,9.4447,351.0000,30
1500,Random Removal,Destroy,9.7111,250.0000,23
1500,VehicleReductionAwareDestroy,Destroy,9.5946,273.0000,25
1500,ChargingAwareRouteBuilder,Repair,9.5512,378.0000,33
1500,Adaptive Insertion,Repair,9.3742,282.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,9.0253,268.0000,25
1500,Smart Station Repair,Repair,9.0942,335.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,9.7415,390.0000,35
1650,EnergyCriticalRemoval,Destroy,9.6108,290.0000,26
1650,Route Merging Destroy,Destroy,9.5414,290.0000,29
1650,TimeSlackDestroy,Destroy,9.7830,387.0000,33
1650,Random Removal,Destroy,9.8849,412.0000,37
1650,VehicleReductionAwareDestroy,Destroy,9.7934,273.0000,25
1650,ChargingAwareRouteBuilder,Repair,9.8367,375.0000,35
1650,Adaptive Insertion,Repair,9.5950,306.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,9.2795,348.0000,31
1650,Smart Station Repair,Repair,9.3510,264.0000,26
1650,Regret-3 Repair (Smart Packing),Repair,9.9517,359.0000,30
1800,EnergyCriticalRemoval,Destroy,9.8422,340.0000,28
1800,Route Merging Destroy,Destroy,9.6102,362.0000,27
1800,TimeSlackDestroy,Destroy,10.0746,401.0000,35
1800,Random Removal,Destroy,10.0724,376.0000,25
1800,VehicleReductionAwareDestroy,Destroy,9.9624,350.0000,35
1800,ChargingAwareRouteBuilder,Repair,9.9684,386.0000,29
1800,Adaptive Insertion,Repair,9.7951,275.0000,24
1800,Greedy Energy Insertion (Enhanced),Repair,9.5714,429.0000,33
1800,Smart Station Repair,Repair,9.4714,376.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.2539,363.0000,31
1950,EnergyCriticalRemoval,Destroy,10.1873,343.0000,30
1950,Route Merging Destroy,Destroy,10.1798,353.0000,33
1950,TimeSlackDestroy,Destroy,10.2820,281.0000,23
1950,Random Removal,Destroy,10.8175,425.0000,37
1950,VehicleReductionAwareDestroy,Destroy,9.9680,385.0000,27
1950,ChargingAwareRouteBuilder,Repair,10.4697,353.0000,32
1950,Adaptive Insertion,Repair,10.0445,398.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.0857,352.0000,29
1950,Smart Station Repair,Repair,9.7598,318.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.4723,366.0000,29
2100,EnergyCriticalRemoval,Destroy,10.3742,350.0000,31
