Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10501,14,1179.3501,4,875.5535,0.0155
300,22589,5,1368.0749,3,949.1157,0.0030
450,31376,8,1305.8170,3,944.7094,0.0030
600,37207,9,1223.9827,3,930.2065,0.0030
750,44189,23,1173.0160,3,930.2065,0.0030
900,50555,29,1173.0160,3,925.5901,0.0013
1050,65097,29,1173.0160,3,923.3646,0.0013
1200,71923,31,1173.0160,3,923.3646,0.0013
1350,80126,31,1173.0160,3,923.3646,0.0013
1500,86441,32,1173.0160,3,923.3646,0.0013
1650,91691,32,1167.8385,3,923.3646,0.0013
1800,105103,30,1167.8385,3,923.3646,0.0011
1950,112110,29,1167.8385,3,910.3874,0.0011
2100,118884,26,1167.8385,3,910.3874,0.0011
2250,124274,26,1163.4753,3,910.3874,0.0011
2400,128275,28,1163.4753,3,910.3874,0.0004
2550,138236,31,1143.0595,3,910.3874,0.0004
2700,146012,33,1143.0595,3,910.3874,0.0004
2850,153092,37,1143.0595,3,909.4369,0.0004
3000,161591,35,1143.0595,3,909.4369,0.0004
3150,166246,37,1143.0595,3,909.4369,0.0004
3300,175489,37,1143.0595,3,909.4369,0.0004
3450,187007,38,1143.0595,3,909.4369,0.0004
3600,193149,32,1143.0595,3,909.4369,0.0004
3750,199149,33,1143.0595,3,909.4369,0.0004
3900,209983,34,1143.0595,3,909.4369,0.0004
4050,215054,37,1143.0595,3,909.4369,0.0004
4200,223837,37,1143.0595,3,909.4369,0.0004
4350,228296,41,1143.0595,3,907.4541,0.0004
4500,232751,34,1143.0595,3,907.2819,0.0004
4650,244693,37,1143.0595,3,907.2819,0.0004
4800,250753,39,1143.0595,3,907.2819,0.0004
4950,256406,39,1143.0595,3,907.2819,0.0004
5100,262144,42,1143.0595,3,907.2819,0.0004
5250,268842,45,1143.0595,3,907.2819,0.0004
5400,278758,45,1143.0595,3,907.2819,0.0004
5550,285855,45,1143.0595,3,907.2819,0.0004
5700,286907,45,1143.0595,3,907.2819,0.0004
5850,287605,45,1143.0595,3,907.2819,0.0004
6000,288005,46,1143.0595,3,907.2819,0.0004
6150,288384,47,1142.4693,3,907.2819,0.0004
6300,290970,47,1142.4693,3,907.2819,0.0004
6450,295595,48,1142.4693,3,907.2819,0.0004
6600,300167,49,1142.4693,3,907.2819,0.0004
6750,310073,47,1142.4693,3,907.2819,0.0004
6900,314396,47,1142.4693,3,907.2819,0.0004
7050,317044,47,1142.4693,3,907.2819,0.0004
7200,322277,47,1142.4693,3,907.2819,0.0004
7350,328597,41,1142.4693,3,896.6820,0.0004
7500,332472,41,1142.4693,3,896.6820,0.0004
7650,335546,40,1141.7598,3,896.6820,0.0004
7800,340350,40,1141.7598,3,896.6820,0.0004
7950,351912,41,1141.7598,3,896.6820,0.0004
8100,355462,41,1141.7598,3,896.6820,0.0004
8250,359576,41,1141.7598,3,896.6820,0.0004
8400,366788,41,1141.7598,3,896.6820,0.0004
8550,371947,40,1141.7598,3,896.6820,0.0004
8700,374670,41,1141.7598,3,896.6820,0.0004
8850,380977,42,1141.7598,3,896.6820,0.0004
